epoch,global_step,val/accuracy
161,57025,0.8796
162,57377,0.8616
163,57729,0.8922
164,58081,0.8966
165,58433,0.9062
166,58785,0.8774
167,59137,0.8978
168,59489,0.9022
169,59841,0.8874
170,60193,0.8972
171,60545,0.8852
172,60897,0.8996
173,61249,0.872
174,61601,0.8868
175,61953,0.8806
176,62305,0.8968
177,62657,0.9012
178,63009,0.8964
179,63361,0.8846
180,63713,0.8944
181,64065,0.8958
182,64417,0.9154
183,64769,0.903
184,65121,0.894
185,65473,0.905
186,65825,0.8886
187,66177,0.8972
188,66529,0.898
189,66881,0.8568
190,67233,0.8986
191,67585,0.8986
192,67937,0.8942
193,68289,0.9032
194,68641,0.885
195,68993,0.8932
196,69345,0.8832
197,69697,0.8932
198,70049,0.8966
199,70401,0.8554
200,70753,0.887
201,71105,0.897
202,71457,0.8996
203,71809,0.9048
204,72161,0.8768
205,72513,0.9104
206,72865,0.8984
207,73217,0.894
208,73569,0.886
209,73921,0.9008
210,74273,0.8916
211,74625,0.8834
212,74977,0.8946
213,75329,0.8754
214,75681,0.8918
215,76033,0.891
216,76385,0.8988
217,76737,0.909
218,77089,0.8918
219,77441,0.8762
220,77793,0.8922
221,78145,0.8994
222,78497,0.8952
223,78849,0.8984
224,79201,0.8708
225,79553,0.898
226,79905,0.8972
227,80257,0.9086
228,80609,0.8798
229,80961,0.8868
230,81313,0.8762
231,81665,0.8912
232,82017,0.8994
233,82369,0.8914
234,82721,0.9016
235,83073,0.8944
236,83425,0.8798
237,83777,0.8842
238,84129,0.902
239,84481,0.8996
240,84833,0.9008
241,85185,0.9024
242,85537,0.9066
243,85889,0.8876
244,86241,0.8852
245,86593,0.8876
246,86945,0.9142
247,87297,0.885
248,87649,0.8972
249,88001,0.8908
250,88353,0.935
251,88705,0.9368
252,89057,0.9364
253,89409,0.9348
254,89761,0.9382
255,90113,0.9402
256,90465,0.9394
257,90817,0.9386
258,91169,0.9372
259,91521,0.939
260,91873,0.9374
261,92225,0.9394
262,92577,0.939
263,92929,0.9394
264,93281,0.9374
265,93633,0.9398
266,93985,0.942
267,94337,0.9404
268,94689,0.9394
269,95041,0.9414
270,95393,0.9422
271,95745,0.9386
272,96097,0.9394
273,96449,0.9398
274,96801,0.9404
275,97153,0.942
276,97505,0.9404
277,97857,0.9428
278,98209,0.9394
279,98561,0.9424
280,98913,0.941
281,99265,0.9416
282,99617,0.9414
283,99969,0.9404
284,100321,0.9404
285,100673,0.9442
286,101025,0.9416
287,101377,0.941
288,101729,0.939
289,102081,0.9408
290,102433,0.9402
291,102785,0.9406
292,103137,0.9418
293,103489,0.9412
294,103841,0.9402
295,104193,0.9412
296,104545,0.9426
297,104897,0.9434
298,105249,0.9438
299,105601,0.9414
300,105953,0.9424
301,106305,0.9408
302,106657,0.9414
303,107009,0.9412
304,107361,0.942
305,107713,0.9426
306,108065,0.9432
307,108417,0.9432
308,108769,0.9444
309,109121,0.9438
310,109473,0.9398
311,109825,0.9404
312,110177,0.9406
313,110529,0.9402
314,110881,0.9406
315,111233,0.9416
316,111585,0.9412
317,111937,0.9404
318,112289,0.9412
319,112641,0.9412
320,112993,0.941
321,113345,0.9444
322,113697,0.94
323,114049,0.942
324,114401,0.9418
325,114753,0.9416
326,115105,0.9406
327,115457,0.9422
328,115809,0.9442
329,116161,0.9424
330,116513,0.9426
331,116865,0.9434
332,117217,0.941
333,117569,0.9416
334,117921,0.946
335,118273,0.9422
336,118625,0.9442
337,118977,0.9426
338,119329,0.9434
339,119681,0.9434
340,120033,0.9418
341,120385,0.9416
342,120737,0.9414
343,121089,0.9448
344,121441,0.9434
345,121793,0.9428
346,122145,0.9412
347,122497,0.9414
348,122849,0.9424
349,123201,0.9424
350,123553,0.9438
351,123905,0.941
352,124257,0.9422
353,124609,0.9436
354,124961,0.9456
355,125313,0.941
356,125665,0.9408
357,126017,0.9432
358,126369,0.9418
359,126721,0.9418
360,127073,0.9458
361,127425,0.9418
362,127777,0.9416
363,128129,0.9408
364,128481,0.9424
365,128833,0.9418
366,129185,0.9436
367,129537,0.9434
368,129889,0.9416
369,130241,0.9408
370,130593,0.942
371,130945,0.942
372,131297,0.9412
373,131649,0.9414
374,132001,0.9438
375,132353,0.9438
376,132705,0.9452
377,133057,0.9456
378,133409,0.9456
379,133761,0.945
380,134113,0.945
381,134465,0.9424
382,134817,0.9448
383,135169,0.9456
384,135521,0.9462
385,135873,0.946
386,136225,0.9468
387,136577,0.946
388,136929,0.9462
389,137281,0.9468
390,137633,0.9464
391,137985,0.945
392,138337,0.9444
393,138689,0.9472
394,139041,0.9452
395,139393,0.9458
396,139745,0.945
397,140097,0.9454
398,140449,0.946
399,140801,0.9456
