epoch,global_step,val/accuracy
221,78145,0.9026
222,78497,0.9066
223,78849,0.905
224,79201,0.884
225,79553,0.897
226,79905,0.909
227,80257,0.8998
228,80609,0.8866
229,80961,0.8726
230,81313,0.9038
231,81665,0.8824
232,82017,0.9244
233,82369,0.9026
234,82721,0.9046
235,83073,0.9202
236,83425,0.8902
237,83777,0.879
238,84129,0.88
239,84481,0.9068
240,84833,0.9034
241,85185,0.879
242,85537,0.9098
243,85889,0.895
244,86241,0.902
245,86593,0.8868
246,86945,0.901
247,87297,0.9012
248,87649,0.8944
249,88001,0.8908
250,88353,0.9438
251,88705,0.945
252,89057,0.9444
253,89409,0.9464
254,89761,0.948
255,90113,0.9488
256,90465,0.9484
257,90817,0.948
258,91169,0.9454
259,91521,0.9492
260,91873,0.9494
261,92225,0.9468
262,92577,0.9496
263,92929,0.9448
264,93281,0.9486
265,93633,0.9468
266,93985,0.9464
267,94337,0.9464
268,94689,0.9524
269,95041,0.9478
270,95393,0.945
271,95745,0.948
272,96097,0.9496
273,96449,0.9474
274,96801,0.95
275,97153,0.9436
276,97505,0.9498
277,97857,0.9482
278,98209,0.9462
279,98561,0.9494
280,98913,0.947
281,99265,0.9504
282,99617,0.9492
283,99969,0.9494
284,100321,0.948
285,100673,0.9488
286,101025,0.9506
287,101377,0.951
288,101729,0.9492
289,102081,0.948
290,102433,0.9478
291,102785,0.9496
292,103137,0.947
293,103489,0.9488
294,103841,0.946
295,104193,0.9474
296,104545,0.948
297,104897,0.9456
298,105249,0.944
299,105601,0.948
300,105953,0.9488
301,106305,0.9502
302,106657,0.9452
303,107009,0.946
304,107361,0.9478
305,107713,0.947
306,108065,0.9472
307,108417,0.9486
308,108769,0.9444
309,109121,0.945
310,109473,0.9458
311,109825,0.9492
312,110177,0.947
313,110529,0.946
314,110881,0.9498
315,111233,0.9488
316,111585,0.9462
317,111937,0.947
318,112289,0.9456
319,112641,0.9484
320,112993,0.9476
321,113345,0.9464
322,113697,0.9426
323,114049,0.9492
324,114401,0.9478
325,114753,0.945
326,115105,0.9456
327,115457,0.9434
328,115809,0.9444
329,116161,0.948
330,116513,0.9484
331,116865,0.9476
332,117217,0.9498
333,117569,0.9502
334,117921,0.9496
335,118273,0.951
336,118625,0.944
337,118977,0.9476
338,119329,0.9476
339,119681,0.947
340,120033,0.9516
341,120385,0.9438
342,120737,0.9444
343,121089,0.9462
344,121441,0.949
345,121793,0.9464
346,122145,0.9458
347,122497,0.9452
348,122849,0.9484
349,123201,0.9434
350,123553,0.9438
351,123905,0.9472
352,124257,0.9456
353,124609,0.9476
354,124961,0.9442
355,125313,0.9486
356,125665,0.95
357,126017,0.9498
358,126369,0.947
359,126721,0.9444
360,127073,0.946
361,127425,0.9478
362,127777,0.9462
363,128129,0.9438
364,128481,0.9456
365,128833,0.9462
366,129185,0.9462
367,129537,0.9472
368,129889,0.9434
369,130241,0.9456
370,130593,0.946
371,130945,0.9428
372,131297,0.9504
373,131649,0.945
374,132001,0.9492
375,132353,0.9478
376,132705,0.9518
377,133057,0.951
378,133409,0.9512
379,133761,0.952
380,134113,0.9518
381,134465,0.951
382,134817,0.9524
383,135169,0.9516
384,135521,0.9534
385,135873,0.9522
386,136225,0.951
387,136577,0.953
388,136929,0.9532
389,137281,0.9526
390,137633,0.9524
391,137985,0.952
392,138337,0.9506
393,138689,0.952
394,139041,0.9512
395,139393,0.9516
396,139745,0.9528
397,140097,0.9536
398,140449,0.9514
399,140801,0.9508
400,141153,0.9534
401,141505,0.9534
402,141857,0.9544
403,142209,0.9536
404,142561,0.9512
405,142913,0.955
406,143265,0.9552
407,143617,0.9544
408,143969,0.9528
409,144321,0.9544
410,144673,0.954
411,145025,0.9522
412,145377,0.9532
413,145729,0.9514
414,146081,0.9526
415,146433,0.9526
416,146785,0.9532
417,147137,0.9524
418,147489,0.9542
419,147841,0.9542
420,148193,0.9532
421,148545,0.9552
422,148897,0.9528
423,149249,0.9522
424,149601,0.9528
425,149953,0.952
426,150305,0.9546
427,150657,0.9538
428,151009,0.9544
429,151361,0.9544
430,151713,0.953
431,152065,0.9538
432,152417,0.9544
433,152769,0.9536
434,153121,0.9542
435,153473,0.952
436,153825,0.954
437,154177,0.9524
438,154529,0.9544
439,154881,0.954
440,155233,0.9548
441,155585,0.9552
442,155937,0.9538
443,156289,0.953
444,156641,0.9536
445,156993,0.9564
446,157345,0.9558
447,157697,0.9528
448,158049,0.9556
449,158401,0.9538
450,158753,0.9536
451,159105,0.9546
452,159457,0.9542
453,159809,0.9534
454,160161,0.9554
455,160513,0.9556
456,160865,0.9536
457,161217,0.9544
458,161569,0.9556
459,161921,0.9564
460,162273,0.954
461,162625,0.9556
462,162977,0.9546
463,163329,0.9544
464,163681,0.9546
465,164033,0.9538
466,164385,0.9532
467,164737,0.9528
468,165089,0.9552
469,165441,0.9516
470,165793,0.9544
471,166145,0.9546
472,166497,0.9508
473,166849,0.954
474,167201,0.9538
475,167553,0.9554
476,167905,0.9528
477,168257,0.9536
478,168609,0.9556
479,168961,0.9538
480,169313,0.9546
481,169665,0.9542
482,170017,0.9536
483,170369,0.9544
484,170721,0.955
485,171073,0.9538
486,171425,0.953
487,171777,0.9544
488,172129,0.9552
489,172481,0.9542
490,172833,0.9552
491,173185,0.9546
492,173537,0.9526
493,173889,0.9534
494,174241,0.9546
495,174593,0.9534
496,174945,0.9524
497,175297,0.9532
498,175649,0.9528
499,176001,0.9524
