epoch,global_step,val/accuracy
251,88705,0.9414
252,89057,0.9406
253,89409,0.9426
254,89761,0.9412
255,90113,0.9426
256,90465,0.945
257,90817,0.9454
258,91169,0.9428
259,91521,0.9448
260,91873,0.9446
261,92225,0.9438
262,92577,0.9448
263,92929,0.9442
264,93281,0.9456
265,93633,0.9444
266,93985,0.945
267,94337,0.9438
268,94689,0.9454
269,95041,0.9426
270,95393,0.9442
271,95745,0.9454
272,96097,0.9448
273,96449,0.9468
274,96801,0.945
275,97153,0.9482
276,97505,0.948
277,97857,0.9458
278,98209,0.9476
279,98561,0.9464
280,98913,0.945
281,99265,0.9446
282,99617,0.9468
283,99969,0.9456
284,100321,0.9474
285,100673,0.949
286,101025,0.9484
287,101377,0.9454
288,101729,0.9464
289,102081,0.9454
290,102433,0.9448
291,102785,0.9478
292,103137,0.9466
293,103489,0.9456
294,103841,0.9468
295,104193,0.947
296,104545,0.9458
297,104897,0.9476
298,105249,0.9472
299,105601,0.9454
300,105953,0.948
301,106305,0.9474
302,106657,0.9468
303,107009,0.9462
304,107361,0.9456
305,107713,0.948
306,108065,0.9456
307,108417,0.947
308,108769,0.9468
309,109121,0.9474
310,109473,0.9484
311,109825,0.9478
312,110177,0.9456
313,110529,0.9464
314,110881,0.9476
315,111233,0.9474
316,111585,0.9486
317,111937,0.9466
318,112289,0.9466
319,112641,0.9472
320,112993,0.9464
321,113345,0.945
322,113697,0.9458
323,114049,0.9468
324,114401,0.946
325,114753,0.9478
326,115105,0.9472
327,115457,0.9482
328,115809,0.9468
329,116161,0.9474
330,116513,0.947
331,116865,0.946
332,117217,0.9466
333,117569,0.9464
334,117921,0.9464
335,118273,0.9462
336,118625,0.9478
337,118977,0.9466
338,119329,0.946
339,119681,0.9472
340,120033,0.9454
341,120385,0.9462
342,120737,0.946
343,121089,0.9462
344,121441,0.9434
345,121793,0.9458
346,122145,0.9478
347,122497,0.9476
348,122849,0.9486
349,123201,0.9486
350,123553,0.9484
351,123905,0.9506
352,124257,0.9472
353,124609,0.948
354,124961,0.9474
355,125313,0.9472
356,125665,0.9478
357,126017,0.9464
358,126369,0.9472
359,126721,0.948
360,127073,0.9484
361,127425,0.9482
362,127777,0.9458
363,128129,0.9466
364,128481,0.9478
365,128833,0.9476
366,129185,0.9472
367,129537,0.9466
368,129889,0.9432
369,130241,0.9448
370,130593,0.9474
371,130945,0.9462
372,131297,0.948
373,131649,0.9484
374,132001,0.947
375,132353,0.9476
376,132705,0.9488
377,133057,0.9484
378,133409,0.9476
379,133761,0.947
380,134113,0.9476
381,134465,0.9486
382,134817,0.9474
383,135169,0.9482
384,135521,0.9482
385,135873,0.9486
386,136225,0.948
387,136577,0.9478
388,136929,0.9488
389,137281,0.9498
390,137633,0.948
391,137985,0.949
392,138337,0.9478
393,138689,0.948
394,139041,0.9476
395,139393,0.9482
396,139745,0.9472
397,140097,0.9482
398,140449,0.9468
399,140801,0.9474
