epoch,global_step,val/accuracy
183,64769,0.8896
184,65121,0.8942
185,65473,0.8956
186,65825,0.8772
187,66177,0.9102
188,66529,0.8862
189,66881,0.8914
190,67233,0.8866
191,67585,0.9072
192,67937,0.8908
193,68289,0.8942
194,68641,0.883
195,68993,0.8548
196,69345,0.8894
197,69697,0.8958
198,70049,0.9022
199,70401,0.8932
200,70753,0.8804
201,71105,0.8904
202,71457,0.8968
203,71809,0.9002
204,72161,0.8682
205,72513,0.8984
206,72865,0.8884
207,73217,0.9022
208,73569,0.8922
209,73921,0.9
210,74273,0.8782
211,74625,0.8802
212,74977,0.8754
213,75329,0.8936
214,75681,0.8802
215,76033,0.886
216,76385,0.8942
217,76737,0.8932
218,77089,0.8872
219,77441,0.889
220,77793,0.9062
221,78145,0.8992
222,78497,0.8932
223,78849,0.8904
224,79201,0.8822
225,79553,0.903
226,79905,0.8926
227,80257,0.9016
228,80609,0.8938
229,80961,0.8988
230,81313,0.871
231,81665,0.8954
232,82017,0.8876
233,82369,0.8942
234,82721,0.893
235,83073,0.9016
236,83425,0.897
237,83777,0.9012
238,84129,0.8894
239,84481,0.8906
240,84833,0.8946
241,85185,0.8998
242,85537,0.8888
243,85889,0.8938
244,86241,0.898
245,86593,0.9012
246,86945,0.8928
247,87297,0.9
248,87649,0.9058
249,88001,0.8928
250,88353,0.9334
251,88705,0.9348
252,89057,0.9352
253,89409,0.9384
254,89761,0.938
255,90113,0.939
256,90465,0.9388
257,90817,0.9384
258,91169,0.941
259,91521,0.9412
260,91873,0.9398
261,92225,0.9402
262,92577,0.94
263,92929,0.941
264,93281,0.9414
265,93633,0.9398
266,93985,0.9406
267,94337,0.9412
268,94689,0.9406
269,95041,0.942
270,95393,0.9414
271,95745,0.9394
272,96097,0.9404
273,96449,0.9394
274,96801,0.9386
275,97153,0.9412
276,97505,0.9404
277,97857,0.9412
278,98209,0.9396
279,98561,0.941
280,98913,0.9398
281,99265,0.9418
282,99617,0.9398
283,99969,0.9404
284,100321,0.9398
285,100673,0.9418
286,101025,0.9432
287,101377,0.9386
288,101729,0.9424
289,102081,0.9426
290,102433,0.9416
291,102785,0.942
292,103137,0.9424
293,103489,0.944
294,103841,0.9424
295,104193,0.9426
296,104545,0.9426
297,104897,0.9406
298,105249,0.9418
299,105601,0.9422
300,105953,0.9428
301,106305,0.943
302,106657,0.9452
303,107009,0.9432
304,107361,0.9404
305,107713,0.9426
306,108065,0.9416
307,108417,0.9422
308,108769,0.9434
309,109121,0.9432
310,109473,0.9406
311,109825,0.9434
312,110177,0.9424
313,110529,0.9442
314,110881,0.9422
315,111233,0.9412
316,111585,0.9424
317,111937,0.9428
318,112289,0.9424
319,112641,0.9432
320,112993,0.944
321,113345,0.9416
322,113697,0.9422
323,114049,0.9442
324,114401,0.942
325,114753,0.9448
326,115105,0.944
327,115457,0.9428
328,115809,0.9442
329,116161,0.9436
330,116513,0.9432
331,116865,0.9434
332,117217,0.945
333,117569,0.9452
334,117921,0.944
335,118273,0.9446
336,118625,0.943
337,118977,0.943
338,119329,0.9442
339,119681,0.9436
340,120033,0.9388
341,120385,0.9406
342,120737,0.9418
343,121089,0.9422
344,121441,0.9422
345,121793,0.9426
346,122145,0.9434
347,122497,0.9446
348,122849,0.9422
349,123201,0.9422
350,123553,0.9428
351,123905,0.9416
352,124257,0.9436
353,124609,0.9432
354,124961,0.9428
355,125313,0.9414
356,125665,0.9442
357,126017,0.9422
358,126369,0.9446
359,126721,0.9422
360,127073,0.9436
361,127425,0.9434
362,127777,0.9428
363,128129,0.9428
364,128481,0.9424
365,128833,0.942
366,129185,0.9432
367,129537,0.9424
368,129889,0.9442
369,130241,0.9422
370,130593,0.941
371,130945,0.9426
372,131297,0.9432
373,131649,0.9424
374,132001,0.9418
375,132353,0.944
376,132705,0.944
377,133057,0.9432
378,133409,0.9434
379,133761,0.943
380,134113,0.942
381,134465,0.943
382,134817,0.9428
383,135169,0.9426
384,135521,0.9428
385,135873,0.943
386,136225,0.9438
387,136577,0.944
388,136929,0.9436
389,137281,0.9432
390,137633,0.9432
391,137985,0.9436
392,138337,0.9432
393,138689,0.9432
394,139041,0.9436
395,139393,0.9436
396,139745,0.9436
397,140097,0.9446
398,140449,0.9426
399,140801,0.9442
