epoch,global_step,val/accuracy
106,37665,0.8874
107,38017,0.8588
108,38369,0.896
109,38721,0.8828
110,39073,0.9012
111,39425,0.8906
112,39777,0.8912
113,40129,0.8896
114,40481,0.8828
115,40833,0.8824
116,41185,0.8824
117,41537,0.867
118,41889,0.8836
119,42241,0.8852
120,42593,0.8864
121,42945,0.8718
122,43297,0.8698
123,43649,0.896
124,44001,0.8678
125,44353,0.8854
126,44705,0.8448
127,45057,0.8938
128,45409,0.9034
129,45761,0.8464
130,46113,0.8584
131,46465,0.8866
132,46817,0.8674
133,47169,0.8888
134,47521,0.8802
135,47873,0.8658
136,48225,0.8836
137,48577,0.8768
138,48929,0.894
139,49281,0.8924
140,49633,0.8816
141,49985,0.8896
142,50337,0.8796
143,50689,0.8986
144,51041,0.8968
145,51393,0.8938
146,51745,0.883
147,52097,0.8582
148,52449,0.8902
149,52801,0.8906
150,53153,0.893
151,53505,0.8916
152,53857,0.8874
153,54209,0.8712
154,54561,0.888
155,54913,0.878
156,55265,0.8784
157,55617,0.8878
158,55969,0.891
159,56321,0.88
160,56673,0.8854
161,57025,0.8758
162,57377,0.881
163,57729,0.902
164,58081,0.8834
165,58433,0.8744
166,58785,0.8916
167,59137,0.893
168,59489,0.9016
169,59841,0.8806
170,60193,0.8942
171,60545,0.887
172,60897,0.8874
173,61249,0.8752
174,61601,0.88
175,61953,0.877
176,62305,0.8908
177,62657,0.8818
178,63009,0.9008
179,63361,0.8874
180,63713,0.8598
181,64065,0.893
182,64417,0.878
183,64769,0.8984
184,65121,0.8688
185,65473,0.864
186,65825,0.892
187,66177,0.8982
188,66529,0.8942
189,66881,0.8892
190,67233,0.8886
191,67585,0.8912
192,67937,0.8992
193,68289,0.8804
194,68641,0.8878
195,68993,0.9008
196,69345,0.8874
197,69697,0.8958
198,70049,0.8902
199,70401,0.8868
200,70753,0.883
201,71105,0.8972
202,71457,0.9026
203,71809,0.889
204,72161,0.8966
205,72513,0.8852
206,72865,0.8956
207,73217,0.8996
208,73569,0.8936
209,73921,0.8844
210,74273,0.8824
211,74625,0.8722
212,74977,0.8956
213,75329,0.8978
214,75681,0.8906
215,76033,0.8822
216,76385,0.8842
217,76737,0.889
218,77089,0.8912
219,77441,0.8854
220,77793,0.892
221,78145,0.8842
222,78497,0.8868
223,78849,0.8956
224,79201,0.8912
225,79553,0.8682
226,79905,0.885
227,80257,0.8772
228,80609,0.8912
229,80961,0.8966
230,81313,0.8878
231,81665,0.897
232,82017,0.8922
233,82369,0.8872
234,82721,0.892
235,83073,0.8924
236,83425,0.8966
237,83777,0.8962
238,84129,0.8976
239,84481,0.8962
240,84833,0.9024
241,85185,0.8892
242,85537,0.8842
243,85889,0.8904
244,86241,0.8958
245,86593,0.9038
246,86945,0.9012
247,87297,0.8996
248,87649,0.9032
249,88001,0.88
250,88353,0.93
251,88705,0.9318
252,89057,0.936
253,89409,0.934
254,89761,0.9352
255,90113,0.9344
256,90465,0.935
257,90817,0.9338
258,91169,0.9336
259,91521,0.9352
260,91873,0.9358
261,92225,0.9346
262,92577,0.935
263,92929,0.9356
264,93281,0.9356
265,93633,0.9356
266,93985,0.935
267,94337,0.9354
268,94689,0.9354
269,95041,0.9356
270,95393,0.9354
271,95745,0.9376
272,96097,0.937
273,96449,0.9368
274,96801,0.9378
275,97153,0.9382
276,97505,0.9392
277,97857,0.9358
278,98209,0.9392
279,98561,0.9346
280,98913,0.935
281,99265,0.936
282,99617,0.9374
283,99969,0.9382
284,100321,0.937
285,100673,0.939
286,101025,0.9382
287,101377,0.9362
288,101729,0.9372
289,102081,0.9386
290,102433,0.938
291,102785,0.9396
292,103137,0.9374
293,103489,0.9376
294,103841,0.9376
295,104193,0.9374
296,104545,0.939
297,104897,0.9392
298,105249,0.9392
299,105601,0.9382
300,105953,0.9378
301,106305,0.938
302,106657,0.9418
303,107009,0.9386
304,107361,0.9406
305,107713,0.94
306,108065,0.9402
307,108417,0.9394
308,108769,0.9358
309,109121,0.938
310,109473,0.9364
311,109825,0.938
312,110177,0.9394
313,110529,0.9404
314,110881,0.9392
315,111233,0.939
316,111585,0.938
317,111937,0.94
318,112289,0.9376
319,112641,0.9386
320,112993,0.9392
321,113345,0.9404
322,113697,0.9386
323,114049,0.9404
324,114401,0.9392
325,114753,0.9386
326,115105,0.9384
327,115457,0.9388
328,115809,0.9382
329,116161,0.94
330,116513,0.9394
331,116865,0.9382
332,117217,0.9384
333,117569,0.9406
334,117921,0.9408
335,118273,0.9412
336,118625,0.9394
337,118977,0.9412
338,119329,0.9406
339,119681,0.939
340,120033,0.9416
341,120385,0.9396
342,120737,0.9406
343,121089,0.9408
344,121441,0.9374
345,121793,0.9402
346,122145,0.9414
347,122497,0.942
348,122849,0.9422
349,123201,0.9402
350,123553,0.9394
351,123905,0.9418
352,124257,0.9404
353,124609,0.9392
354,124961,0.94
355,125313,0.9392
356,125665,0.9418
357,126017,0.9408
358,126369,0.9404
359,126721,0.9398
360,127073,0.9412
361,127425,0.9434
362,127777,0.942
363,128129,0.9408
364,128481,0.9376
365,128833,0.939
366,129185,0.9366
367,129537,0.942
368,129889,0.941
369,130241,0.938
370,130593,0.937
371,130945,0.9396
372,131297,0.9382
373,131649,0.939
374,132001,0.9424
375,132353,0.94
376,132705,0.9418
377,133057,0.9404
378,133409,0.941
379,133761,0.9402
380,134113,0.9406
381,134465,0.9404
382,134817,0.9412
383,135169,0.9424
384,135521,0.9418
385,135873,0.9408
386,136225,0.9422
387,136577,0.9416
388,136929,0.9418
389,137281,0.9416
390,137633,0.9406
391,137985,0.9406
392,138337,0.942
393,138689,0.9404
394,139041,0.9412
395,139393,0.9418
396,139745,0.9422
397,140097,0.942
398,140449,0.941
399,140801,0.941
400,141153,0.941
401,141505,0.9412
402,141857,0.941
403,142209,0.9416
404,142561,0.9414
405,142913,0.94
406,143265,0.9428
407,143617,0.942
408,143969,0.941
409,144321,0.9404
410,144673,0.9404
411,145025,0.9408
412,145377,0.9416
413,145729,0.941
414,146081,0.9418
415,146433,0.9418
416,146785,0.9422
417,147137,0.941
418,147489,0.9406
419,147841,0.9412
420,148193,0.9422
421,148545,0.941
422,148897,0.941
423,149249,0.94
424,149601,0.941
425,149953,0.9408
426,150305,0.942
427,150657,0.9418
428,151009,0.9416
429,151361,0.9408
430,151713,0.942
431,152065,0.9412
432,152417,0.9408
433,152769,0.9402
434,153121,0.9402
435,153473,0.9418
436,153825,0.9402
437,154177,0.9424
438,154529,0.9418
439,154881,0.9424
440,155233,0.9408
441,155585,0.9416
442,155937,0.9408
443,156289,0.9414
444,156641,0.9406
445,156993,0.9414
446,157345,0.9402
447,157697,0.94
448,158049,0.9414
449,158401,0.9416
450,158753,0.9404
451,159105,0.941
452,159457,0.942
453,159809,0.9418
454,160161,0.942
455,160513,0.9414
456,160865,0.9418
457,161217,0.9414
458,161569,0.9408
459,161921,0.9412
460,162273,0.9398
461,162625,0.9424
462,162977,0.9408
463,163329,0.9426
464,163681,0.9404
465,164033,0.9414
466,164385,0.941
467,164737,0.9396
468,165089,0.9398
469,165441,0.9406
470,165793,0.941
471,166145,0.9416
472,166497,0.9416
473,166849,0.9412
474,167201,0.941
475,167553,0.9416
476,167905,0.9406
477,168257,0.9428
478,168609,0.942
479,168961,0.941
480,169313,0.9412
481,169665,0.9408
482,170017,0.941
483,170369,0.9406
484,170721,0.9406
485,171073,0.941
486,171425,0.9408
487,171777,0.942
488,172129,0.941
489,172481,0.9418
490,172833,0.9408
491,173185,0.9408
492,173537,0.9406
493,173889,0.9416
494,174241,0.9414
495,174593,0.9412
496,174945,0.9414
497,175297,0.9408
498,175649,0.9418
499,176001,0.9412
