epoch,global_step,val/accuracy
242,85537,0.8864
243,85889,0.8606
244,86241,0.8964
245,86593,0.8424
246,86945,0.8828
247,87297,0.8826
248,87649,0.879
249,88001,0.8894
250,88353,0.9232
251,88705,0.9274
252,89057,0.9286
253,89409,0.9278
254,89761,0.9288
255,90113,0.9294
256,90465,0.9288
257,90817,0.933
258,91169,0.9296
259,91521,0.927
260,91873,0.9306
261,92225,0.9284
262,92577,0.9276
263,92929,0.9314
264,93281,0.927
265,93633,0.9318
266,93985,0.9288
267,94337,0.9276
268,94689,0.9282
269,95041,0.9306
270,95393,0.93
271,95745,0.9302
272,96097,0.9308
273,96449,0.933
274,96801,0.9308
275,97153,0.9304
276,97505,0.9296
277,97857,0.9318
278,98209,0.9314
279,98561,0.9312
280,98913,0.9306
281,99265,0.9326
282,99617,0.9308
283,99969,0.9318
284,100321,0.9318
285,100673,0.9326
286,101025,0.9328
287,101377,0.9338
288,101729,0.9322
289,102081,0.9326
290,102433,0.9346
291,102785,0.9304
292,103137,0.932
293,103489,0.9316
294,103841,0.9302
295,104193,0.9344
296,104545,0.9298
297,104897,0.9286
298,105249,0.9312
299,105601,0.9292
300,105953,0.9312
301,106305,0.9296
302,106657,0.9326
303,107009,0.9314
304,107361,0.9304
305,107713,0.9292
306,108065,0.93
307,108417,0.9304
308,108769,0.929
309,109121,0.9316
310,109473,0.9334
311,109825,0.9282
312,110177,0.93
313,110529,0.929
314,110881,0.9298
315,111233,0.9324
316,111585,0.9274
317,111937,0.929
318,112289,0.9284
319,112641,0.9272
320,112993,0.9318
321,113345,0.9324
322,113697,0.9308
323,114049,0.931
324,114401,0.9308
325,114753,0.9292
326,115105,0.9306
327,115457,0.931
328,115809,0.9298
329,116161,0.931
330,116513,0.9318
331,116865,0.9308
332,117217,0.9328
333,117569,0.9296
334,117921,0.93
335,118273,0.9306
336,118625,0.9314
337,118977,0.9304
338,119329,0.9324
339,119681,0.9312
340,120033,0.9308
341,120385,0.932
342,120737,0.9316
343,121089,0.933
344,121441,0.933
345,121793,0.9304
346,122145,0.931
347,122497,0.933
348,122849,0.9334
349,123201,0.934
350,123553,0.9306
351,123905,0.9318
352,124257,0.9324
353,124609,0.9344
354,124961,0.9346
355,125313,0.9318
356,125665,0.9326
357,126017,0.9312
358,126369,0.931
359,126721,0.932
360,127073,0.9354
361,127425,0.9326
362,127777,0.933
363,128129,0.93
364,128481,0.9312
365,128833,0.9294
366,129185,0.9294
367,129537,0.9336
368,129889,0.9316
369,130241,0.93
370,130593,0.9312
371,130945,0.9282
372,131297,0.9298
373,131649,0.9302
374,132001,0.931
375,132353,0.9314
376,132705,0.9316
377,133057,0.9308
378,133409,0.9328
379,133761,0.9326
380,134113,0.934
381,134465,0.9328
382,134817,0.9316
383,135169,0.9348
384,135521,0.9326
385,135873,0.9306
386,136225,0.9326
387,136577,0.933
388,136929,0.932
389,137281,0.9322
390,137633,0.933
391,137985,0.9336
392,138337,0.9332
393,138689,0.933
394,139041,0.9338
395,139393,0.9328
396,139745,0.9328
397,140097,0.9332
398,140449,0.9328
399,140801,0.9336
400,141153,0.9338
401,141505,0.9336
402,141857,0.9326
403,142209,0.9346
404,142561,0.932
405,142913,0.9318
406,143265,0.932
407,143617,0.933
408,143969,0.9336
409,144321,0.9348
410,144673,0.9342
411,145025,0.935
412,145377,0.9344
413,145729,0.9334
414,146081,0.9326
415,146433,0.933
416,146785,0.9326
417,147137,0.9336
418,147489,0.9332
419,147841,0.9342
420,148193,0.9342
421,148545,0.9328
422,148897,0.9336
423,149249,0.9338
424,149601,0.9336
425,149953,0.9336
426,150305,0.933
427,150657,0.9338
428,151009,0.9344
429,151361,0.9344
430,151713,0.9332
431,152065,0.9336
432,152417,0.9332
433,152769,0.9328
434,153121,0.9326
435,153473,0.9316
436,153825,0.9328
437,154177,0.9344
438,154529,0.935
439,154881,0.9338
440,155233,0.9344
441,155585,0.9346
442,155937,0.9332
443,156289,0.9352
444,156641,0.9346
445,156993,0.9346
446,157345,0.934
447,157697,0.9352
448,158049,0.934
449,158401,0.934
450,158753,0.933
451,159105,0.935
452,159457,0.9342
453,159809,0.9328
454,160161,0.9346
455,160513,0.9336
456,160865,0.9336
457,161217,0.9336
458,161569,0.935
459,161921,0.9338
460,162273,0.933
461,162625,0.9336
462,162977,0.9344
463,163329,0.9344
464,163681,0.934
465,164033,0.9342
466,164385,0.9348
467,164737,0.9342
468,165089,0.9334
469,165441,0.933
470,165793,0.934
471,166145,0.934
472,166497,0.9352
473,166849,0.9328
474,167201,0.9326
475,167553,0.9342
476,167905,0.9346
477,168257,0.9338
478,168609,0.9342
479,168961,0.9332
480,169313,0.9338
481,169665,0.934
482,170017,0.9342
483,170369,0.934
484,170721,0.934
485,171073,0.9348
486,171425,0.9334
487,171777,0.9336
488,172129,0.934
489,172481,0.934
490,172833,0.9346
491,173185,0.9336
492,173537,0.9342
493,173889,0.9344
494,174241,0.9342
495,174593,0.9348
496,174945,0.933
497,175297,0.934
498,175649,0.9336
499,176001,0.934
