epoch,global_step,val/accuracy
301,106305,0.926
302,106657,0.9268
303,107009,0.926
304,107361,0.926
305,107713,0.928
306,108065,0.9266
307,108417,0.9276
308,108769,0.9266
309,109121,0.9248
310,109473,0.9264
311,109825,0.9278
312,110177,0.9288
313,110529,0.9286
314,110881,0.9256
315,111233,0.9298
316,111585,0.9282
317,111937,0.9274
318,112289,0.9254
319,112641,0.9306
320,112993,0.9284
321,113345,0.9264
322,113697,0.9246
323,114049,0.9266
324,114401,0.927
325,114753,0.9286
326,115105,0.9246
327,115457,0.9314
328,115809,0.9272
329,116161,0.9264
330,116513,0.9288
331,116865,0.9298
332,117217,0.9314
333,117569,0.9268
334,117921,0.9252
335,118273,0.9272
336,118625,0.9258
337,118977,0.9246
338,119329,0.9284
339,119681,0.9266
340,120033,0.9274
341,120385,0.9266
342,120737,0.9266
343,121089,0.9274
344,121441,0.925
345,121793,0.9256
346,122145,0.9276
347,122497,0.9262
348,122849,0.9262
349,123201,0.9304
350,123553,0.9278
351,123905,0.923
352,124257,0.9282
353,124609,0.9286
354,124961,0.9264
355,125313,0.9286
356,125665,0.927
357,126017,0.9248
358,126369,0.9264
359,126721,0.925
360,127073,0.9236
361,127425,0.9246
362,127777,0.924
363,128129,0.9246
364,128481,0.9248
365,128833,0.9262
366,129185,0.9258
367,129537,0.923
368,129889,0.9276
369,130241,0.9202
370,130593,0.9262
371,130945,0.9226
372,131297,0.9234
373,131649,0.9248
374,132001,0.9272
375,132353,0.9278
376,132705,0.9278
377,133057,0.9272
378,133409,0.9304
379,133761,0.9282
380,134113,0.9308
381,134465,0.929
382,134817,0.9286
383,135169,0.9294
384,135521,0.929
385,135873,0.9298
386,136225,0.9292
387,136577,0.9294
388,136929,0.932
389,137281,0.9314
390,137633,0.9304
391,137985,0.9312
392,138337,0.93
393,138689,0.9302
394,139041,0.9306
395,139393,0.9302
396,139745,0.932
397,140097,0.931
398,140449,0.9296
399,140801,0.929
400,141153,0.9316
401,141505,0.931
402,141857,0.9314
403,142209,0.9304
404,142561,0.9318
405,142913,0.9298
406,143265,0.9314
407,143617,0.9308
408,143969,0.9304
409,144321,0.9316
410,144673,0.9332
411,145025,0.9316
412,145377,0.931
413,145729,0.9328
414,146081,0.9316
415,146433,0.9322
416,146785,0.933
417,147137,0.9324
418,147489,0.9298
419,147841,0.9328
420,148193,0.9312
421,148545,0.9302
422,148897,0.9302
423,149249,0.9298
424,149601,0.931
425,149953,0.9322
426,150305,0.932
427,150657,0.9318
428,151009,0.932
429,151361,0.9324
430,151713,0.9328
431,152065,0.9292
432,152417,0.9312
433,152769,0.9308
434,153121,0.932
435,153473,0.9308
436,153825,0.9308
437,154177,0.9332
438,154529,0.9304
439,154881,0.932
440,155233,0.9298
441,155585,0.9314
442,155937,0.9302
443,156289,0.9282
444,156641,0.9296
445,156993,0.9294
446,157345,0.9316
447,157697,0.931
448,158049,0.9298
449,158401,0.9314
450,158753,0.9314
451,159105,0.93
452,159457,0.93
453,159809,0.9314
454,160161,0.9302
455,160513,0.9312
456,160865,0.9298
457,161217,0.9314
458,161569,0.9314
459,161921,0.9322
460,162273,0.932
461,162625,0.9292
462,162977,0.931
463,163329,0.9308
464,163681,0.93
465,164033,0.9284
466,164385,0.9294
467,164737,0.9284
468,165089,0.932
469,165441,0.9304
470,165793,0.9282
471,166145,0.9308
472,166497,0.9288
473,166849,0.9302
474,167201,0.9318
475,167553,0.93
476,167905,0.9288
477,168257,0.9302
478,168609,0.9322
479,168961,0.9308
480,169313,0.9304
481,169665,0.929
482,170017,0.9306
483,170369,0.9298
484,170721,0.9298
485,171073,0.9312
486,171425,0.9312
487,171777,0.931
488,172129,0.93
489,172481,0.9302
490,172833,0.9308
491,173185,0.932
492,173537,0.9312
493,173889,0.9294
494,174241,0.9316
495,174593,0.9298
496,174945,0.931
497,175297,0.9316
498,175649,0.9276
499,176001,0.9302
