epoch,global_step,val/accuracy
231,81665,0.8902
232,82017,0.8824
233,82369,0.867
234,82721,0.8952
235,83073,0.9006
236,83425,0.9098
237,83777,0.8892
238,84129,0.8838
239,84481,0.8798
240,84833,0.8928
241,85185,0.8918
242,85537,0.9058
243,85889,0.9008
244,86241,0.8858
245,86593,0.8848
246,86945,0.8856
247,87297,0.8886
248,87649,0.8982
249,88001,0.8862
250,88353,0.9354
251,88705,0.9366
252,89057,0.941
253,89409,0.9426
254,89761,0.9426
255,90113,0.9404
256,90465,0.9402
257,90817,0.9416
258,91169,0.9424
259,91521,0.942
260,91873,0.9436
261,92225,0.944
262,92577,0.944
263,92929,0.9434
264,93281,0.944
265,93633,0.9446
266,93985,0.9448
267,94337,0.9422
268,94689,0.9422
269,95041,0.9436
270,95393,0.9432
271,95745,0.9432
272,96097,0.9432
273,96449,0.944
274,96801,0.9424
275,97153,0.9426
276,97505,0.9434
277,97857,0.9428
278,98209,0.9436
279,98561,0.9416
280,98913,0.9426
281,99265,0.9412
282,99617,0.9446
283,99969,0.9442
284,100321,0.9436
285,100673,0.942
286,101025,0.9446
287,101377,0.9446
288,101729,0.9436
289,102081,0.9444
290,102433,0.9438
291,102785,0.9432
292,103137,0.9422
293,103489,0.9434
294,103841,0.9462
295,104193,0.945
296,104545,0.9438
297,104897,0.9448
298,105249,0.9444
299,105601,0.9456
300,105953,0.9452
301,106305,0.946
302,106657,0.9458
303,107009,0.9442
304,107361,0.9428
305,107713,0.9416
306,108065,0.9424
307,108417,0.943
308,108769,0.9432
309,109121,0.9446
310,109473,0.9454
311,109825,0.9442
312,110177,0.9426
313,110529,0.9434
314,110881,0.9432
315,111233,0.9452
316,111585,0.9454
317,111937,0.9442
318,112289,0.9426
319,112641,0.9414
320,112993,0.9414
321,113345,0.9438
322,113697,0.9438
323,114049,0.9444
324,114401,0.9452
325,114753,0.9422
326,115105,0.9434
327,115457,0.942
328,115809,0.9436
329,116161,0.9432
330,116513,0.9462
331,116865,0.946
332,117217,0.945
333,117569,0.9438
334,117921,0.9434
335,118273,0.9448
336,118625,0.9448
337,118977,0.9434
338,119329,0.9438
339,119681,0.9464
340,120033,0.9456
341,120385,0.944
342,120737,0.945
343,121089,0.9444
344,121441,0.9424
345,121793,0.9446
346,122145,0.944
347,122497,0.9438
348,122849,0.944
349,123201,0.9434
350,123553,0.9446
351,123905,0.9432
352,124257,0.9452
353,124609,0.9424
354,124961,0.9448
355,125313,0.946
356,125665,0.9458
357,126017,0.9456
358,126369,0.9458
359,126721,0.9448
360,127073,0.944
361,127425,0.944
362,127777,0.9452
363,128129,0.9436
364,128481,0.9444
365,128833,0.9434
366,129185,0.9452
367,129537,0.9464
368,129889,0.9438
369,130241,0.944
370,130593,0.9426
371,130945,0.9428
372,131297,0.9442
373,131649,0.9438
374,132001,0.9434
375,132353,0.9434
376,132705,0.9422
377,133057,0.9428
378,133409,0.9432
379,133761,0.9432
380,134113,0.9436
381,134465,0.943
382,134817,0.9434
383,135169,0.944
384,135521,0.9448
385,135873,0.944
386,136225,0.9442
387,136577,0.9422
388,136929,0.9432
389,137281,0.9442
390,137633,0.9448
391,137985,0.9448
392,138337,0.9438
393,138689,0.9434
394,139041,0.9426
395,139393,0.9428
396,139745,0.9436
397,140097,0.9434
398,140449,0.9442
399,140801,0.9436
400,141153,0.9444
401,141505,0.9442
402,141857,0.9432
403,142209,0.9446
404,142561,0.9442
405,142913,0.9448
406,143265,0.9442
407,143617,0.9444
408,143969,0.9436
409,144321,0.9438
410,144673,0.9442
411,145025,0.9436
412,145377,0.944
413,145729,0.9454
414,146081,0.944
415,146433,0.9442
416,146785,0.9452
417,147137,0.9454
418,147489,0.9432
419,147841,0.9446
420,148193,0.9434
421,148545,0.9442
422,148897,0.9438
423,149249,0.9444
424,149601,0.9442
425,149953,0.945
426,150305,0.9436
427,150657,0.943
428,151009,0.9434
429,151361,0.9444
430,151713,0.9438
431,152065,0.9458
432,152417,0.9436
433,152769,0.9456
434,153121,0.9436
435,153473,0.9454
436,153825,0.9452
437,154177,0.9432
438,154529,0.9436
439,154881,0.9432
440,155233,0.944
441,155585,0.9446
442,155937,0.9452
443,156289,0.9428
444,156641,0.9432
445,156993,0.944
446,157345,0.9428
447,157697,0.941
448,158049,0.9428
449,158401,0.945
450,158753,0.9442
451,159105,0.945
452,159457,0.9448
453,159809,0.9462
454,160161,0.9448
455,160513,0.9446
456,160865,0.9442
457,161217,0.9434
458,161569,0.9434
459,161921,0.9452
460,162273,0.9446
461,162625,0.9446
462,162977,0.946
463,163329,0.9442
464,163681,0.9462
465,164033,0.945
466,164385,0.945
467,164737,0.9432
468,165089,0.944
469,165441,0.945
470,165793,0.9432
471,166145,0.9446
472,166497,0.945
473,166849,0.9448
474,167201,0.9448
475,167553,0.9436
476,167905,0.9444
477,168257,0.9444
478,168609,0.9434
479,168961,0.945
480,169313,0.9446
481,169665,0.9436
482,170017,0.9434
483,170369,0.9452
484,170721,0.9446
485,171073,0.9444
486,171425,0.9448
487,171777,0.9438
488,172129,0.945
489,172481,0.9438
490,172833,0.9452
491,173185,0.9442
492,173537,0.9456
493,173889,0.9452
494,174241,0.9448
495,174593,0.945
496,174945,0.9442
497,175297,0.9448
498,175649,0.9442
499,176001,0.9454
