epoch,global_step,val/accuracy
191,67585,0.884
192,67937,0.891
193,68289,0.905
194,68641,0.8942
195,68993,0.8966
196,69345,0.9004
197,69697,0.9046
198,70049,0.8882
199,70401,0.8826
200,70753,0.894
201,71105,0.8984
202,71457,0.8898
203,71809,0.889
204,72161,0.9016
205,72513,0.8958
206,72865,0.8764
207,73217,0.8888
208,73569,0.879
209,73921,0.8902
210,74273,0.9026
211,74625,0.901
212,74977,0.89
213,75329,0.8992
214,75681,0.8908
215,76033,0.8874
216,76385,0.8968
217,76737,0.9032
218,77089,0.8514
219,77441,0.8952
220,77793,0.8962
221,78145,0.8952
222,78497,0.8956
223,78849,0.8956
224,79201,0.848
225,79553,0.8798
226,79905,0.8928
227,80257,0.8734
228,80609,0.9064
229,80961,0.9014
230,81313,0.8962
231,81665,0.8874
232,82017,0.8912
233,82369,0.9024
234,82721,0.9058
235,83073,0.8842
236,83425,0.8918
237,83777,0.9054
238,84129,0.879
239,84481,0.8874
240,84833,0.8948
241,85185,0.8902
242,85537,0.8988
243,85889,0.9066
244,86241,0.9154
245,86593,0.889
246,86945,0.9032
247,87297,0.8998
248,87649,0.9072
249,88001,0.9004
250,88353,0.9364
251,88705,0.9394
252,89057,0.9408
253,89409,0.9426
254,89761,0.941
255,90113,0.9404
256,90465,0.943
257,90817,0.9446
258,91169,0.9458
259,91521,0.9436
260,91873,0.942
261,92225,0.9434
262,92577,0.9428
263,92929,0.9438
264,93281,0.9438
265,93633,0.9454
266,93985,0.9454
267,94337,0.9438
268,94689,0.9424
269,95041,0.9424
270,95393,0.9438
271,95745,0.9444
272,96097,0.9438
273,96449,0.9422
274,96801,0.944
275,97153,0.9424
276,97505,0.945
277,97857,0.9446
278,98209,0.9452
279,98561,0.9424
280,98913,0.9448
281,99265,0.9434
282,99617,0.9446
283,99969,0.9444
284,100321,0.9416
285,100673,0.9436
286,101025,0.9416
287,101377,0.942
288,101729,0.9442
289,102081,0.942
290,102433,0.942
291,102785,0.9434
292,103137,0.9416
293,103489,0.9436
294,103841,0.943
295,104193,0.9434
296,104545,0.9454
297,104897,0.9464
298,105249,0.9444
299,105601,0.9432
300,105953,0.9434
301,106305,0.9464
302,106657,0.9472
303,107009,0.944
304,107361,0.9454
305,107713,0.9414
306,108065,0.9446
307,108417,0.9434
308,108769,0.944
309,109121,0.942
310,109473,0.9444
311,109825,0.9452
312,110177,0.9438
313,110529,0.945
314,110881,0.9442
315,111233,0.9428
316,111585,0.9422
317,111937,0.9432
318,112289,0.946
319,112641,0.9444
320,112993,0.9422
321,113345,0.9436
322,113697,0.9428
323,114049,0.9416
324,114401,0.9422
325,114753,0.9424
326,115105,0.9412
327,115457,0.9442
328,115809,0.9444
329,116161,0.9448
330,116513,0.9454
331,116865,0.945
332,117217,0.9442
333,117569,0.9444
334,117921,0.9438
335,118273,0.945
336,118625,0.9446
337,118977,0.9452
338,119329,0.9462
339,119681,0.9452
340,120033,0.9462
341,120385,0.946
342,120737,0.9442
343,121089,0.9444
344,121441,0.9448
345,121793,0.9414
346,122145,0.9424
347,122497,0.9446
348,122849,0.9436
349,123201,0.9432
350,123553,0.942
351,123905,0.942
352,124257,0.9424
353,124609,0.9438
354,124961,0.9436
355,125313,0.9452
356,125665,0.9442
357,126017,0.9448
358,126369,0.945
359,126721,0.944
360,127073,0.9446
361,127425,0.9446
362,127777,0.9456
363,128129,0.9438
364,128481,0.9444
365,128833,0.9446
366,129185,0.9452
367,129537,0.9428
368,129889,0.9416
369,130241,0.9422
370,130593,0.9424
371,130945,0.9428
372,131297,0.9418
373,131649,0.9434
374,132001,0.943
375,132353,0.9428
376,132705,0.9434
377,133057,0.9422
378,133409,0.9432
379,133761,0.944
380,134113,0.944
381,134465,0.9434
382,134817,0.9442
383,135169,0.9434
384,135521,0.9442
385,135873,0.9458
386,136225,0.946
387,136577,0.945
388,136929,0.946
389,137281,0.9456
390,137633,0.9466
391,137985,0.9462
392,138337,0.945
393,138689,0.9444
394,139041,0.946
395,139393,0.9444
396,139745,0.9454
397,140097,0.947
398,140449,0.9484
399,140801,0.9462
400,141153,0.9452
401,141505,0.9462
402,141857,0.9478
403,142209,0.9474
404,142561,0.9462
405,142913,0.947
406,143265,0.9472
407,143617,0.9458
408,143969,0.9466
409,144321,0.9466
410,144673,0.947
411,145025,0.9464
412,145377,0.9474
413,145729,0.9464
414,146081,0.948
415,146433,0.9468
416,146785,0.9466
417,147137,0.9468
418,147489,0.946
419,147841,0.9466
420,148193,0.9458
421,148545,0.947
422,148897,0.9462
423,149249,0.9468
424,149601,0.9466
425,149953,0.9462
426,150305,0.9466
427,150657,0.9458
428,151009,0.945
429,151361,0.9448
430,151713,0.947
431,152065,0.9452
432,152417,0.947
433,152769,0.9468
434,153121,0.9454
435,153473,0.9458
436,153825,0.9464
437,154177,0.9462
438,154529,0.9468
439,154881,0.948
440,155233,0.946
441,155585,0.9458
442,155937,0.9468
443,156289,0.946
444,156641,0.9462
445,156993,0.9464
446,157345,0.9472
447,157697,0.948
448,158049,0.9472
449,158401,0.9466
450,158753,0.9462
451,159105,0.9456
452,159457,0.9464
453,159809,0.9474
454,160161,0.9466
455,160513,0.9468
456,160865,0.9472
457,161217,0.9458
458,161569,0.947
459,161921,0.947
460,162273,0.9476
461,162625,0.9466
462,162977,0.9466
463,163329,0.9468
464,163681,0.9464
465,164033,0.9458
466,164385,0.9452
467,164737,0.9466
468,165089,0.9476
469,165441,0.9468
470,165793,0.946
471,166145,0.9456
472,166497,0.9464
473,166849,0.9468
474,167201,0.9464
475,167553,0.9464
476,167905,0.9464
477,168257,0.9454
478,168609,0.9448
479,168961,0.9458
480,169313,0.9472
481,169665,0.9464
482,170017,0.947
483,170369,0.9466
484,170721,0.9468
485,171073,0.9476
486,171425,0.9472
487,171777,0.9468
488,172129,0.946
489,172481,0.9452
490,172833,0.9478
491,173185,0.9474
492,173537,0.9466
493,173889,0.9482
494,174241,0.9474
495,174593,0.948
496,174945,0.9476
497,175297,0.948
498,175649,0.9468
499,176001,0.9478
