epoch,global_step,val/accuracy
111,39425,0.8948
112,39777,0.8942
113,40129,0.9042
114,40481,0.8526
115,40833,0.8962
116,41185,0.8872
117,41537,0.883
118,41889,0.88
119,42241,0.8762
120,42593,0.889
121,42945,0.8782
122,43297,0.8782
123,43649,0.8918
124,44001,0.8734
125,44353,0.885
126,44705,0.8816
127,45057,0.8986
128,45409,0.8916
129,45761,0.88
130,46113,0.8738
131,46465,0.885
132,46817,0.8754
133,47169,0.8846
134,47521,0.8628
135,47873,0.8856
136,48225,0.8942
137,48577,0.9016
138,48929,0.8682
139,49281,0.8744
140,49633,0.8742
141,49985,0.8972
142,50337,0.8956
143,50689,0.8884
144,51041,0.8916
145,51393,0.907
146,51745,0.9006
147,52097,0.8768
148,52449,0.873
149,52801,0.8954
150,53153,0.905
151,53505,0.9038
152,53857,0.906
153,54209,0.8796
154,54561,0.8938
155,54913,0.9032
156,55265,0.8852
157,55617,0.8916
158,55969,0.9022
159,56321,0.8664
160,56673,0.8714
161,57025,0.8902
162,57377,0.8948
163,57729,0.882
164,58081,0.9002
165,58433,0.8944
166,58785,0.8954
167,59137,0.9034
168,59489,0.8754
169,59841,0.8982
170,60193,0.904
171,60545,0.8766
172,60897,0.8992
173,61249,0.895
174,61601,0.8732
175,61953,0.882
176,62305,0.8588
177,62657,0.9022
178,63009,0.8866
179,63361,0.8776
180,63713,0.8942
181,64065,0.8994
182,64417,0.8846
183,64769,0.8754
184,65121,0.8914
185,65473,0.882
186,65825,0.8966
187,66177,0.8894
188,66529,0.8874
189,66881,0.9068
190,67233,0.875
191,67585,0.8936
192,67937,0.8962
193,68289,0.9098
194,68641,0.883
195,68993,0.901
196,69345,0.9006
197,69697,0.8928
198,70049,0.8792
199,70401,0.888
200,70753,0.8986
201,71105,0.8986
202,71457,0.8602
203,71809,0.8852
204,72161,0.8972
205,72513,0.8976
206,72865,0.8824
207,73217,0.8968
208,73569,0.8988
209,73921,0.8924
210,74273,0.9002
211,74625,0.8798
212,74977,0.8958
213,75329,0.8886
214,75681,0.8824
215,76033,0.8862
216,76385,0.8888
217,76737,0.904
218,77089,0.8992
219,77441,0.86
220,77793,0.8928
221,78145,0.901
222,78497,0.8918
223,78849,0.915
224,79201,0.9006
225,79553,0.8952
226,79905,0.8938
227,80257,0.8988
228,80609,0.9034
229,80961,0.8576
230,81313,0.8974
231,81665,0.9062
232,82017,0.9008
233,82369,0.8672
234,82721,0.883
235,83073,0.8672
236,83425,0.8842
237,83777,0.9022
238,84129,0.8978
239,84481,0.9056
240,84833,0.908
241,85185,0.8856
242,85537,0.9096
243,85889,0.8924
244,86241,0.909
245,86593,0.8958
246,86945,0.9026
247,87297,0.9022
248,87649,0.9074
249,88001,0.8922
250,88353,0.9346
251,88705,0.9348
252,89057,0.9394
253,89409,0.938
254,89761,0.9408
255,90113,0.94
256,90465,0.9426
257,90817,0.9414
258,91169,0.941
259,91521,0.942
260,91873,0.9432
261,92225,0.9442
262,92577,0.9432
263,92929,0.943
264,93281,0.9428
265,93633,0.9428
266,93985,0.9416
267,94337,0.9418
268,94689,0.9422
269,95041,0.942
270,95393,0.9422
271,95745,0.9424
272,96097,0.9428
273,96449,0.9434
274,96801,0.9424
275,97153,0.9416
276,97505,0.942
277,97857,0.943
278,98209,0.9404
279,98561,0.9438
280,98913,0.9432
281,99265,0.9438
282,99617,0.9424
283,99969,0.9428
284,100321,0.9446
285,100673,0.944
286,101025,0.941
287,101377,0.9418
288,101729,0.9438
289,102081,0.944
290,102433,0.9414
291,102785,0.9426
292,103137,0.9434
293,103489,0.9436
294,103841,0.9422
295,104193,0.9418
296,104545,0.9416
297,104897,0.9434
298,105249,0.9426
299,105601,0.9432
300,105953,0.9436
301,106305,0.9426
302,106657,0.9426
303,107009,0.943
304,107361,0.9438
305,107713,0.9452
306,108065,0.9452
307,108417,0.9432
308,108769,0.9448
309,109121,0.9416
310,109473,0.9442
311,109825,0.945
312,110177,0.9464
313,110529,0.9452
314,110881,0.9464
315,111233,0.9462
316,111585,0.9444
317,111937,0.9434
318,112289,0.9438
319,112641,0.9438
320,112993,0.944
321,113345,0.9458
322,113697,0.9422
323,114049,0.9432
324,114401,0.9444
325,114753,0.9436
326,115105,0.9442
327,115457,0.9444
328,115809,0.9452
329,116161,0.9426
330,116513,0.9432
331,116865,0.944
332,117217,0.9432
333,117569,0.9438
334,117921,0.944
335,118273,0.9466
336,118625,0.9456
337,118977,0.943
338,119329,0.945
339,119681,0.9456
340,120033,0.9454
341,120385,0.945
342,120737,0.9466
343,121089,0.9474
344,121441,0.9456
345,121793,0.9448
346,122145,0.945
347,122497,0.9444
348,122849,0.9472
349,123201,0.9486
350,123553,0.9476
351,123905,0.9478
352,124257,0.9456
353,124609,0.9462
354,124961,0.9462
355,125313,0.9456
356,125665,0.9438
357,126017,0.942
358,126369,0.9432
359,126721,0.9472
360,127073,0.9452
361,127425,0.9442
362,127777,0.9446
363,128129,0.9456
364,128481,0.9452
365,128833,0.9456
366,129185,0.9454
367,129537,0.9462
368,129889,0.9466
369,130241,0.948
370,130593,0.9502
371,130945,0.9494
372,131297,0.9476
373,131649,0.947
374,132001,0.9488
375,132353,0.9464
376,132705,0.947
377,133057,0.9486
378,133409,0.9478
379,133761,0.9482
380,134113,0.9472
381,134465,0.948
382,134817,0.9478
383,135169,0.949
384,135521,0.9484
385,135873,0.9488
386,136225,0.9474
387,136577,0.9482
388,136929,0.9478
389,137281,0.9486
390,137633,0.9486
391,137985,0.9476
392,138337,0.9474
393,138689,0.9486
394,139041,0.9474
395,139393,0.9476
396,139745,0.9484
397,140097,0.948
398,140449,0.9474
399,140801,0.9492
400,141153,0.949
401,141505,0.949
402,141857,0.9484
403,142209,0.9478
404,142561,0.9472
405,142913,0.9484
406,143265,0.9478
407,143617,0.9482
408,143969,0.9472
409,144321,0.9474
410,144673,0.9476
411,145025,0.9478
412,145377,0.9478
413,145729,0.9472
414,146081,0.9466
415,146433,0.948
416,146785,0.9474
417,147137,0.9484
418,147489,0.9478
419,147841,0.9482
420,148193,0.9488
421,148545,0.9484
422,148897,0.948
423,149249,0.9472
424,149601,0.9482
425,149953,0.9468
426,150305,0.9484
427,150657,0.9488
428,151009,0.9472
429,151361,0.9472
430,151713,0.9482
431,152065,0.9474
432,152417,0.9482
433,152769,0.948
434,153121,0.9492
435,153473,0.948
436,153825,0.9486
437,154177,0.9476
438,154529,0.9478
439,154881,0.9478
440,155233,0.948
441,155585,0.9478
442,155937,0.9486
443,156289,0.9468
444,156641,0.9488
445,156993,0.9474
446,157345,0.9484
447,157697,0.9486
448,158049,0.948
449,158401,0.9488
450,158753,0.9482
451,159105,0.9488
452,159457,0.9486
453,159809,0.9484
454,160161,0.949
455,160513,0.9482
456,160865,0.9482
457,161217,0.9488
458,161569,0.948
459,161921,0.9478
460,162273,0.948
461,162625,0.9472
462,162977,0.948
463,163329,0.948
464,163681,0.9478
465,164033,0.9468
466,164385,0.9472
467,164737,0.9472
468,165089,0.948
469,165441,0.9474
470,165793,0.9484
471,166145,0.9468
472,166497,0.9476
473,166849,0.9486
474,167201,0.9482
475,167553,0.9478
476,167905,0.9492
477,168257,0.949
478,168609,0.9488
479,168961,0.948
480,169313,0.948
481,169665,0.949
482,170017,0.948
483,170369,0.9472
484,170721,0.9486
485,171073,0.9494
486,171425,0.9462
487,171777,0.9476
488,172129,0.9484
489,172481,0.9486
490,172833,0.949
491,173185,0.9488
492,173537,0.949
493,173889,0.949
494,174241,0.949
495,174593,0.9486
496,174945,0.9488
497,175297,0.9478
498,175649,0.9492
499,176001,0.948
