epoch,global_step,val/accuracy
146,51745,0.8802
147,52097,0.8816
148,52449,0.8894
149,52801,0.9004
150,53153,0.8776
151,53505,0.8984
152,53857,0.8716
153,54209,0.8686
154,54561,0.8892
155,54913,0.8898
156,55265,0.8854
157,55617,0.8794
158,55969,0.8974
159,56321,0.8842
160,56673,0.8934
161,57025,0.8884
162,57377,0.898
163,57729,0.9012
164,58081,0.8668
165,58433,0.8868
166,58785,0.8994
167,59137,0.8644
168,59489,0.8918
169,59841,0.9028
170,60193,0.8956
171,60545,0.8944
172,60897,0.8578
173,61249,0.901
174,61601,0.8924
175,61953,0.8916
176,62305,0.8792
177,62657,0.8578
178,63009,0.9012
179,63361,0.9016
180,63713,0.8692
181,64065,0.8944
182,64417,0.8864
183,64769,0.8852
184,65121,0.8916
185,65473,0.8974
186,65825,0.8928
187,66177,0.9074
188,66529,0.8948
189,66881,0.8916
190,67233,0.8948
191,67585,0.8888
192,67937,0.8732
193,68289,0.8794
194,68641,0.9014
195,68993,0.8906
196,69345,0.906
197,69697,0.887
198,70049,0.9072
199,70401,0.899
200,70753,0.8602
201,71105,0.8858
202,71457,0.8716
203,71809,0.881
204,72161,0.8974
205,72513,0.8916
206,72865,0.8866
207,73217,0.8842
208,73569,0.8928
209,73921,0.8762
210,74273,0.8996
211,74625,0.8962
212,74977,0.8872
213,75329,0.8968
214,75681,0.8946
215,76033,0.8934
216,76385,0.8982
217,76737,0.908
218,77089,0.874
219,77441,0.893
220,77793,0.901
221,78145,0.8942
222,78497,0.8908
223,78849,0.8962
224,79201,0.8972
225,79553,0.8946
226,79905,0.8924
227,80257,0.8902
228,80609,0.8906
229,80961,0.8908
230,81313,0.8872
231,81665,0.8906
232,82017,0.8894
233,82369,0.8976
234,82721,0.8958
235,83073,0.9026
236,83425,0.8872
237,83777,0.9126
238,84129,0.8936
239,84481,0.9004
240,84833,0.8912
241,85185,0.8882
242,85537,0.898
243,85889,0.8848
244,86241,0.9126
245,86593,0.89
246,86945,0.8844
247,87297,0.877
248,87649,0.901
249,88001,0.901
250,88353,0.9332
251,88705,0.9388
252,89057,0.9374
253,89409,0.938
254,89761,0.9392
255,90113,0.9414
256,90465,0.9398
257,90817,0.941
258,91169,0.9412
259,91521,0.9416
260,91873,0.9408
261,92225,0.9416
262,92577,0.9406
263,92929,0.9406
264,93281,0.9406
265,93633,0.9412
266,93985,0.9412
267,94337,0.9404
268,94689,0.9416
269,95041,0.9388
270,95393,0.9408
271,95745,0.9418
272,96097,0.9406
273,96449,0.9414
274,96801,0.9428
275,97153,0.944
276,97505,0.9414
277,97857,0.9432
278,98209,0.9426
279,98561,0.9416
280,98913,0.9436
281,99265,0.9428
282,99617,0.943
283,99969,0.9424
284,100321,0.9422
285,100673,0.9414
286,101025,0.9412
287,101377,0.9422
288,101729,0.9428
289,102081,0.9388
290,102433,0.9424
291,102785,0.9422
292,103137,0.9426
293,103489,0.9404
294,103841,0.941
295,104193,0.94
296,104545,0.9416
297,104897,0.9416
298,105249,0.942
299,105601,0.9406
300,105953,0.942
301,106305,0.9426
302,106657,0.9416
303,107009,0.941
304,107361,0.9416
305,107713,0.941
306,108065,0.9412
307,108417,0.9418
308,108769,0.9442
309,109121,0.9428
310,109473,0.9422
311,109825,0.9408
312,110177,0.9432
313,110529,0.942
314,110881,0.9428
315,111233,0.944
316,111585,0.9432
317,111937,0.944
318,112289,0.9432
319,112641,0.944
320,112993,0.9436
321,113345,0.9434
322,113697,0.9428
323,114049,0.9418
324,114401,0.9414
325,114753,0.9422
326,115105,0.9428
327,115457,0.9422
328,115809,0.9428
329,116161,0.9414
330,116513,0.9408
331,116865,0.9408
332,117217,0.9412
333,117569,0.943
334,117921,0.943
335,118273,0.9404
336,118625,0.9424
337,118977,0.9412
338,119329,0.9402
339,119681,0.9402
340,120033,0.9402
341,120385,0.9436
342,120737,0.9428
343,121089,0.9434
344,121441,0.9434
345,121793,0.941
346,122145,0.9432
347,122497,0.9436
348,122849,0.9444
349,123201,0.9442
350,123553,0.9424
351,123905,0.9406
352,124257,0.9422
353,124609,0.942
354,124961,0.9438
355,125313,0.9408
356,125665,0.9436
357,126017,0.945
358,126369,0.9428
359,126721,0.9432
360,127073,0.9418
361,127425,0.9414
362,127777,0.9424
363,128129,0.9432
364,128481,0.9448
365,128833,0.9426
366,129185,0.9428
367,129537,0.9438
368,129889,0.9402
369,130241,0.944
370,130593,0.9438
371,130945,0.943
372,131297,0.944
373,131649,0.9426
374,132001,0.9408
375,132353,0.9416
376,132705,0.942
377,133057,0.941
378,133409,0.9422
379,133761,0.9426
380,134113,0.9422
381,134465,0.9426
382,134817,0.9416
383,135169,0.9424
384,135521,0.9408
385,135873,0.9418
386,136225,0.9422
387,136577,0.9414
388,136929,0.9426
389,137281,0.9426
390,137633,0.9434
391,137985,0.943
392,138337,0.9428
393,138689,0.9438
394,139041,0.9424
395,139393,0.9432
396,139745,0.9422
397,140097,0.9428
398,140449,0.9434
399,140801,0.9424
400,141153,0.9426
401,141505,0.9442
402,141857,0.9422
403,142209,0.943
404,142561,0.9428
405,142913,0.9436
406,143265,0.9426
407,143617,0.9432
408,143969,0.9432
409,144321,0.9426
410,144673,0.943
411,145025,0.9428
412,145377,0.9432
413,145729,0.9418
414,146081,0.9426
415,146433,0.944
416,146785,0.943
417,147137,0.9426
418,147489,0.9418
419,147841,0.9426
420,148193,0.9422
421,148545,0.9438
422,148897,0.9424
423,149249,0.9428
424,149601,0.9432
425,149953,0.9434
426,150305,0.9432
427,150657,0.9432
428,151009,0.943
429,151361,0.942
430,151713,0.943
431,152065,0.9442
432,152417,0.9444
433,152769,0.944
434,153121,0.9432
435,153473,0.9428
436,153825,0.9436
437,154177,0.9426
438,154529,0.9434
439,154881,0.944
440,155233,0.9436
441,155585,0.944
442,155937,0.943
443,156289,0.9434
444,156641,0.9438
445,156993,0.9434
446,157345,0.9422
447,157697,0.9432
448,158049,0.9438
449,158401,0.9428
450,158753,0.9434
451,159105,0.9428
452,159457,0.9436
453,159809,0.9432
454,160161,0.9444
455,160513,0.9458
456,160865,0.944
457,161217,0.9438
458,161569,0.9438
459,161921,0.943
460,162273,0.943
461,162625,0.944
462,162977,0.942
463,163329,0.9422
464,163681,0.9446
465,164033,0.9438
466,164385,0.9434
467,164737,0.9432
468,165089,0.9442
469,165441,0.943
470,165793,0.9434
471,166145,0.9434
472,166497,0.9446
473,166849,0.9442
474,167201,0.9444
475,167553,0.942
476,167905,0.9436
477,168257,0.9438
478,168609,0.9428
479,168961,0.9454
480,169313,0.9448
481,169665,0.9424
482,170017,0.9446
483,170369,0.945
484,170721,0.9428
485,171073,0.9434
486,171425,0.9434
487,171777,0.9422
488,172129,0.9444
489,172481,0.9444
490,172833,0.945
491,173185,0.9454
492,173537,0.9434
493,173889,0.9444
494,174241,0.9442
495,174593,0.9436
496,174945,0.9438
497,175297,0.944
498,175649,0.9436
499,176001,0.9422
