epoch,global_step,val/accuracy
127,45057,0.8766
128,45409,0.882
129,45761,0.8762
130,46113,0.8872
131,46465,0.868
132,46817,0.8904
133,47169,0.888
134,47521,0.8924
135,47873,0.8778
136,48225,0.8796
137,48577,0.8856
138,48929,0.8906
139,49281,0.877
140,49633,0.8924
141,49985,0.8952
142,50337,0.8646
143,50689,0.8914
144,51041,0.8976
145,51393,0.8734
146,51745,0.8792
147,52097,0.8814
148,52449,0.9022
149,52801,0.8898
150,53153,0.896
151,53505,0.8894
152,53857,0.8798
153,54209,0.8998
154,54561,0.887
155,54913,0.8826
156,55265,0.887
157,55617,0.8818
158,55969,0.8968
159,56321,0.8916
160,56673,0.9062
161,57025,0.8736
162,57377,0.8712
163,57729,0.8872
164,58081,0.8938
165,58433,0.901
166,58785,0.9062
167,59137,0.8914
168,59489,0.8964
169,59841,0.8604
170,60193,0.8884
171,60545,0.874
172,60897,0.8958
173,61249,0.8986
174,61601,0.8772
175,61953,0.8886
176,62305,0.8908
177,62657,0.8602
178,63009,0.9028
179,63361,0.8958
180,63713,0.8836
181,64065,0.8956
182,64417,0.8744
183,64769,0.8742
184,65121,0.882
185,65473,0.8852
186,65825,0.8868
187,66177,0.8684
188,66529,0.8976
189,66881,0.8766
190,67233,0.869
191,67585,0.8864
192,67937,0.8716
193,68289,0.8632
194,68641,0.8926
195,68993,0.8436
196,69345,0.885
197,69697,0.859
198,70049,0.8924
199,70401,0.8896
200,70753,0.8956
201,71105,0.8956
202,71457,0.909
203,71809,0.9002
204,72161,0.8834
205,72513,0.8836
206,72865,0.9002
207,73217,0.8922
208,73569,0.8812
209,73921,0.8948
210,74273,0.9
211,74625,0.9018
212,74977,0.8904
213,75329,0.895
214,75681,0.874
215,76033,0.8894
216,76385,0.8966
217,76737,0.8898
218,77089,0.887
219,77441,0.897
220,77793,0.8752
221,78145,0.9112
222,78497,0.883
223,78849,0.9012
224,79201,0.8698
225,79553,0.8822
226,79905,0.8924
227,80257,0.9018
228,80609,0.8936
229,80961,0.901
230,81313,0.8988
231,81665,0.8948
232,82017,0.889
233,82369,0.8856
234,82721,0.8922
235,83073,0.8916
236,83425,0.8762
237,83777,0.8854
238,84129,0.9048
239,84481,0.8882
240,84833,0.893
241,85185,0.8814
242,85537,0.8834
243,85889,0.8986
244,86241,0.8736
245,86593,0.9022
246,86945,0.9018
247,87297,0.8996
248,87649,0.9004
249,88001,0.8928
250,88353,0.9304
251,88705,0.935
252,89057,0.936
253,89409,0.9372
254,89761,0.9388
255,90113,0.9386
256,90465,0.9396
257,90817,0.9366
258,91169,0.94
259,91521,0.9406
260,91873,0.9394
261,92225,0.9404
262,92577,0.9394
263,92929,0.94
264,93281,0.9398
265,93633,0.9398
266,93985,0.941
267,94337,0.9404
268,94689,0.939
269,95041,0.9418
270,95393,0.9404
271,95745,0.9404
272,96097,0.9402
273,96449,0.9388
274,96801,0.9384
275,97153,0.9422
276,97505,0.9404
277,97857,0.94
278,98209,0.9402
279,98561,0.938
280,98913,0.9376
281,99265,0.94
282,99617,0.941
283,99969,0.9406
284,100321,0.9392
285,100673,0.9422
286,101025,0.9414
287,101377,0.942
288,101729,0.9428
289,102081,0.9408
290,102433,0.9404
291,102785,0.9388
292,103137,0.9416
293,103489,0.9412
294,103841,0.941
295,104193,0.942
296,104545,0.9422
297,104897,0.9398
298,105249,0.9386
299,105601,0.9394
300,105953,0.9388
301,106305,0.9412
302,106657,0.9406
303,107009,0.9408
304,107361,0.9436
305,107713,0.9418
306,108065,0.9422
307,108417,0.941
308,108769,0.94
309,109121,0.941
310,109473,0.9428
311,109825,0.9408
312,110177,0.943
313,110529,0.943
314,110881,0.943
315,111233,0.9414
316,111585,0.9414
317,111937,0.9412
318,112289,0.9414
319,112641,0.9424
320,112993,0.9416
321,113345,0.9422
322,113697,0.9418
323,114049,0.942
324,114401,0.941
325,114753,0.942
326,115105,0.941
327,115457,0.9404
328,115809,0.9408
329,116161,0.9414
330,116513,0.9404
331,116865,0.9426
332,117217,0.943
333,117569,0.9402
334,117921,0.9414
335,118273,0.944
336,118625,0.943
337,118977,0.945
338,119329,0.9426
339,119681,0.9424
340,120033,0.9414
341,120385,0.9424
342,120737,0.9416
343,121089,0.9424
344,121441,0.9418
345,121793,0.9434
346,122145,0.9408
347,122497,0.943
348,122849,0.943
349,123201,0.9434
350,123553,0.9448
351,123905,0.9438
352,124257,0.9426
353,124609,0.9432
354,124961,0.9448
355,125313,0.9428
356,125665,0.9426
357,126017,0.9432
358,126369,0.9458
359,126721,0.945
360,127073,0.945
361,127425,0.9444
362,127777,0.9438
363,128129,0.9444
364,128481,0.9448
365,128833,0.9434
366,129185,0.9416
367,129537,0.9448
368,129889,0.944
369,130241,0.9432
370,130593,0.942
371,130945,0.944
372,131297,0.9454
373,131649,0.9444
374,132001,0.9434
375,132353,0.9446
376,132705,0.9428
377,133057,0.9438
378,133409,0.9434
379,133761,0.9444
380,134113,0.9438
381,134465,0.944
382,134817,0.9446
383,135169,0.9434
384,135521,0.945
385,135873,0.944
386,136225,0.944
387,136577,0.9436
388,136929,0.9444
389,137281,0.9446
390,137633,0.9432
391,137985,0.9424
392,138337,0.9438
393,138689,0.9432
394,139041,0.944
395,139393,0.9442
396,139745,0.9448
397,140097,0.9438
398,140449,0.9444
399,140801,0.9438
400,141153,0.9444
401,141505,0.945
402,141857,0.944
403,142209,0.9446
404,142561,0.9446
405,142913,0.945
406,143265,0.9444
407,143617,0.9442
408,143969,0.9444
409,144321,0.944
410,144673,0.9438
411,145025,0.9448
412,145377,0.944
413,145729,0.9446
414,146081,0.9444
415,146433,0.9442
416,146785,0.9452
417,147137,0.9456
418,147489,0.9446
419,147841,0.9454
420,148193,0.945
421,148545,0.944
422,148897,0.9446
423,149249,0.945
424,149601,0.9434
425,149953,0.9448
426,150305,0.9432
427,150657,0.9432
428,151009,0.945
429,151361,0.9448
430,151713,0.9452
431,152065,0.9456
432,152417,0.944
433,152769,0.9452
434,153121,0.9458
435,153473,0.9446
436,153825,0.9446
437,154177,0.9428
438,154529,0.9442
439,154881,0.9456
440,155233,0.9438
441,155585,0.9434
442,155937,0.9454
443,156289,0.9436
444,156641,0.9444
445,156993,0.9438
446,157345,0.944
447,157697,0.9452
448,158049,0.9446
449,158401,0.945
450,158753,0.9434
451,159105,0.9438
452,159457,0.9444
453,159809,0.944
454,160161,0.9452
455,160513,0.9454
456,160865,0.9444
457,161217,0.9436
458,161569,0.9442
459,161921,0.9442
460,162273,0.9446
461,162625,0.9444
462,162977,0.9442
463,163329,0.9442
464,163681,0.9434
465,164033,0.9446
466,164385,0.944
467,164737,0.9434
468,165089,0.9432
469,165441,0.944
470,165793,0.9452
471,166145,0.9448
472,166497,0.9442
473,166849,0.9432
474,167201,0.9448
475,167553,0.9442
476,167905,0.944
477,168257,0.9448
478,168609,0.9442
479,168961,0.9442
480,169313,0.9444
481,169665,0.9448
482,170017,0.9448
483,170369,0.943
484,170721,0.9442
485,171073,0.9452
486,171425,0.9458
487,171777,0.9434
488,172129,0.9434
489,172481,0.946
490,172833,0.9448
491,173185,0.945
492,173537,0.9454
493,173889,0.944
494,174241,0.9452
495,174593,0.9444
496,174945,0.9456
497,175297,0.9452
498,175649,0.945
499,176001,0.9454
