epoch,global_step,val/accuracy
175,61953,0.884
176,62305,0.8792
177,62657,0.8892
178,63009,0.8864
179,63361,0.8802
180,63713,0.854
181,64065,0.8772
182,64417,0.8886
183,64769,0.8666
184,65121,0.8652
185,65473,0.8662
186,65825,0.9004
187,66177,0.8898
188,66529,0.8994
189,66881,0.8734
190,67233,0.875
191,67585,0.869
192,67937,0.872
193,68289,0.8626
194,68641,0.8706
195,68993,0.897
196,69345,0.863
197,69697,0.8816
198,70049,0.8788
199,70401,0.8936
200,70753,0.8556
201,71105,0.878
202,71457,0.8938
203,71809,0.8842
204,72161,0.8914
205,72513,0.8948
206,72865,0.8924
207,73217,0.8552
208,73569,0.8914
209,73921,0.8876
210,74273,0.8892
211,74625,0.865
212,74977,0.8968
213,75329,0.889
214,75681,0.8774
215,76033,0.887
216,76385,0.9018
217,76737,0.8942
218,77089,0.884
219,77441,0.8872
220,77793,0.8632
221,78145,0.8886
222,78497,0.894
223,78849,0.8822
224,79201,0.8738
225,79553,0.8652
226,79905,0.8706
227,80257,0.8894
228,80609,0.898
229,80961,0.8846
230,81313,0.88
231,81665,0.8784
232,82017,0.892
233,82369,0.8852
234,82721,0.8846
235,83073,0.8804
236,83425,0.8888
237,83777,0.8492
238,84129,0.857
239,84481,0.871
240,84833,0.8764
241,85185,0.8532
242,85537,0.8746
243,85889,0.8976
244,86241,0.8746
245,86593,0.8656
246,86945,0.897
247,87297,0.895
248,87649,0.88
249,88001,0.887
250,88353,0.929
251,88705,0.9298
252,89057,0.93
253,89409,0.9344
254,89761,0.9318
255,90113,0.9342
256,90465,0.932
257,90817,0.9356
258,91169,0.9324
259,91521,0.9332
260,91873,0.9376
261,92225,0.9368
262,92577,0.9348
263,92929,0.933
264,93281,0.9362
265,93633,0.936
266,93985,0.9368
267,94337,0.933
268,94689,0.9358
269,95041,0.9346
270,95393,0.9366
271,95745,0.9354
272,96097,0.9362
273,96449,0.9354
274,96801,0.935
275,97153,0.9362
276,97505,0.936
277,97857,0.9314
278,98209,0.9358
279,98561,0.9368
280,98913,0.9336
281,99265,0.9358
282,99617,0.9356
283,99969,0.9334
284,100321,0.9348
285,100673,0.9346
286,101025,0.9356
287,101377,0.9386
288,101729,0.9366
289,102081,0.9358
290,102433,0.9354
291,102785,0.9364
292,103137,0.9362
293,103489,0.9374
294,103841,0.9368
295,104193,0.94
296,104545,0.937
297,104897,0.935
298,105249,0.936
299,105601,0.9348
300,105953,0.933
301,106305,0.9372
302,106657,0.937
303,107009,0.9368
304,107361,0.9366
305,107713,0.9372
306,108065,0.936
307,108417,0.9334
308,108769,0.9364
309,109121,0.9362
310,109473,0.9362
311,109825,0.9374
312,110177,0.9384
313,110529,0.9368
314,110881,0.9364
315,111233,0.9374
316,111585,0.9366
317,111937,0.9378
318,112289,0.9382
319,112641,0.938
320,112993,0.9372
321,113345,0.9374
322,113697,0.9368
323,114049,0.938
324,114401,0.9366
325,114753,0.9368
326,115105,0.9356
327,115457,0.9362
328,115809,0.937
329,116161,0.9374
330,116513,0.9368
331,116865,0.938
332,117217,0.935
333,117569,0.937
334,117921,0.9356
335,118273,0.9344
336,118625,0.9338
337,118977,0.9364
338,119329,0.9352
339,119681,0.9352
340,120033,0.9356
341,120385,0.9346
342,120737,0.935
343,121089,0.9352
344,121441,0.936
345,121793,0.9372
346,122145,0.9352
347,122497,0.9362
348,122849,0.9348
349,123201,0.9366
350,123553,0.9362
351,123905,0.9366
352,124257,0.938
353,124609,0.9352
354,124961,0.9354
355,125313,0.9352
356,125665,0.9372
357,126017,0.9326
358,126369,0.9342
359,126721,0.936
360,127073,0.9384
361,127425,0.9364
362,127777,0.9372
363,128129,0.9364
364,128481,0.9338
365,128833,0.9364
366,129185,0.9372
367,129537,0.9358
368,129889,0.9358
369,130241,0.9364
370,130593,0.9374
371,130945,0.9382
372,131297,0.9344
373,131649,0.9348
374,132001,0.935
375,132353,0.9368
376,132705,0.9352
377,133057,0.9366
378,133409,0.9364
379,133761,0.937
380,134113,0.9372
381,134465,0.9366
382,134817,0.937
383,135169,0.9388
384,135521,0.9386
385,135873,0.9378
386,136225,0.939
387,136577,0.9398
388,136929,0.9384
389,137281,0.9374
390,137633,0.9386
391,137985,0.9388
392,138337,0.939
393,138689,0.9384
394,139041,0.939
395,139393,0.9394
396,139745,0.9406
397,140097,0.939
398,140449,0.9392
399,140801,0.9392
