epoch,global_step,val/accuracy
485,171073,0.9478
486,171425,0.9478
487,171777,0.9478
488,172129,0.948
489,172481,0.9476
490,172833,0.9466
491,173185,0.9468
492,173537,0.9476
493,173889,0.9474
494,174241,0.947
495,174593,0.947
496,174945,0.9476
497,175297,0.947
498,175649,0.947
499,176001,0.9478
