epoch,global_step,val/accuracy
108,38369,0.8706
109,38721,0.8836
110,39073,0.8834
111,39425,0.8756
112,39777,0.8868
113,40129,0.8884
114,40481,0.893
115,40833,0.8728
116,41185,0.8484
117,41537,0.8678
118,41889,0.883
119,42241,0.8848
120,42593,0.8856
121,42945,0.893
122,43297,0.871
123,43649,0.8842
124,44001,0.8958
125,44353,0.8856
126,44705,0.8904
127,45057,0.8938
128,45409,0.875
129,45761,0.8978
130,46113,0.8734
131,46465,0.898
132,46817,0.8992
133,47169,0.8858
134,47521,0.8674
135,47873,0.881
136,48225,0.887
137,48577,0.887
138,48929,0.8738
139,49281,0.8676
140,49633,0.8698
141,49985,0.8934
142,50337,0.8774
143,50689,0.8938
144,51041,0.8866
145,51393,0.8982
146,51745,0.8796
147,52097,0.8972
148,52449,0.8898
149,52801,0.8804
150,53153,0.9036
151,53505,0.8974
152,53857,0.8878
153,54209,0.87
154,54561,0.8852
155,54913,0.8856
156,55265,0.8862
157,55617,0.8906
158,55969,0.8984
159,56321,0.9018
160,56673,0.8914
161,57025,0.9056
162,57377,0.8992
163,57729,0.9086
164,58081,0.8958
165,58433,0.8852
166,58785,0.9026
167,59137,0.8984
168,59489,0.9046
169,59841,0.8954
170,60193,0.8768
171,60545,0.9058
172,60897,0.8972
173,61249,0.8884
174,61601,0.9016
175,61953,0.877
176,62305,0.8972
177,62657,0.9062
178,63009,0.8908
179,63361,0.8914
180,63713,0.8964
181,64065,0.8602
182,64417,0.8856
183,64769,0.8908
184,65121,0.8946
185,65473,0.9058
186,65825,0.897
187,66177,0.892
188,66529,0.8988
189,66881,0.85
190,67233,0.8952
191,67585,0.8916
192,67937,0.8922
193,68289,0.8714
194,68641,0.8966
195,68993,0.8794
196,69345,0.8936
197,69697,0.897
198,70049,0.8676
199,70401,0.8918
200,70753,0.9004
201,71105,0.8772
202,71457,0.8948
203,71809,0.8962
204,72161,0.9054
205,72513,0.8884
206,72865,0.8846
207,73217,0.8834
208,73569,0.8974
209,73921,0.8974
210,74273,0.9
211,74625,0.8978
212,74977,0.9024
213,75329,0.9038
214,75681,0.8942
215,76033,0.8646
216,76385,0.9042
217,76737,0.8978
218,77089,0.8604
219,77441,0.8954
220,77793,0.9004
221,78145,0.8912
222,78497,0.8728
223,78849,0.9032
224,79201,0.9056
225,79553,0.9098
226,79905,0.8988
227,80257,0.9074
228,80609,0.8968
229,80961,0.8828
230,81313,0.9052
231,81665,0.889
232,82017,0.9022
233,82369,0.8938
234,82721,0.8718
235,83073,0.892
236,83425,0.8818
237,83777,0.8978
238,84129,0.9004
239,84481,0.8798
240,84833,0.8768
241,85185,0.8936
242,85537,0.8804
243,85889,0.8942
244,86241,0.9028
245,86593,0.8972
246,86945,0.8868
247,87297,0.8892
248,87649,0.8926
249,88001,0.8748
250,88353,0.9374
251,88705,0.9392
252,89057,0.9424
253,89409,0.9438
254,89761,0.9452
255,90113,0.946
256,90465,0.9462
257,90817,0.945
258,91169,0.9456
259,91521,0.9454
260,91873,0.9476
261,92225,0.9464
262,92577,0.9466
263,92929,0.9482
264,93281,0.946
265,93633,0.9462
266,93985,0.9466
267,94337,0.947
268,94689,0.9464
269,95041,0.9468
270,95393,0.9472
271,95745,0.9464
272,96097,0.9474
273,96449,0.9462
274,96801,0.9472
275,97153,0.947
276,97505,0.948
277,97857,0.9474
278,98209,0.9466
279,98561,0.948
280,98913,0.9472
281,99265,0.948
282,99617,0.947
283,99969,0.9482
284,100321,0.9462
285,100673,0.9476
286,101025,0.9472
287,101377,0.9482
288,101729,0.946
289,102081,0.9476
290,102433,0.9476
291,102785,0.9492
292,103137,0.9474
293,103489,0.9464
294,103841,0.949
295,104193,0.9472
296,104545,0.947
297,104897,0.9466
298,105249,0.9464
299,105601,0.9478
300,105953,0.9466
301,106305,0.9462
302,106657,0.9458
303,107009,0.9468
304,107361,0.9488
305,107713,0.9468
306,108065,0.9466
307,108417,0.948
308,108769,0.9484
309,109121,0.9486
310,109473,0.9508
311,109825,0.9484
312,110177,0.9486
313,110529,0.9488
314,110881,0.9468
315,111233,0.9466
316,111585,0.9468
317,111937,0.9462
318,112289,0.948
319,112641,0.9478
320,112993,0.948
321,113345,0.9492
322,113697,0.9474
323,114049,0.9488
324,114401,0.9484
325,114753,0.95
326,115105,0.949
327,115457,0.9488
328,115809,0.9472
329,116161,0.9482
330,116513,0.9468
331,116865,0.9466
332,117217,0.9466
333,117569,0.9482
334,117921,0.9472
335,118273,0.9474
336,118625,0.9484
337,118977,0.9462
338,119329,0.9476
339,119681,0.9476
340,120033,0.9474
341,120385,0.9478
342,120737,0.945
343,121089,0.9464
344,121441,0.9454
345,121793,0.9462
346,122145,0.948
347,122497,0.9492
348,122849,0.9502
349,123201,0.9466
350,123553,0.948
351,123905,0.9462
352,124257,0.9472
353,124609,0.9468
354,124961,0.9472
355,125313,0.9464
356,125665,0.9478
357,126017,0.9474
358,126369,0.9482
359,126721,0.9496
360,127073,0.9476
361,127425,0.9476
362,127777,0.9494
363,128129,0.9462
364,128481,0.9488
365,128833,0.948
366,129185,0.9478
367,129537,0.947
368,129889,0.9478
369,130241,0.9488
370,130593,0.9456
371,130945,0.9462
372,131297,0.9462
373,131649,0.9466
374,132001,0.947
375,132353,0.9484
376,132705,0.9486
377,133057,0.9486
378,133409,0.949
379,133761,0.9486
380,134113,0.948
381,134465,0.9474
382,134817,0.9476
383,135169,0.9486
384,135521,0.9484
385,135873,0.9492
386,136225,0.9468
387,136577,0.9476
388,136929,0.9492
389,137281,0.9482
390,137633,0.949
391,137985,0.9482
392,138337,0.9476
393,138689,0.9478
394,139041,0.9494
395,139393,0.9498
396,139745,0.949
397,140097,0.9492
398,140449,0.9492
399,140801,0.9482
