epoch,global_step,val/accuracy
102,36257,0.9016
103,36609,0.8842
104,36961,0.8584
105,37313,0.9052
106,37665,0.88
107,38017,0.8882
108,38369,0.8812
109,38721,0.882
110,39073,0.8854
111,39425,0.87
112,39777,0.9042
113,40129,0.8842
114,40481,0.8774
115,40833,0.8826
116,41185,0.9078
117,41537,0.8836
118,41889,0.8934
119,42241,0.8826
120,42593,0.9034
121,42945,0.8708
122,43297,0.8982
123,43649,0.857
124,44001,0.8894
125,44353,0.8866
126,44705,0.8714
127,45057,0.8794
128,45409,0.8868
129,45761,0.884
130,46113,0.89
131,46465,0.8842
132,46817,0.869
133,47169,0.8876
134,47521,0.9042
135,47873,0.8826
136,48225,0.9026
137,48577,0.899
138,48929,0.8944
139,49281,0.8968
140,49633,0.8744
141,49985,0.898
142,50337,0.8762
143,50689,0.9034
144,51041,0.8964
145,51393,0.8958
146,51745,0.8892
147,52097,0.9058
148,52449,0.8998
149,52801,0.8834
150,53153,0.8818
151,53505,0.8692
152,53857,0.9
153,54209,0.8956
154,54561,0.8896
155,54913,0.8898
156,55265,0.8982
157,55617,0.8688
158,55969,0.8908
159,56321,0.8924
160,56673,0.9136
161,57025,0.9056
162,57377,0.9012
163,57729,0.9084
164,58081,0.9048
165,58433,0.8934
166,58785,0.8918
167,59137,0.8844
168,59489,0.8858
169,59841,0.8962
170,60193,0.8984
171,60545,0.884
172,60897,0.897
173,61249,0.8518
174,61601,0.8972
175,61953,0.8864
176,62305,0.9098
177,62657,0.8796
178,63009,0.858
179,63361,0.9004
180,63713,0.8748
181,64065,0.9056
182,64417,0.9106
183,64769,0.9038
184,65121,0.9034
185,65473,0.8876
186,65825,0.9094
187,66177,0.9076
188,66529,0.9042
189,66881,0.8896
190,67233,0.8992
191,67585,0.8986
192,67937,0.883
193,68289,0.9016
194,68641,0.9054
195,68993,0.8838
196,69345,0.908
197,69697,0.9038
198,70049,0.8902
199,70401,0.9002
200,70753,0.9012
201,71105,0.8974
202,71457,0.8962
203,71809,0.9054
204,72161,0.8812
205,72513,0.9092
206,72865,0.8978
207,73217,0.9076
208,73569,0.9012
209,73921,0.9078
210,74273,0.8802
211,74625,0.9036
212,74977,0.8712
213,75329,0.8996
214,75681,0.897
215,76033,0.9052
216,76385,0.8988
217,76737,0.8996
218,77089,0.906
219,77441,0.9154
220,77793,0.906
221,78145,0.914
222,78497,0.897
223,78849,0.8896
224,79201,0.8842
225,79553,0.8918
226,79905,0.8658
227,80257,0.8976
228,80609,0.9074
229,80961,0.8696
230,81313,0.8994
231,81665,0.8966
232,82017,0.8948
233,82369,0.9052
234,82721,0.9116
235,83073,0.8956
236,83425,0.901
237,83777,0.8982
238,84129,0.8768
239,84481,0.8802
240,84833,0.8984
241,85185,0.8936
242,85537,0.8742
243,85889,0.9026
244,86241,0.8954
245,86593,0.8878
246,86945,0.8934
247,87297,0.9086
248,87649,0.8978
249,88001,0.9046
250,88353,0.9404
251,88705,0.9418
252,89057,0.9428
253,89409,0.944
254,89761,0.946
255,90113,0.9456
256,90465,0.9462
257,90817,0.9466
258,91169,0.9458
259,91521,0.9452
260,91873,0.946
261,92225,0.945
262,92577,0.9478
263,92929,0.9424
264,93281,0.9456
265,93633,0.9446
266,93985,0.948
267,94337,0.947
268,94689,0.9484
269,95041,0.9468
270,95393,0.946
271,95745,0.9482
272,96097,0.9452
273,96449,0.9466
274,96801,0.9462
275,97153,0.9466
276,97505,0.9468
277,97857,0.9462
278,98209,0.9446
279,98561,0.946
280,98913,0.9474
281,99265,0.9478
282,99617,0.9476
283,99969,0.948
284,100321,0.9464
285,100673,0.948
286,101025,0.9466
287,101377,0.9492
288,101729,0.9514
289,102081,0.9478
290,102433,0.9478
291,102785,0.9466
292,103137,0.9464
293,103489,0.9458
294,103841,0.9468
295,104193,0.9484
296,104545,0.9474
297,104897,0.9476
298,105249,0.948
299,105601,0.9448
300,105953,0.9474
301,106305,0.9476
302,106657,0.9458
303,107009,0.9482
304,107361,0.9452
305,107713,0.944
306,108065,0.948
307,108417,0.9458
308,108769,0.9454
309,109121,0.949
310,109473,0.9458
311,109825,0.9474
312,110177,0.9478
313,110529,0.945
314,110881,0.9446
315,111233,0.9474
316,111585,0.946
317,111937,0.9454
318,112289,0.9472
319,112641,0.9462
320,112993,0.9462
321,113345,0.9448
322,113697,0.9486
323,114049,0.948
324,114401,0.9444
325,114753,0.9474
326,115105,0.9476
327,115457,0.9458
328,115809,0.9472
329,116161,0.9474
330,116513,0.943
331,116865,0.9458
332,117217,0.9484
333,117569,0.945
334,117921,0.946
335,118273,0.9472
336,118625,0.9442
337,118977,0.9448
338,119329,0.95
339,119681,0.9432
340,120033,0.9428
341,120385,0.9468
342,120737,0.944
343,121089,0.9444
344,121441,0.946
345,121793,0.9458
346,122145,0.9462
347,122497,0.9444
348,122849,0.9466
349,123201,0.9458
350,123553,0.9458
351,123905,0.948
352,124257,0.9424
353,124609,0.9466
354,124961,0.9432
355,125313,0.9406
356,125665,0.9472
357,126017,0.9476
358,126369,0.9464
359,126721,0.9496
360,127073,0.9476
361,127425,0.9424
362,127777,0.9464
363,128129,0.9452
364,128481,0.9444
365,128833,0.95
366,129185,0.9454
367,129537,0.943
368,129889,0.9462
369,130241,0.9484
370,130593,0.9416
371,130945,0.947
372,131297,0.9446
373,131649,0.9458
374,132001,0.943
375,132353,0.9482
376,132705,0.9486
377,133057,0.9512
378,133409,0.9518
379,133761,0.9506
380,134113,0.9488
381,134465,0.95
382,134817,0.9518
383,135169,0.95
384,135521,0.9498
385,135873,0.9532
386,136225,0.9512
387,136577,0.9502
388,136929,0.9496
389,137281,0.9518
390,137633,0.9502
391,137985,0.9494
392,138337,0.952
393,138689,0.9518
394,139041,0.951
395,139393,0.951
396,139745,0.946
397,140097,0.953
398,140449,0.9514
399,140801,0.9496
400,141153,0.9522
401,141505,0.951
402,141857,0.951
403,142209,0.9528
404,142561,0.9518
405,142913,0.9508
406,143265,0.9524
407,143617,0.9512
408,143969,0.952
409,144321,0.9494
410,144673,0.951
411,145025,0.951
412,145377,0.9498
413,145729,0.9502
414,146081,0.9506
415,146433,0.9514
416,146785,0.9524
417,147137,0.952
418,147489,0.9506
419,147841,0.9504
420,148193,0.9514
421,148545,0.949
422,148897,0.9492
423,149249,0.9502
424,149601,0.9518
425,149953,0.9506
426,150305,0.9516
427,150657,0.9506
428,151009,0.9496
429,151361,0.9514
430,151713,0.9494
431,152065,0.9498
432,152417,0.9514
433,152769,0.9506
434,153121,0.9474
435,153473,0.9512
436,153825,0.9504
437,154177,0.9516
438,154529,0.951
439,154881,0.9504
440,155233,0.9506
441,155585,0.9518
442,155937,0.9506
443,156289,0.9508
444,156641,0.951
445,156993,0.9508
446,157345,0.95
447,157697,0.9508
448,158049,0.9492
449,158401,0.9516
450,158753,0.9526
451,159105,0.9498
452,159457,0.9468
453,159809,0.9498
454,160161,0.9504
455,160513,0.9496
456,160865,0.9512
457,161217,0.9526
458,161569,0.9506
459,161921,0.9526
460,162273,0.9506
461,162625,0.9502
462,162977,0.9514
463,163329,0.9514
464,163681,0.9528
465,164033,0.951
466,164385,0.9528
467,164737,0.952
468,165089,0.9528
469,165441,0.9502
470,165793,0.9512
471,166145,0.9502
472,166497,0.9526
473,166849,0.9494
474,167201,0.9532
475,167553,0.9506
476,167905,0.9526
477,168257,0.9518
478,168609,0.951
479,168961,0.9514
480,169313,0.9508
481,169665,0.9506
482,170017,0.9504
483,170369,0.9498
484,170721,0.9514
485,171073,0.9504
486,171425,0.9514
487,171777,0.9524
488,172129,0.9502
489,172481,0.952
490,172833,0.9522
491,173185,0.952
492,173537,0.9506
493,173889,0.9526
494,174241,0.9526
495,174593,0.9514
496,174945,0.953
497,175297,0.9512
498,175649,0.952
499,176001,0.9518
