epoch,global_step,val/accuracy
158,55969,0.8878
159,56321,0.8862
160,56673,0.8916
161,57025,0.887
162,57377,0.8906
163,57729,0.8954
164,58081,0.8924
165,58433,0.8946
166,58785,0.8784
167,59137,0.875
168,59489,0.891
169,59841,0.8862
170,60193,0.8908
171,60545,0.84
172,60897,0.895
173,61249,0.8798
174,61601,0.901
175,61953,0.8742
176,62305,0.8876
177,62657,0.8904
178,63009,0.8808
179,63361,0.882
180,63713,0.8956
181,64065,0.8924
182,64417,0.8894
183,64769,0.8964
184,65121,0.8896
185,65473,0.8906
186,65825,0.8928
187,66177,0.8918
188,66529,0.8996
189,66881,0.9
190,67233,0.8894
191,67585,0.8874
192,67937,0.8728
193,68289,0.8644
194,68641,0.8996
195,68993,0.895
196,69345,0.9028
197,69697,0.8672
198,70049,0.8874
199,70401,0.8696
200,70753,0.8658
201,71105,0.8974
202,71457,0.886
203,71809,0.9062
204,72161,0.8742
205,72513,0.8858
206,72865,0.885
207,73217,0.899
208,73569,0.8898
209,73921,0.8794
210,74273,0.8648
211,74625,0.8974
212,74977,0.8812
213,75329,0.892
214,75681,0.8968
215,76033,0.9072
216,76385,0.8954
217,76737,0.883
218,77089,0.8966
219,77441,0.881
220,77793,0.8872
221,78145,0.8884
222,78497,0.8764
223,78849,0.8794
224,79201,0.8912
225,79553,0.9054
226,79905,0.889
227,80257,0.8974
228,80609,0.8728
229,80961,0.9052
230,81313,0.8904
231,81665,0.9004
232,82017,0.9074
233,82369,0.895
234,82721,0.8988
235,83073,0.8804
236,83425,0.9042
237,83777,0.9006
238,84129,0.8988
239,84481,0.9044
240,84833,0.8844
241,85185,0.8944
242,85537,0.8684
243,85889,0.896
244,86241,0.8864
245,86593,0.8912
246,86945,0.9022
247,87297,0.893
248,87649,0.8954
249,88001,0.888
250,88353,0.9326
251,88705,0.933
252,89057,0.936
253,89409,0.9382
254,89761,0.9398
255,90113,0.9388
256,90465,0.9392
257,90817,0.9384
258,91169,0.9418
259,91521,0.9434
260,91873,0.9408
261,92225,0.9414
262,92577,0.939
263,92929,0.9388
264,93281,0.9384
265,93633,0.9412
266,93985,0.9406
267,94337,0.9394
268,94689,0.9396
269,95041,0.9416
270,95393,0.9412
271,95745,0.94
272,96097,0.9398
273,96449,0.9384
274,96801,0.9418
275,97153,0.9412
276,97505,0.942
277,97857,0.9412
278,98209,0.9412
279,98561,0.941
280,98913,0.9418
281,99265,0.9436
282,99617,0.9406
283,99969,0.9418
284,100321,0.942
285,100673,0.9416
286,101025,0.9412
287,101377,0.9404
288,101729,0.9426
289,102081,0.9412
290,102433,0.9404
291,102785,0.9402
292,103137,0.9414
293,103489,0.9412
294,103841,0.9404
295,104193,0.939
296,104545,0.94
297,104897,0.9406
298,105249,0.9412
299,105601,0.9386
300,105953,0.9394
301,106305,0.9398
302,106657,0.9404
303,107009,0.9396
304,107361,0.9408
305,107713,0.9404
306,108065,0.9414
307,108417,0.941
308,108769,0.9402
309,109121,0.94
310,109473,0.9416
311,109825,0.94
312,110177,0.9416
313,110529,0.9414
314,110881,0.941
315,111233,0.94
316,111585,0.9404
317,111937,0.9414
318,112289,0.939
319,112641,0.94
320,112993,0.9406
321,113345,0.9386
322,113697,0.9404
323,114049,0.9392
324,114401,0.9416
325,114753,0.9392
326,115105,0.942
327,115457,0.9422
328,115809,0.9412
329,116161,0.9412
330,116513,0.9394
331,116865,0.9416
332,117217,0.9406
333,117569,0.9418
334,117921,0.9388
335,118273,0.9386
336,118625,0.9414
337,118977,0.9414
338,119329,0.9394
339,119681,0.9396
340,120033,0.9416
341,120385,0.9424
342,120737,0.9432
343,121089,0.9438
344,121441,0.9422
345,121793,0.9414
346,122145,0.9422
347,122497,0.9406
348,122849,0.9418
349,123201,0.9378
350,123553,0.9392
351,123905,0.939
352,124257,0.9418
353,124609,0.9412
354,124961,0.9436
355,125313,0.941
356,125665,0.9426
357,126017,0.9424
358,126369,0.9416
359,126721,0.9412
360,127073,0.9428
361,127425,0.9416
362,127777,0.9402
363,128129,0.9438
364,128481,0.9424
365,128833,0.942
366,129185,0.9392
367,129537,0.9422
368,129889,0.9406
369,130241,0.94
370,130593,0.9406
371,130945,0.9424
372,131297,0.9438
373,131649,0.9404
374,132001,0.9428
375,132353,0.9424
376,132705,0.9434
377,133057,0.9438
378,133409,0.9442
379,133761,0.9436
380,134113,0.9438
381,134465,0.9444
382,134817,0.9454
383,135169,0.9446
384,135521,0.9436
385,135873,0.9442
386,136225,0.9434
387,136577,0.9442
388,136929,0.9442
389,137281,0.9444
390,137633,0.9446
391,137985,0.9434
392,138337,0.9444
393,138689,0.9446
394,139041,0.9438
395,139393,0.9436
396,139745,0.9438
397,140097,0.9452
398,140449,0.9432
399,140801,0.9442
