epoch,global_step,val/accuracy
112,39777,0.8676
113,40129,0.8734
114,40481,0.8914
115,40833,0.8926
116,41185,0.8952
117,41537,0.8922
118,41889,0.9004
119,42241,0.8858
120,42593,0.8804
121,42945,0.8868
122,43297,0.89
123,43649,0.8968
124,44001,0.8932
125,44353,0.8748
126,44705,0.8942
127,45057,0.8946
128,45409,0.8904
129,45761,0.8932
130,46113,0.8824
131,46465,0.8636
132,46817,0.8876
133,47169,0.8888
134,47521,0.881
135,47873,0.885
136,48225,0.8934
137,48577,0.8696
138,48929,0.882
139,49281,0.8848
140,49633,0.8836
141,49985,0.88
142,50337,0.8994
143,50689,0.8948
144,51041,0.8892
145,51393,0.8936
146,51745,0.8834
147,52097,0.9016
148,52449,0.8918
149,52801,0.8868
150,53153,0.8808
151,53505,0.876
152,53857,0.8898
153,54209,0.8942
154,54561,0.8906
155,54913,0.8718
156,55265,0.8812
157,55617,0.8982
158,55969,0.8848
159,56321,0.88
160,56673,0.8864
161,57025,0.875
162,57377,0.8778
163,57729,0.8846
164,58081,0.896
165,58433,0.8636
166,58785,0.8852
167,59137,0.8942
168,59489,0.891
169,59841,0.8998
170,60193,0.879
171,60545,0.8858
172,60897,0.8784
173,61249,0.8788
174,61601,0.8932
175,61953,0.8926
176,62305,0.8926
177,62657,0.8954
178,63009,0.8964
179,63361,0.8998
180,63713,0.8998
181,64065,0.8856
182,64417,0.895
183,64769,0.8958
184,65121,0.8624
185,65473,0.8906
186,65825,0.8598
187,66177,0.8858
188,66529,0.8762
189,66881,0.889
190,67233,0.9022
191,67585,0.8882
192,67937,0.8784
193,68289,0.8816
194,68641,0.8972
195,68993,0.901
196,69345,0.8988
197,69697,0.8902
198,70049,0.853
199,70401,0.8784
200,70753,0.8722
201,71105,0.8978
202,71457,0.8808
203,71809,0.8882
204,72161,0.8682
205,72513,0.8754
206,72865,0.8948
207,73217,0.8956
208,73569,0.8868
209,73921,0.8692
210,74273,0.876
211,74625,0.8978
212,74977,0.893
213,75329,0.8816
214,75681,0.884
215,76033,0.8808
216,76385,0.893
217,76737,0.9006
218,77089,0.8796
219,77441,0.896
220,77793,0.8982
221,78145,0.8668
222,78497,0.902
223,78849,0.9048
224,79201,0.8578
225,79553,0.9048
226,79905,0.8976
227,80257,0.8904
228,80609,0.884
229,80961,0.8888
230,81313,0.8982
231,81665,0.8992
232,82017,0.8764
233,82369,0.8842
234,82721,0.9022
235,83073,0.8868
236,83425,0.899
237,83777,0.9012
238,84129,0.8962
239,84481,0.8938
240,84833,0.9018
241,85185,0.8588
242,85537,0.89
243,85889,0.895
244,86241,0.895
245,86593,0.8982
246,86945,0.8836
247,87297,0.8794
248,87649,0.8876
249,88001,0.8732
250,88353,0.932
251,88705,0.9336
252,89057,0.934
253,89409,0.9336
254,89761,0.9356
255,90113,0.9364
256,90465,0.9394
257,90817,0.94
258,91169,0.9398
259,91521,0.9388
260,91873,0.94
261,92225,0.9408
262,92577,0.94
263,92929,0.9364
264,93281,0.9374
265,93633,0.9396
266,93985,0.9382
267,94337,0.9396
268,94689,0.9388
269,95041,0.9404
270,95393,0.9382
271,95745,0.94
272,96097,0.9436
273,96449,0.9416
274,96801,0.9414
275,97153,0.9414
276,97505,0.9426
277,97857,0.9436
278,98209,0.9428
279,98561,0.9426
280,98913,0.9416
281,99265,0.9436
282,99617,0.9396
283,99969,0.9412
284,100321,0.9418
285,100673,0.9416
286,101025,0.9416
287,101377,0.942
288,101729,0.9432
289,102081,0.9438
290,102433,0.9422
291,102785,0.9408
292,103137,0.9414
293,103489,0.942
294,103841,0.9428
295,104193,0.9426
296,104545,0.942
297,104897,0.9422
298,105249,0.9438
299,105601,0.944
300,105953,0.9424
301,106305,0.942
302,106657,0.943
303,107009,0.9438
304,107361,0.9424
305,107713,0.944
306,108065,0.944
307,108417,0.945
308,108769,0.9456
309,109121,0.9448
310,109473,0.9446
311,109825,0.944
312,110177,0.9408
313,110529,0.943
314,110881,0.9418
315,111233,0.942
316,111585,0.9426
317,111937,0.9402
318,112289,0.9432
319,112641,0.942
320,112993,0.941
321,113345,0.9422
322,113697,0.9438
323,114049,0.9428
324,114401,0.9438
325,114753,0.9424
326,115105,0.9434
327,115457,0.9414
328,115809,0.9432
329,116161,0.9428
330,116513,0.9426
331,116865,0.9414
332,117217,0.9428
333,117569,0.942
334,117921,0.9422
335,118273,0.943
336,118625,0.9414
337,118977,0.944
338,119329,0.9432
339,119681,0.9436
340,120033,0.9428
341,120385,0.9422
342,120737,0.9454
343,121089,0.9442
344,121441,0.9436
345,121793,0.9434
346,122145,0.9448
347,122497,0.9456
348,122849,0.9446
349,123201,0.9442
350,123553,0.9438
351,123905,0.9418
352,124257,0.9432
353,124609,0.943
354,124961,0.9434
355,125313,0.9442
356,125665,0.943
357,126017,0.9418
358,126369,0.9434
359,126721,0.9438
360,127073,0.9416
361,127425,0.9466
362,127777,0.9442
363,128129,0.9436
364,128481,0.9434
365,128833,0.9434
366,129185,0.9426
367,129537,0.9438
368,129889,0.9456
369,130241,0.9444
370,130593,0.9436
371,130945,0.9406
372,131297,0.9404
373,131649,0.9416
374,132001,0.942
375,132353,0.9412
376,132705,0.943
377,133057,0.942
378,133409,0.942
379,133761,0.9418
380,134113,0.9414
381,134465,0.9422
382,134817,0.9422
383,135169,0.9412
384,135521,0.9416
385,135873,0.9432
386,136225,0.9408
387,136577,0.9424
388,136929,0.943
389,137281,0.9412
390,137633,0.9426
391,137985,0.9418
392,138337,0.943
393,138689,0.9424
394,139041,0.9428
395,139393,0.9432
396,139745,0.9436
397,140097,0.942
398,140449,0.9438
399,140801,0.9428
