epoch,global_step,val/accuracy
107,38017,0.8876
108,38369,0.8596
109,38721,0.8926
110,39073,0.8854
111,39425,0.8862
112,39777,0.8864
113,40129,0.8678
114,40481,0.8646
115,40833,0.8848
116,41185,0.8414
117,41537,0.8912
118,41889,0.8876
119,42241,0.8554
120,42593,0.8834
121,42945,0.8698
122,43297,0.8988
123,43649,0.8726
124,44001,0.871
125,44353,0.891
126,44705,0.888
127,45057,0.8924
128,45409,0.8688
129,45761,0.8864
130,46113,0.8724
131,46465,0.8852
132,46817,0.8956
133,47169,0.874
134,47521,0.881
135,47873,0.9024
136,48225,0.8834
137,48577,0.8902
138,48929,0.8846
139,49281,0.8744
140,49633,0.888
141,49985,0.8864
142,50337,0.8968
143,50689,0.879
144,51041,0.876
145,51393,0.868
146,51745,0.894
147,52097,0.9006
148,52449,0.8836
149,52801,0.887
150,53153,0.8936
151,53505,0.8966
152,53857,0.8642
153,54209,0.8814
154,54561,0.9006
155,54913,0.8996
156,55265,0.895
157,55617,0.8806
158,55969,0.899
159,56321,0.8882
160,56673,0.8908
161,57025,0.8946
162,57377,0.8962
163,57729,0.8926
164,58081,0.8804
165,58433,0.8776
166,58785,0.8856
167,59137,0.8858
168,59489,0.8932
169,59841,0.8812
170,60193,0.8848
171,60545,0.8784
172,60897,0.9018
173,61249,0.881
174,61601,0.891
175,61953,0.8882
176,62305,0.8834
177,62657,0.897
178,63009,0.888
179,63361,0.8848
180,63713,0.8474
181,64065,0.8874
182,64417,0.8892
183,64769,0.877
184,65121,0.8778
185,65473,0.8852
186,65825,0.8872
187,66177,0.8802
188,66529,0.8798
189,66881,0.8852
190,67233,0.8922
191,67585,0.8882
192,67937,0.8852
193,68289,0.893
194,68641,0.8788
195,68993,0.9016
196,69345,0.8818
197,69697,0.8916
198,70049,0.8918
199,70401,0.8882
200,70753,0.898
201,71105,0.8988
202,71457,0.9014
203,71809,0.9
204,72161,0.8978
205,72513,0.8918
206,72865,0.8982
207,73217,0.8744
208,73569,0.8986
209,73921,0.889
210,74273,0.8792
211,74625,0.8944
212,74977,0.8914
213,75329,0.9002
214,75681,0.8824
215,76033,0.8968
216,76385,0.8934
217,76737,0.8992
218,77089,0.8838
219,77441,0.9032
220,77793,0.8934
221,78145,0.8708
222,78497,0.9072
223,78849,0.8938
224,79201,0.8766
225,79553,0.8964
226,79905,0.8992
227,80257,0.889
228,80609,0.8802
229,80961,0.8926
230,81313,0.8922
231,81665,0.8966
232,82017,0.9054
233,82369,0.9008
234,82721,0.884
235,83073,0.8738
236,83425,0.8986
237,83777,0.8826
238,84129,0.8842
239,84481,0.8852
240,84833,0.8886
241,85185,0.8908
242,85537,0.8926
243,85889,0.8948
244,86241,0.8892
245,86593,0.89
246,86945,0.8942
247,87297,0.8942
248,87649,0.8788
249,88001,0.9022
250,88353,0.931
251,88705,0.9342
252,89057,0.9382
253,89409,0.9384
254,89761,0.9394
255,90113,0.94
256,90465,0.9386
257,90817,0.9386
258,91169,0.9386
259,91521,0.938
260,91873,0.9402
261,92225,0.939
262,92577,0.9414
263,92929,0.9396
264,93281,0.9384
265,93633,0.9392
266,93985,0.9384
267,94337,0.9372
268,94689,0.9404
269,95041,0.9398
270,95393,0.9414
271,95745,0.9414
272,96097,0.9418
273,96449,0.941
274,96801,0.9404
275,97153,0.9398
276,97505,0.9408
277,97857,0.94
278,98209,0.939
279,98561,0.9408
280,98913,0.9428
281,99265,0.9418
282,99617,0.94
283,99969,0.9396
284,100321,0.94
285,100673,0.9386
286,101025,0.9396
287,101377,0.9402
288,101729,0.9398
289,102081,0.9402
290,102433,0.9408
291,102785,0.9412
292,103137,0.94
293,103489,0.9416
294,103841,0.9412
295,104193,0.9426
296,104545,0.942
297,104897,0.942
298,105249,0.9422
299,105601,0.9426
300,105953,0.9434
301,106305,0.9432
302,106657,0.9442
303,107009,0.9414
304,107361,0.9426
305,107713,0.9426
306,108065,0.941
307,108417,0.9402
308,108769,0.942
309,109121,0.9386
310,109473,0.94
311,109825,0.9426
312,110177,0.9424
313,110529,0.9394
314,110881,0.941
315,111233,0.9428
316,111585,0.9384
317,111937,0.9416
318,112289,0.9416
319,112641,0.94
320,112993,0.94
321,113345,0.9418
322,113697,0.9388
323,114049,0.9408
324,114401,0.9396
325,114753,0.9402
326,115105,0.9418
327,115457,0.9426
328,115809,0.9406
329,116161,0.942
330,116513,0.9432
331,116865,0.9422
332,117217,0.9426
333,117569,0.9444
334,117921,0.9418
335,118273,0.9408
336,118625,0.9428
337,118977,0.9396
338,119329,0.9406
339,119681,0.9428
340,120033,0.9394
341,120385,0.9424
342,120737,0.9416
343,121089,0.939
344,121441,0.94
345,121793,0.9414
346,122145,0.94
347,122497,0.9414
348,122849,0.942
349,123201,0.9382
350,123553,0.9402
351,123905,0.9412
352,124257,0.9408
353,124609,0.938
354,124961,0.9402
355,125313,0.9416
356,125665,0.9402
357,126017,0.9406
358,126369,0.9428
359,126721,0.9412
360,127073,0.9428
361,127425,0.942
362,127777,0.9418
363,128129,0.9412
364,128481,0.9422
365,128833,0.9396
366,129185,0.9388
367,129537,0.9364
368,129889,0.9428
369,130241,0.9428
370,130593,0.9428
371,130945,0.9422
372,131297,0.942
373,131649,0.9434
374,132001,0.944
375,132353,0.9438
376,132705,0.9458
377,133057,0.9438
378,133409,0.9446
379,133761,0.9434
380,134113,0.9438
381,134465,0.9438
382,134817,0.9436
383,135169,0.9446
384,135521,0.944
385,135873,0.9446
386,136225,0.9446
387,136577,0.9438
388,136929,0.9436
389,137281,0.9442
390,137633,0.943
391,137985,0.9438
392,138337,0.9448
393,138689,0.9436
394,139041,0.9438
395,139393,0.9448
396,139745,0.9434
397,140097,0.9442
398,140449,0.9434
399,140801,0.9442
400,141153,0.943
401,141505,0.944
402,141857,0.9448
403,142209,0.9436
404,142561,0.945
405,142913,0.9456
406,143265,0.9448
407,143617,0.9438
408,143969,0.9432
409,144321,0.9436
410,144673,0.944
411,145025,0.944
412,145377,0.943
413,145729,0.9438
414,146081,0.9436
415,146433,0.9446
416,146785,0.9428
417,147137,0.9454
418,147489,0.9426
419,147841,0.9448
420,148193,0.9442
421,148545,0.9438
422,148897,0.9442
423,149249,0.944
424,149601,0.9436
425,149953,0.945
426,150305,0.9442
427,150657,0.9444
428,151009,0.9438
429,151361,0.9422
430,151713,0.9452
431,152065,0.9426
432,152417,0.9442
433,152769,0.944
434,153121,0.9442
435,153473,0.9436
436,153825,0.9452
437,154177,0.9434
438,154529,0.943
439,154881,0.9442
440,155233,0.9436
441,155585,0.944
442,155937,0.9444
443,156289,0.9444
444,156641,0.9432
445,156993,0.9438
446,157345,0.944
447,157697,0.943
448,158049,0.9444
449,158401,0.944
450,158753,0.9444
451,159105,0.9454
452,159457,0.944
453,159809,0.9438
454,160161,0.9436
455,160513,0.945
456,160865,0.9438
457,161217,0.9436
458,161569,0.9434
459,161921,0.9448
460,162273,0.9438
461,162625,0.944
462,162977,0.9444
463,163329,0.9446
464,163681,0.9438
465,164033,0.9432
466,164385,0.9434
467,164737,0.9434
468,165089,0.9428
469,165441,0.943
470,165793,0.9436
471,166145,0.9432
472,166497,0.944
473,166849,0.944
474,167201,0.943
475,167553,0.9428
476,167905,0.9434
477,168257,0.944
478,168609,0.9422
479,168961,0.9442
480,169313,0.942
481,169665,0.9442
482,170017,0.944
483,170369,0.9424
484,170721,0.944
485,171073,0.9446
486,171425,0.9436
487,171777,0.945
488,172129,0.9432
489,172481,0.9432
490,172833,0.9438
491,173185,0.9438
492,173537,0.944
493,173889,0.943
494,174241,0.9424
495,174593,0.943
496,174945,0.9426
497,175297,0.9432
498,175649,0.9428
499,176001,0.942
