epoch,global_step,val/accuracy
105,37313,0.8834
106,37665,0.8724
107,38017,0.8826
108,38369,0.8752
109,38721,0.8622
110,39073,0.8838
111,39425,0.8674
112,39777,0.8862
113,40129,0.8902
114,40481,0.8988
115,40833,0.8712
116,41185,0.8346
117,41537,0.8256
118,41889,0.8904
119,42241,0.8974
120,42593,0.8648
121,42945,0.8698
122,43297,0.8702
123,43649,0.8452
124,44001,0.8808
125,44353,0.847
126,44705,0.8758
127,45057,0.8714
128,45409,0.8764
129,45761,0.8758
130,46113,0.8894
131,46465,0.8782
132,46817,0.8942
133,47169,0.8858
134,47521,0.883
135,47873,0.8828
136,48225,0.884
137,48577,0.8966
138,48929,0.8834
139,49281,0.896
140,49633,0.8422
141,49985,0.8732
142,50337,0.8734
143,50689,0.8932
144,51041,0.8904
145,51393,0.8762
146,51745,0.8922
147,52097,0.8828
148,52449,0.862
149,52801,0.89
150,53153,0.8996
151,53505,0.8842
152,53857,0.897
153,54209,0.8796
154,54561,0.8678
155,54913,0.8792
156,55265,0.8816
157,55617,0.8724
158,55969,0.8614
159,56321,0.8812
160,56673,0.879
161,57025,0.8824
162,57377,0.9016
163,57729,0.8978
164,58081,0.889
165,58433,0.8976
166,58785,0.8836
167,59137,0.8976
168,59489,0.8926
169,59841,0.9
170,60193,0.869
171,60545,0.8894
172,60897,0.8856
173,61249,0.9068
174,61601,0.8848
175,61953,0.8894
176,62305,0.878
177,62657,0.8664
178,63009,0.8726
179,63361,0.891
180,63713,0.8956
181,64065,0.89
182,64417,0.8862
183,64769,0.897
184,65121,0.893
185,65473,0.8908
186,65825,0.8738
187,66177,0.8726
188,66529,0.8996
189,66881,0.8952
190,67233,0.88
191,67585,0.8942
192,67937,0.9044
193,68289,0.8918
194,68641,0.8644
195,68993,0.8934
196,69345,0.8598
197,69697,0.881
198,70049,0.8894
199,70401,0.8764
200,70753,0.8728
201,71105,0.8904
202,71457,0.8648
203,71809,0.9066
204,72161,0.9082
205,72513,0.8994
206,72865,0.8978
207,73217,0.8998
208,73569,0.8924
209,73921,0.8906
210,74273,0.8964
211,74625,0.8968
212,74977,0.8826
213,75329,0.8824
214,75681,0.882
215,76033,0.8952
216,76385,0.9072
217,76737,0.9038
218,77089,0.8844
219,77441,0.8912
220,77793,0.908
221,78145,0.8872
222,78497,0.892
223,78849,0.8898
224,79201,0.8912
225,79553,0.9036
226,79905,0.8934
227,80257,0.8922
228,80609,0.8748
229,80961,0.8948
230,81313,0.8872
231,81665,0.8946
232,82017,0.8924
233,82369,0.8928
234,82721,0.8894
235,83073,0.9024
236,83425,0.8906
237,83777,0.8416
238,84129,0.895
239,84481,0.897
240,84833,0.8952
241,85185,0.8868
242,85537,0.8836
243,85889,0.9064
244,86241,0.8986
245,86593,0.8906
246,86945,0.8894
247,87297,0.882
248,87649,0.9038
249,88001,0.9032
250,88353,0.9356
251,88705,0.9408
252,89057,0.9404
253,89409,0.9424
254,89761,0.9438
255,90113,0.945
256,90465,0.9418
257,90817,0.9462
258,91169,0.9434
259,91521,0.9438
260,91873,0.9456
261,92225,0.9458
262,92577,0.9452
263,92929,0.9468
264,93281,0.9478
265,93633,0.947
266,93985,0.9476
267,94337,0.9452
268,94689,0.9464
269,95041,0.9442
270,95393,0.946
271,95745,0.9478
272,96097,0.947
273,96449,0.945
274,96801,0.949
275,97153,0.9472
276,97505,0.948
277,97857,0.946
278,98209,0.9474
279,98561,0.9478
280,98913,0.9464
281,99265,0.9476
282,99617,0.9446
283,99969,0.9462
284,100321,0.9456
285,100673,0.945
286,101025,0.9456
287,101377,0.9442
288,101729,0.9452
289,102081,0.9446
290,102433,0.9454
291,102785,0.9474
292,103137,0.945
293,103489,0.9484
294,103841,0.946
295,104193,0.9474
296,104545,0.9474
297,104897,0.9476
298,105249,0.9454
299,105601,0.9476
300,105953,0.9474
301,106305,0.9472
302,106657,0.9462
303,107009,0.9478
304,107361,0.9472
305,107713,0.9458
306,108065,0.9452
307,108417,0.9464
308,108769,0.9474
309,109121,0.9462
310,109473,0.9484
311,109825,0.945
312,110177,0.9474
313,110529,0.9478
314,110881,0.947
315,111233,0.9454
316,111585,0.946
317,111937,0.9456
318,112289,0.9446
319,112641,0.946
320,112993,0.9464
321,113345,0.946
322,113697,0.9454
323,114049,0.947
324,114401,0.946
325,114753,0.9464
326,115105,0.9462
327,115457,0.9472
328,115809,0.9456
329,116161,0.945
330,116513,0.946
331,116865,0.9464
332,117217,0.9456
333,117569,0.9478
334,117921,0.9468
335,118273,0.946
336,118625,0.9462
337,118977,0.9448
338,119329,0.9454
339,119681,0.9448
340,120033,0.9444
341,120385,0.945
342,120737,0.947
343,121089,0.9458
344,121441,0.946
345,121793,0.947
346,122145,0.9472
347,122497,0.9474
348,122849,0.9476
349,123201,0.9474
350,123553,0.9462
351,123905,0.947
352,124257,0.9462
353,124609,0.9458
354,124961,0.9474
355,125313,0.9466
356,125665,0.9476
357,126017,0.9468
358,126369,0.9456
359,126721,0.9466
360,127073,0.9458
361,127425,0.9476
362,127777,0.9468
363,128129,0.9488
364,128481,0.947
365,128833,0.9466
366,129185,0.9468
367,129537,0.9484
368,129889,0.948
369,130241,0.9484
370,130593,0.9498
371,130945,0.9486
372,131297,0.947
373,131649,0.949
374,132001,0.9468
375,132353,0.9476
376,132705,0.946
377,133057,0.9482
378,133409,0.9488
379,133761,0.948
380,134113,0.948
381,134465,0.9488
382,134817,0.9488
383,135169,0.9494
384,135521,0.9472
385,135873,0.9482
386,136225,0.9484
387,136577,0.9484
388,136929,0.9486
389,137281,0.948
390,137633,0.9498
391,137985,0.9488
392,138337,0.9482
393,138689,0.9482
394,139041,0.9472
395,139393,0.948
396,139745,0.9494
397,140097,0.9476
398,140449,0.9482
399,140801,0.9482
400,141153,0.948
401,141505,0.9478
402,141857,0.9482
403,142209,0.9476
404,142561,0.9482
405,142913,0.9472
406,143265,0.9472
407,143617,0.9484
408,143969,0.9486
409,144321,0.9484
410,144673,0.9474
411,145025,0.9484
412,145377,0.9488
413,145729,0.9496
414,146081,0.9476
415,146433,0.9484
416,146785,0.9484
417,147137,0.9484
418,147489,0.9484
419,147841,0.9488
420,148193,0.948
421,148545,0.9478
422,148897,0.95
423,149249,0.9484
424,149601,0.948
425,149953,0.9486
426,150305,0.9484
427,150657,0.949
428,151009,0.9486
429,151361,0.9498
430,151713,0.9488
431,152065,0.9478
432,152417,0.9486
433,152769,0.9486
434,153121,0.9486
435,153473,0.9476
436,153825,0.9488
437,154177,0.9498
438,154529,0.9486
439,154881,0.9476
440,155233,0.9486
441,155585,0.9468
442,155937,0.9486
443,156289,0.9474
444,156641,0.9482
445,156993,0.9482
446,157345,0.948
447,157697,0.9482
448,158049,0.949
449,158401,0.9482
450,158753,0.9492
451,159105,0.9486
452,159457,0.9476
453,159809,0.9482
454,160161,0.9486
455,160513,0.9494
456,160865,0.949
457,161217,0.9494
458,161569,0.949
459,161921,0.949
460,162273,0.9496
461,162625,0.95
462,162977,0.9492
463,163329,0.9478
464,163681,0.9494
465,164033,0.9486
466,164385,0.9484
467,164737,0.9484
468,165089,0.9482
469,165441,0.9492
470,165793,0.95
471,166145,0.9488
472,166497,0.9476
473,166849,0.9486
474,167201,0.9498
475,167553,0.9488
476,167905,0.951
477,168257,0.949
478,168609,0.95
479,168961,0.9492
480,169313,0.9484
481,169665,0.9488
482,170017,0.9486
483,170369,0.9478
484,170721,0.9492
485,171073,0.95
486,171425,0.9482
487,171777,0.9482
488,172129,0.9488
489,172481,0.9484
490,172833,0.9486
491,173185,0.9482
492,173537,0.949
493,173889,0.9492
494,174241,0.9482
495,174593,0.949
496,174945,0.9476
497,175297,0.949
498,175649,0.949
499,176001,0.9484
