epoch,global_step,val/accuracy
171,60545,0.8662
172,60897,0.8796
173,61249,0.8864
174,61601,0.8808
175,61953,0.896
176,62305,0.877
177,62657,0.8796
178,63009,0.8892
179,63361,0.8872
180,63713,0.8666
181,64065,0.8796
182,64417,0.8612
183,64769,0.8902
184,65121,0.8798
185,65473,0.8876
186,65825,0.8946
187,66177,0.863
188,66529,0.8976
189,66881,0.8786
190,67233,0.8784
191,67585,0.8918
192,67937,0.8952
193,68289,0.8844
194,68641,0.8806
195,68993,0.8936
196,69345,0.8968
197,69697,0.8748
198,70049,0.8948
199,70401,0.8836
200,70753,0.897
201,71105,0.8748
202,71457,0.8958
203,71809,0.89
204,72161,0.8844
205,72513,0.892
206,72865,0.8772
207,73217,0.8898
208,73569,0.8952
209,73921,0.889
210,74273,0.8916
211,74625,0.8884
212,74977,0.8872
213,75329,0.8814
214,75681,0.902
215,76033,0.8978
216,76385,0.8812
217,76737,0.8812
218,77089,0.8998
219,77441,0.892
220,77793,0.8926
221,78145,0.892
222,78497,0.884
223,78849,0.8752
224,79201,0.8788
225,79553,0.8784
226,79905,0.8684
227,80257,0.8588
228,80609,0.892
229,80961,0.8962
230,81313,0.8828
231,81665,0.8704
232,82017,0.8752
233,82369,0.8852
234,82721,0.9046
235,83073,0.885
236,83425,0.8966
237,83777,0.9036
238,84129,0.8782
239,84481,0.8702
240,84833,0.8756
241,85185,0.8738
242,85537,0.8932
243,85889,0.9066
244,86241,0.8964
245,86593,0.9022
246,86945,0.8936
247,87297,0.889
248,87649,0.8956
249,88001,0.904
250,88353,0.9288
251,88705,0.932
252,89057,0.9326
253,89409,0.9346
254,89761,0.933
255,90113,0.9342
256,90465,0.9364
257,90817,0.9366
258,91169,0.9374
259,91521,0.9362
260,91873,0.935
261,92225,0.9346
262,92577,0.9392
263,92929,0.9364
264,93281,0.9376
265,93633,0.936
266,93985,0.9346
267,94337,0.9356
268,94689,0.9366
269,95041,0.9352
270,95393,0.9378
271,95745,0.9372
272,96097,0.9394
273,96449,0.9396
274,96801,0.9384
275,97153,0.938
276,97505,0.9404
277,97857,0.9404
278,98209,0.9378
279,98561,0.9386
280,98913,0.9384
281,99265,0.9352
282,99617,0.9374
283,99969,0.9366
284,100321,0.9402
285,100673,0.939
286,101025,0.9396
287,101377,0.9364
288,101729,0.9372
289,102081,0.938
290,102433,0.9386
291,102785,0.9382
292,103137,0.939
293,103489,0.9384
294,103841,0.9384
295,104193,0.9392
296,104545,0.9392
297,104897,0.9368
298,105249,0.9392
299,105601,0.9384
300,105953,0.9402
301,106305,0.9396
302,106657,0.9398
303,107009,0.9388
304,107361,0.9416
305,107713,0.9386
306,108065,0.94
307,108417,0.9382
308,108769,0.9386
309,109121,0.9384
310,109473,0.9406
311,109825,0.938
312,110177,0.9412
313,110529,0.941
314,110881,0.9398
315,111233,0.9392
316,111585,0.9386
317,111937,0.9406
318,112289,0.9396
319,112641,0.9412
320,112993,0.94
321,113345,0.9408
322,113697,0.9416
323,114049,0.9394
324,114401,0.9392
325,114753,0.939
326,115105,0.9394
327,115457,0.9386
328,115809,0.9394
329,116161,0.9398
330,116513,0.9398
331,116865,0.9388
332,117217,0.9392
333,117569,0.9394
334,117921,0.939
335,118273,0.9396
336,118625,0.9404
337,118977,0.939
338,119329,0.9402
339,119681,0.9394
340,120033,0.9404
341,120385,0.94
342,120737,0.9404
343,121089,0.9392
344,121441,0.9412
345,121793,0.9404
346,122145,0.9404
347,122497,0.9408
348,122849,0.9402
349,123201,0.939
350,123553,0.942
351,123905,0.941
352,124257,0.9412
353,124609,0.943
354,124961,0.9384
355,125313,0.9402
356,125665,0.9424
357,126017,0.937
358,126369,0.9386
359,126721,0.938
360,127073,0.9396
361,127425,0.9382
362,127777,0.9388
363,128129,0.9416
364,128481,0.94
365,128833,0.9408
366,129185,0.9426
367,129537,0.9434
368,129889,0.9422
369,130241,0.943
370,130593,0.941
371,130945,0.943
372,131297,0.941
373,131649,0.9416
374,132001,0.943
375,132353,0.9408
376,132705,0.9428
377,133057,0.944
378,133409,0.944
379,133761,0.9426
380,134113,0.9448
381,134465,0.9434
382,134817,0.9436
383,135169,0.9446
384,135521,0.9442
385,135873,0.9438
386,136225,0.9424
387,136577,0.9438
388,136929,0.9448
389,137281,0.945
390,137633,0.9444
391,137985,0.9444
392,138337,0.9454
393,138689,0.943
394,139041,0.9436
395,139393,0.9452
396,139745,0.9448
397,140097,0.9436
398,140449,0.9436
399,140801,0.943
