epoch,global_step,val/accuracy
206,72865,0.8508
207,73217,0.842
208,73569,0.8422
209,73921,0.814
210,74273,0.8424
211,74625,0.8358
212,74977,0.8544
213,75329,0.8018
214,75681,0.8424
215,76033,0.8598
216,76385,0.8362
217,76737,0.8368
218,77089,0.837
219,77441,0.8448
220,77793,0.829
221,78145,0.86
222,78497,0.8302
223,78849,0.8336
224,79201,0.7946
225,79553,0.843
226,79905,0.8488
227,80257,0.8402
228,80609,0.8472
229,80961,0.8388
230,81313,0.849
231,81665,0.8494
232,82017,0.8432
233,82369,0.8406
234,82721,0.8524
235,83073,0.8486
236,83425,0.858
237,83777,0.8496
238,84129,0.8096
239,84481,0.8558
240,84833,0.852
241,85185,0.8358
242,85537,0.8458
243,85889,0.858
244,86241,0.8478
245,86593,0.8248
246,86945,0.8274
247,87297,0.8474
248,87649,0.8582
249,88001,0.844
250,88353,0.8896
251,88705,0.8946
252,89057,0.8868
253,89409,0.8908
254,89761,0.8922
255,90113,0.8902
256,90465,0.8916
257,90817,0.8914
258,91169,0.8894
259,91521,0.8918
260,91873,0.894
261,92225,0.8908
262,92577,0.8916
263,92929,0.8948
264,93281,0.8932
265,93633,0.8916
266,93985,0.8888
267,94337,0.8904
268,94689,0.8874
269,95041,0.8892
270,95393,0.8954
271,95745,0.8918
272,96097,0.8942
273,96449,0.892
274,96801,0.894
275,97153,0.8916
276,97505,0.8934
277,97857,0.891
278,98209,0.8948
279,98561,0.8908
280,98913,0.8892
281,99265,0.8934
282,99617,0.8896
283,99969,0.8908
284,100321,0.8914
285,100673,0.8896
286,101025,0.8894
287,101377,0.8934
288,101729,0.891
289,102081,0.8854
290,102433,0.893
291,102785,0.8914
292,103137,0.8854
293,103489,0.892
294,103841,0.8858
295,104193,0.8874
296,104545,0.8912
297,104897,0.8874
298,105249,0.8916
299,105601,0.8832
300,105953,0.8898
301,106305,0.891
302,106657,0.8924
303,107009,0.892
304,107361,0.8898
305,107713,0.8902
306,108065,0.89
307,108417,0.8892
308,108769,0.8896
309,109121,0.892
310,109473,0.8846
311,109825,0.8916
312,110177,0.8858
313,110529,0.8858
314,110881,0.8914
315,111233,0.8862
316,111585,0.8834
317,111937,0.888
318,112289,0.8888
319,112641,0.8886
320,112993,0.8864
321,113345,0.8884
322,113697,0.8886
323,114049,0.8872
324,114401,0.888
325,114753,0.8904
326,115105,0.892
327,115457,0.8834
328,115809,0.887
329,116161,0.8862
330,116513,0.8912
331,116865,0.8806
332,117217,0.8836
333,117569,0.8898
334,117921,0.8902
335,118273,0.888
336,118625,0.8864
337,118977,0.889
338,119329,0.8882
339,119681,0.891
340,120033,0.8912
341,120385,0.8854
342,120737,0.8882
343,121089,0.889
344,121441,0.8876
345,121793,0.8834
346,122145,0.8846
347,122497,0.8828
348,122849,0.8844
349,123201,0.8858
350,123553,0.8892
351,123905,0.8832
352,124257,0.889
353,124609,0.877
354,124961,0.884
355,125313,0.8888
356,125665,0.883
357,126017,0.885
358,126369,0.8884
359,126721,0.8772
360,127073,0.8862
361,127425,0.8892
362,127777,0.8898
363,128129,0.8888
364,128481,0.8826
365,128833,0.8854
366,129185,0.8904
367,129537,0.8856
368,129889,0.8846
369,130241,0.8888
370,130593,0.888
371,130945,0.881
372,131297,0.886
373,131649,0.8862
374,132001,0.8878
375,132353,0.8934
376,132705,0.895
377,133057,0.8944
378,133409,0.8962
379,133761,0.8976
380,134113,0.8942
381,134465,0.8966
382,134817,0.895
383,135169,0.8962
384,135521,0.8956
385,135873,0.8958
386,136225,0.8958
387,136577,0.895
388,136929,0.8952
389,137281,0.8932
390,137633,0.8954
391,137985,0.8958
392,138337,0.8958
393,138689,0.8946
394,139041,0.8958
395,139393,0.8976
396,139745,0.8958
397,140097,0.8964
398,140449,0.8944
399,140801,0.8944
