epoch,global_step,val/accuracy
185,65473,0.863
186,65825,0.8864
187,66177,0.879
188,66529,0.8844
189,66881,0.8832
190,67233,0.8856
191,67585,0.8926
192,67937,0.893
193,68289,0.8542
194,68641,0.8904
195,68993,0.8702
196,69345,0.8798
197,69697,0.8934
198,70049,0.8768
199,70401,0.8972
200,70753,0.8874
201,71105,0.873
202,71457,0.876
203,71809,0.8692
204,72161,0.8854
205,72513,0.8856
206,72865,0.8906
207,73217,0.8928
208,73569,0.8932
209,73921,0.8892
210,74273,0.8988
211,74625,0.8786
212,74977,0.8812
213,75329,0.862
214,75681,0.8888
215,76033,0.8912
216,76385,0.8642
217,76737,0.8874
218,77089,0.889
219,77441,0.887
220,77793,0.8806
221,78145,0.863
222,78497,0.8846
223,78849,0.9008
224,79201,0.878
225,79553,0.8784
226,79905,0.8868
227,80257,0.872
228,80609,0.8608
229,80961,0.8696
230,81313,0.88
231,81665,0.8862
232,82017,0.8714
233,82369,0.8822
234,82721,0.8814
235,83073,0.8846
236,83425,0.886
237,83777,0.8826
238,84129,0.8726
239,84481,0.885
240,84833,0.8658
241,85185,0.8904
242,85537,0.8988
243,85889,0.8778
244,86241,0.8652
245,86593,0.8888
246,86945,0.8792
247,87297,0.8834
248,87649,0.8816
249,88001,0.8894
250,88353,0.9256
251,88705,0.9268
252,89057,0.9272
253,89409,0.9284
254,89761,0.93
255,90113,0.9306
256,90465,0.9302
257,90817,0.9324
258,91169,0.932
259,91521,0.9334
260,91873,0.9312
261,92225,0.9328
262,92577,0.9336
263,92929,0.9338
264,93281,0.9318
265,93633,0.9318
266,93985,0.9328
267,94337,0.9312
268,94689,0.9318
269,95041,0.9314
270,95393,0.9322
271,95745,0.9338
272,96097,0.9334
273,96449,0.9324
274,96801,0.9342
275,97153,0.9318
276,97505,0.9322
277,97857,0.9338
278,98209,0.9342
279,98561,0.9318
280,98913,0.9332
281,99265,0.9336
282,99617,0.9334
283,99969,0.9342
284,100321,0.9332
285,100673,0.9346
286,101025,0.9332
287,101377,0.936
288,101729,0.9324
289,102081,0.9344
290,102433,0.9338
291,102785,0.9324
292,103137,0.9326
293,103489,0.932
294,103841,0.9334
295,104193,0.9352
296,104545,0.9314
297,104897,0.9338
298,105249,0.9326
299,105601,0.9304
300,105953,0.933
301,106305,0.9332
302,106657,0.932
303,107009,0.933
304,107361,0.9342
305,107713,0.932
306,108065,0.9324
307,108417,0.9308
308,108769,0.9308
309,109121,0.932
310,109473,0.934
311,109825,0.9328
312,110177,0.9316
313,110529,0.9332
314,110881,0.9312
315,111233,0.9322
316,111585,0.9322
317,111937,0.931
318,112289,0.931
319,112641,0.933
320,112993,0.9332
321,113345,0.9316
322,113697,0.9308
323,114049,0.9332
324,114401,0.9324
325,114753,0.9314
326,115105,0.9328
327,115457,0.9312
328,115809,0.9336
329,116161,0.9324
330,116513,0.9342
331,116865,0.933
332,117217,0.9362
333,117569,0.934
334,117921,0.9356
335,118273,0.9326
336,118625,0.9312
337,118977,0.9298
338,119329,0.9326
339,119681,0.9294
340,120033,0.933
341,120385,0.9324
342,120737,0.9308
343,121089,0.9322
344,121441,0.934
345,121793,0.9324
346,122145,0.9328
347,122497,0.9326
348,122849,0.9354
349,123201,0.9322
350,123553,0.9348
351,123905,0.9322
352,124257,0.9334
353,124609,0.9308
354,124961,0.9304
355,125313,0.9316
356,125665,0.933
357,126017,0.9334
358,126369,0.9324
359,126721,0.9344
360,127073,0.9334
361,127425,0.9322
362,127777,0.932
363,128129,0.9326
364,128481,0.9314
365,128833,0.9334
366,129185,0.9326
367,129537,0.9312
368,129889,0.9318
369,130241,0.9312
370,130593,0.9304
371,130945,0.93
372,131297,0.9348
373,131649,0.934
374,132001,0.9342
375,132353,0.9326
376,132705,0.9336
377,133057,0.9344
378,133409,0.933
379,133761,0.9334
380,134113,0.9346
381,134465,0.9336
382,134817,0.9342
383,135169,0.9338
384,135521,0.9342
385,135873,0.9334
386,136225,0.9332
387,136577,0.9336
388,136929,0.9348
389,137281,0.9336
390,137633,0.9352
391,137985,0.934
392,138337,0.9344
393,138689,0.9322
394,139041,0.9344
395,139393,0.9336
396,139745,0.9342
397,140097,0.9346
398,140449,0.934
399,140801,0.9334
400,141153,0.9346
401,141505,0.9342
402,141857,0.934
403,142209,0.9338
404,142561,0.934
405,142913,0.935
406,143265,0.9358
407,143617,0.9342
408,143969,0.935
409,144321,0.934
410,144673,0.9336
411,145025,0.9342
412,145377,0.9344
413,145729,0.9348
414,146081,0.9338
415,146433,0.934
416,146785,0.9352
417,147137,0.934
418,147489,0.9354
419,147841,0.934
420,148193,0.9332
421,148545,0.9336
422,148897,0.9324
423,149249,0.9324
424,149601,0.9326
425,149953,0.9344
426,150305,0.9334
427,150657,0.9342
428,151009,0.933
429,151361,0.9332
430,151713,0.9342
431,152065,0.9348
432,152417,0.9338
433,152769,0.9342
434,153121,0.9342
435,153473,0.9346
436,153825,0.9362
437,154177,0.934
438,154529,0.9352
439,154881,0.9362
440,155233,0.9336
441,155585,0.934
442,155937,0.9344
443,156289,0.9342
444,156641,0.934
445,156993,0.9366
446,157345,0.9336
447,157697,0.9356
448,158049,0.9358
449,158401,0.9346
450,158753,0.934
451,159105,0.9344
452,159457,0.9336
453,159809,0.934
454,160161,0.9352
455,160513,0.935
456,160865,0.9354
457,161217,0.9346
458,161569,0.9344
459,161921,0.9352
460,162273,0.9346
461,162625,0.9352
462,162977,0.935
463,163329,0.9342
464,163681,0.9344
465,164033,0.934
466,164385,0.9346
467,164737,0.9352
468,165089,0.9366
469,165441,0.9352
470,165793,0.9354
471,166145,0.9342
472,166497,0.935
473,166849,0.9356
474,167201,0.936
475,167553,0.935
476,167905,0.9366
477,168257,0.935
478,168609,0.935
479,168961,0.9338
480,169313,0.9354
481,169665,0.9342
482,170017,0.9342
483,170369,0.9346
484,170721,0.935
485,171073,0.9348
486,171425,0.9346
487,171777,0.9346
488,172129,0.934
489,172481,0.9358
490,172833,0.9336
491,173185,0.9336
492,173537,0.9332
493,173889,0.934
494,174241,0.9344
495,174593,0.9352
496,174945,0.9348
497,175297,0.9336
498,175649,0.9346
499,176001,0.934
