epoch,global_step,val/accuracy
460,162273,0.9442
461,162625,0.9422
462,162977,0.9452
463,163329,0.9422
464,163681,0.9436
465,164033,0.9436
466,164385,0.9436
467,164737,0.9434
468,165089,0.9436
469,165441,0.9434
470,165793,0.9436
471,166145,0.9436
472,166497,0.9436
473,166849,0.9432
474,167201,0.9442
475,167553,0.9428
476,167905,0.9428
477,168257,0.944
478,168609,0.9434
479,168961,0.9428
480,169313,0.943
481,169665,0.9434
482,170017,0.9446
483,170369,0.9438
484,170721,0.944
485,171073,0.9436
486,171425,0.9436
487,171777,0.944
488,172129,0.9442
489,172481,0.945
490,172833,0.944
491,173185,0.9442
492,173537,0.9444
493,173889,0.9438
494,174241,0.9444
495,174593,0.944
496,174945,0.9446
497,175297,0.9442
498,175649,0.9442
499,176001,0.9442
