epoch,global_step,val/accuracy
180,63713,0.9402
181,64065,0.9378
182,64417,0.9376
183,64769,0.9362
184,65121,0.9382
185,65473,0.9386
186,65825,0.9382
187,66177,0.9344
188,66529,0.9362
189,66881,0.9356
190,67233,0.9372
191,67585,0.9364
192,67937,0.938
193,68289,0.9366
194,68641,0.9372
195,68993,0.9374
196,69345,0.9388
197,69697,0.9342
198,70049,0.9376
199,70401,0.9392
200,70753,0.937
201,71105,0.9378
202,71457,0.937
203,71809,0.937
204,72161,0.938
205,72513,0.9374
206,72865,0.9374
207,73217,0.9378
208,73569,0.9378
209,73921,0.939
210,74273,0.938
211,74625,0.938
212,74977,0.9396
213,75329,0.9388
214,75681,0.9394
215,76033,0.9382
216,76385,0.94
217,76737,0.9398
218,77089,0.9396
219,77441,0.9378
220,77793,0.9396
221,78145,0.9382
222,78497,0.9392
223,78849,0.9376
224,79201,0.9386
225,79553,0.9394
226,79905,0.9378
227,80257,0.9376
228,80609,0.9398
229,80961,0.9388
230,81313,0.9406
231,81665,0.9392
232,82017,0.9394
233,82369,0.9384
234,82721,0.938
235,83073,0.9408
236,83425,0.9394
237,83777,0.9378
238,84129,0.9392
239,84481,0.9382
240,84833,0.9382
241,85185,0.9392
242,85537,0.9376
243,85889,0.9384
244,86241,0.9382
245,86593,0.9382
246,86945,0.9382
247,87297,0.94
248,87649,0.938
249,88001,0.9392
250,88353,0.9386
251,88705,0.9392
252,89057,0.9388
253,89409,0.9392
254,89761,0.9394
255,90113,0.9376
256,90465,0.9396
257,90817,0.9378
258,91169,0.9384
259,91521,0.9392
260,91873,0.9384
261,92225,0.9384
262,92577,0.9388
263,92929,0.9386
264,93281,0.94
265,93633,0.9376
266,93985,0.9392
267,94337,0.9398
268,94689,0.9384
269,95041,0.9392
270,95393,0.938
271,95745,0.94
272,96097,0.938
273,96449,0.9388
274,96801,0.9392
275,97153,0.9384
276,97505,0.9388
277,97857,0.9382
278,98209,0.9374
279,98561,0.9378
280,98913,0.9386
281,99265,0.9382
282,99617,0.9378
283,99969,0.9374
284,100321,0.9384
285,100673,0.9388
286,101025,0.9392
287,101377,0.939
288,101729,0.939
289,102081,0.9384
290,102433,0.9378
291,102785,0.9382
292,103137,0.9388
293,103489,0.9386
294,103841,0.9376
295,104193,0.9384
296,104545,0.9368
297,104897,0.939
298,105249,0.9398
299,105601,0.9388
300,105953,0.9384
301,106305,0.9392
302,106657,0.9396
303,107009,0.9384
304,107361,0.9386
305,107713,0.9384
306,108065,0.9392
307,108417,0.9384
308,108769,0.9378
309,109121,0.9394
310,109473,0.939
311,109825,0.9386
312,110177,0.939
313,110529,0.9384
314,110881,0.939
315,111233,0.9396
316,111585,0.9384
317,111937,0.9392
318,112289,0.9384
319,112641,0.9394
320,112993,0.9374
321,113345,0.9394
322,113697,0.9388
323,114049,0.9388
324,114401,0.9392
325,114753,0.9392
326,115105,0.9388
327,115457,0.9378
328,115809,0.9382
329,116161,0.9386
330,116513,0.9394
331,116865,0.9386
332,117217,0.9388
333,117569,0.939
334,117921,0.939
335,118273,0.939
336,118625,0.939
337,118977,0.9384
338,119329,0.9378
339,119681,0.9384
340,120033,0.9374
341,120385,0.9382
342,120737,0.9388
343,121089,0.9386
344,121441,0.9392
345,121793,0.9386
346,122145,0.9368
347,122497,0.9388
348,122849,0.9378
349,123201,0.9372
350,123553,0.9376
351,123905,0.9382
352,124257,0.9398
353,124609,0.9384
354,124961,0.939
355,125313,0.938
356,125665,0.939
357,126017,0.9374
358,126369,0.9396
359,126721,0.939
360,127073,0.939
361,127425,0.938
362,127777,0.9378
363,128129,0.9392
364,128481,0.9392
365,128833,0.9378
366,129185,0.9376
367,129537,0.9384
368,129889,0.9378
369,130241,0.939
370,130593,0.9372
371,130945,0.9384
372,131297,0.939
373,131649,0.9382
374,132001,0.9372
375,132353,0.9388
376,132705,0.9384
377,133057,0.9384
378,133409,0.9388
379,133761,0.9378
380,134113,0.9388
381,134465,0.938
382,134817,0.9378
383,135169,0.938
384,135521,0.9382
385,135873,0.9378
386,136225,0.9386
387,136577,0.9378
388,136929,0.9398
389,137281,0.939
390,137633,0.9396
391,137985,0.9382
392,138337,0.9386
393,138689,0.938
394,139041,0.938
395,139393,0.9394
396,139745,0.938
397,140097,0.9384
398,140449,0.9386
399,140801,0.9388
400,141153,0.939
401,141505,0.9384
402,141857,0.9394
403,142209,0.9394
404,142561,0.9388
405,142913,0.938
406,143265,0.9386
407,143617,0.9394
408,143969,0.939
409,144321,0.938
410,144673,0.9392
411,145025,0.9392
412,145377,0.9376
413,145729,0.9396
414,146081,0.9398
415,146433,0.939
416,146785,0.939
417,147137,0.939
418,147489,0.9388
419,147841,0.9392
420,148193,0.938
421,148545,0.9384
422,148897,0.9398
423,149249,0.9404
424,149601,0.9392
425,149953,0.9388
426,150305,0.9412
427,150657,0.9376
428,151009,0.9394
429,151361,0.9388
430,151713,0.9392
431,152065,0.9386
432,152417,0.9394
433,152769,0.9392
434,153121,0.9406
435,153473,0.9394
436,153825,0.9394
437,154177,0.939
438,154529,0.9396
439,154881,0.9398
440,155233,0.9398
441,155585,0.9402
442,155937,0.939
443,156289,0.9406
444,156641,0.9392
445,156993,0.9396
446,157345,0.9394
447,157697,0.9402
448,158049,0.94
449,158401,0.939
450,158753,0.9404
451,159105,0.9384
452,159457,0.9412
453,159809,0.9394
454,160161,0.9408
455,160513,0.9394
456,160865,0.9398
457,161217,0.9386
458,161569,0.9388
459,161921,0.939
460,162273,0.94
461,162625,0.9398
462,162977,0.9386
463,163329,0.94
464,163681,0.9396
465,164033,0.94
466,164385,0.9392
467,164737,0.9382
468,165089,0.9394
469,165441,0.9402
470,165793,0.941
471,166145,0.9408
472,166497,0.9388
473,166849,0.9398
474,167201,0.9394
475,167553,0.9396
476,167905,0.94
477,168257,0.9398
478,168609,0.9394
479,168961,0.94
480,169313,0.9386
481,169665,0.9388
482,170017,0.9384
483,170369,0.9402
484,170721,0.9388
485,171073,0.9388
486,171425,0.9384
487,171777,0.9394
488,172129,0.9394
489,172481,0.9388
490,172833,0.9388
491,173185,0.94
492,173537,0.94
493,173889,0.9394
494,174241,0.94
495,174593,0.9406
496,174945,0.9398
497,175297,0.9404
498,175649,0.9398
499,176001,0.9396
