epoch,global_step,val/accuracy
172,60897,0.8966
173,61249,0.8808
174,61601,0.8866
175,61953,0.8926
176,62305,0.8624
177,62657,0.8718
178,63009,0.8908
179,63361,0.8916
180,63713,0.8744
181,64065,0.8718
182,64417,0.896
183,64769,0.8802
184,65121,0.8666
185,65473,0.8728
186,65825,0.8842
187,66177,0.8676
188,66529,0.8798
189,66881,0.877
190,67233,0.874
191,67585,0.8928
192,67937,0.8888
193,68289,0.8804
194,68641,0.8908
195,68993,0.9032
196,69345,0.8978
197,69697,0.891
198,70049,0.8812
199,70401,0.89
200,70753,0.8864
201,71105,0.9002
202,71457,0.8728
203,71809,0.8814
204,72161,0.8864
205,72513,0.9042
206,72865,0.8966
207,73217,0.8922
208,73569,0.8834
209,73921,0.8664
210,74273,0.8848
211,74625,0.895
212,74977,0.8788
213,75329,0.8876
214,75681,0.8648
215,76033,0.8908
216,76385,0.8956
217,76737,0.8926
218,77089,0.896
219,77441,0.8894
220,77793,0.877
221,78145,0.8876
222,78497,0.8828
223,78849,0.8912
224,79201,0.8656
225,79553,0.8896
226,79905,0.8724
227,80257,0.893
228,80609,0.8412
229,80961,0.898
230,81313,0.9068
231,81665,0.8892
232,82017,0.8904
233,82369,0.8758
234,82721,0.8972
235,83073,0.8922
236,83425,0.883
237,83777,0.88
238,84129,0.8746
239,84481,0.8802
240,84833,0.9064
241,85185,0.9022
242,85537,0.893
243,85889,0.8996
244,86241,0.898
245,86593,0.8938
246,86945,0.8968
247,87297,0.8706
248,87649,0.8876
249,88001,0.891
250,88353,0.9328
251,88705,0.936
252,89057,0.938
253,89409,0.9362
254,89761,0.9382
255,90113,0.9354
256,90465,0.937
257,90817,0.936
258,91169,0.938
259,91521,0.9364
260,91873,0.9394
261,92225,0.938
262,92577,0.9388
263,92929,0.9386
264,93281,0.9358
265,93633,0.939
266,93985,0.938
267,94337,0.939
268,94689,0.9378
269,95041,0.9366
270,95393,0.9384
271,95745,0.9396
272,96097,0.94
273,96449,0.9392
274,96801,0.9392
275,97153,0.9412
276,97505,0.9392
277,97857,0.938
278,98209,0.937
279,98561,0.9402
280,98913,0.9392
281,99265,0.9398
282,99617,0.937
283,99969,0.9388
284,100321,0.9384
285,100673,0.9386
286,101025,0.94
287,101377,0.9398
288,101729,0.9418
289,102081,0.9408
290,102433,0.9398
291,102785,0.9414
292,103137,0.9404
293,103489,0.94
294,103841,0.9402
295,104193,0.9396
296,104545,0.9422
297,104897,0.9394
298,105249,0.9396
299,105601,0.939
300,105953,0.9418
301,106305,0.9418
302,106657,0.9406
303,107009,0.9386
304,107361,0.9384
305,107713,0.9392
306,108065,0.9398
307,108417,0.9418
308,108769,0.9396
309,109121,0.942
310,109473,0.939
311,109825,0.9398
312,110177,0.9412
313,110529,0.9408
314,110881,0.9416
315,111233,0.942
316,111585,0.9428
317,111937,0.9408
318,112289,0.9422
319,112641,0.9432
320,112993,0.9406
321,113345,0.9406
322,113697,0.9412
323,114049,0.9416
324,114401,0.9394
325,114753,0.9404
326,115105,0.9396
327,115457,0.9416
328,115809,0.9376
329,116161,0.942
330,116513,0.942
331,116865,0.9422
332,117217,0.9422
333,117569,0.9412
334,117921,0.9404
335,118273,0.9416
336,118625,0.9424
337,118977,0.9404
338,119329,0.942
339,119681,0.9418
340,120033,0.9402
341,120385,0.9408
342,120737,0.9416
343,121089,0.9418
344,121441,0.9428
345,121793,0.9408
346,122145,0.9434
347,122497,0.9438
348,122849,0.9392
349,123201,0.9388
350,123553,0.9402
351,123905,0.94
352,124257,0.9408
353,124609,0.9428
354,124961,0.9424
355,125313,0.9432
356,125665,0.9414
357,126017,0.942
358,126369,0.9426
359,126721,0.9428
360,127073,0.944
361,127425,0.941
362,127777,0.9424
363,128129,0.9414
364,128481,0.9398
365,128833,0.9384
366,129185,0.9402
367,129537,0.9402
368,129889,0.9432
369,130241,0.9418
370,130593,0.9422
371,130945,0.9428
372,131297,0.941
373,131649,0.9394
374,132001,0.9424
375,132353,0.9422
376,132705,0.9404
377,133057,0.9422
378,133409,0.9406
379,133761,0.9404
380,134113,0.942
381,134465,0.9414
382,134817,0.941
383,135169,0.942
384,135521,0.9416
385,135873,0.9414
386,136225,0.9416
387,136577,0.9412
388,136929,0.9418
389,137281,0.9428
390,137633,0.9414
391,137985,0.9422
392,138337,0.9402
393,138689,0.941
394,139041,0.942
395,139393,0.9428
396,139745,0.9422
397,140097,0.9418
398,140449,0.9412
399,140801,0.94
400,141153,0.942
401,141505,0.9406
402,141857,0.9422
403,142209,0.9426
404,142561,0.942
405,142913,0.9418
406,143265,0.9406
407,143617,0.9412
408,143969,0.9434
409,144321,0.9422
410,144673,0.9422
411,145025,0.941
412,145377,0.942
413,145729,0.9416
414,146081,0.9414
415,146433,0.9418
416,146785,0.9414
417,147137,0.9424
418,147489,0.9412
419,147841,0.942
420,148193,0.9426
421,148545,0.941
422,148897,0.9414
423,149249,0.9406
424,149601,0.9432
425,149953,0.9402
426,150305,0.9424
427,150657,0.9408
428,151009,0.942
429,151361,0.9414
430,151713,0.9408
431,152065,0.9408
432,152417,0.9416
433,152769,0.943
434,153121,0.9412
435,153473,0.9404
436,153825,0.9416
437,154177,0.9416
438,154529,0.9412
439,154881,0.9406
440,155233,0.9418
441,155585,0.94
442,155937,0.9388
443,156289,0.939
444,156641,0.94
445,156993,0.9406
446,157345,0.9414
447,157697,0.9422
448,158049,0.9416
449,158401,0.94
450,158753,0.942
451,159105,0.9416
452,159457,0.9406
453,159809,0.9404
454,160161,0.9416
455,160513,0.9406
456,160865,0.9414
457,161217,0.9394
458,161569,0.9396
459,161921,0.94
460,162273,0.9406
461,162625,0.9414
462,162977,0.9424
463,163329,0.9402
464,163681,0.9402
465,164033,0.9404
466,164385,0.9412
467,164737,0.9398
468,165089,0.9412
469,165441,0.9414
470,165793,0.9412
471,166145,0.9408
472,166497,0.939
473,166849,0.9392
474,167201,0.9398
475,167553,0.94
476,167905,0.941
477,168257,0.9408
478,168609,0.9394
479,168961,0.9412
480,169313,0.9392
481,169665,0.9408
482,170017,0.9396
483,170369,0.9408
484,170721,0.9406
485,171073,0.94
486,171425,0.94
487,171777,0.94
488,172129,0.9416
489,172481,0.9414
490,172833,0.941
491,173185,0.9418
492,173537,0.9412
493,173889,0.942
494,174241,0.94
495,174593,0.9414
496,174945,0.9426
497,175297,0.9412
498,175649,0.9402
499,176001,0.9412
