epoch,global_step,val/accuracy
275,97153,0.9268
276,97505,0.9266
277,97857,0.9254
278,98209,0.926
279,98561,0.9292
280,98913,0.9262
281,99265,0.9256
282,99617,0.925
283,99969,0.925
284,100321,0.9238
285,100673,0.9254
286,101025,0.9228
287,101377,0.9224
288,101729,0.9258
289,102081,0.923
290,102433,0.9262
291,102785,0.9258
292,103137,0.925
293,103489,0.9288
294,103841,0.9248
295,104193,0.9252
296,104545,0.9236
297,104897,0.927
298,105249,0.9238
299,105601,0.927
300,105953,0.9234
301,106305,0.9242
302,106657,0.9246
303,107009,0.9234
304,107361,0.9262
305,107713,0.9252
306,108065,0.925
307,108417,0.9258
308,108769,0.9248
309,109121,0.9248
310,109473,0.9244
311,109825,0.9226
312,110177,0.9234
313,110529,0.9264
314,110881,0.9222
315,111233,0.9208
316,111585,0.9228
317,111937,0.9214
318,112289,0.9226
319,112641,0.9254
320,112993,0.9248
321,113345,0.9248
322,113697,0.9254
323,114049,0.9218
324,114401,0.92
325,114753,0.9192
326,115105,0.9196
327,115457,0.9228
328,115809,0.9214
329,116161,0.9212
330,116513,0.9236
331,116865,0.9264
332,117217,0.9246
333,117569,0.9216
334,117921,0.9218
335,118273,0.9232
336,118625,0.923
337,118977,0.9222
338,119329,0.92
339,119681,0.923
340,120033,0.9204
341,120385,0.9202
342,120737,0.9194
343,121089,0.9204
344,121441,0.9216
345,121793,0.92
346,122145,0.9214
347,122497,0.9212
348,122849,0.9202
349,123201,0.9222
350,123553,0.9238
351,123905,0.9202
352,124257,0.9256
353,124609,0.9246
354,124961,0.9174
355,125313,0.918
356,125665,0.918
357,126017,0.9186
358,126369,0.9206
359,126721,0.9266
360,127073,0.9212
361,127425,0.9216
362,127777,0.9218
363,128129,0.9192
364,128481,0.9214
365,128833,0.9216
366,129185,0.9176
367,129537,0.9244
368,129889,0.9218
369,130241,0.9174
370,130593,0.9178
371,130945,0.9198
372,131297,0.9206
373,131649,0.925
374,132001,0.9158
375,132353,0.921
376,132705,0.9206
377,133057,0.923
378,133409,0.923
379,133761,0.9212
380,134113,0.9234
381,134465,0.9232
382,134817,0.9222
383,135169,0.9234
384,135521,0.9242
385,135873,0.9242
386,136225,0.9228
387,136577,0.924
388,136929,0.9248
389,137281,0.9232
390,137633,0.9254
391,137985,0.9244
392,138337,0.9254
393,138689,0.925
394,139041,0.923
395,139393,0.9248
396,139745,0.9242
397,140097,0.925
398,140449,0.9232
399,140801,0.927
