epoch,global_step,val/accuracy
124,44001,0.8882
125,44353,0.8854
126,44705,0.8946
127,45057,0.9044
128,45409,0.8952
129,45761,0.8922
130,46113,0.8884
131,46465,0.894
132,46817,0.8938
133,47169,0.888
134,47521,0.9036
135,47873,0.8902
136,48225,0.9028
137,48577,0.9032
138,48929,0.8836
139,49281,0.8904
140,49633,0.8874
141,49985,0.8872
142,50337,0.9044
143,50689,0.8848
144,51041,0.8776
145,51393,0.889
146,51745,0.8812
147,52097,0.9014
148,52449,0.8914
149,52801,0.8656
150,53153,0.8728
151,53505,0.895
152,53857,0.9044
153,54209,0.907
154,54561,0.901
155,54913,0.8548
156,55265,0.898
157,55617,0.9022
158,55969,0.8936
159,56321,0.8964
160,56673,0.8754
161,57025,0.8876
162,57377,0.8578
163,57729,0.8826
164,58081,0.8896
165,58433,0.9014
166,58785,0.8834
167,59137,0.9026
168,59489,0.89
169,59841,0.8842
170,60193,0.893
171,60545,0.8974
172,60897,0.9004
173,61249,0.8716
174,61601,0.8954
175,61953,0.8936
176,62305,0.9026
177,62657,0.8932
178,63009,0.8928
179,63361,0.8948
180,63713,0.8904
181,64065,0.9066
182,64417,0.9034
183,64769,0.8862
184,65121,0.9042
185,65473,0.862
186,65825,0.8922
187,66177,0.9044
188,66529,0.907
189,66881,0.8904
190,67233,0.901
191,67585,0.877
192,67937,0.9038
193,68289,0.9038
194,68641,0.8984
195,68993,0.8878
196,69345,0.9046
197,69697,0.9066
198,70049,0.9008
199,70401,0.8938
200,70753,0.895
201,71105,0.8984
202,71457,0.901
203,71809,0.894
204,72161,0.8894
205,72513,0.879
206,72865,0.8788
207,73217,0.9062
208,73569,0.9144
209,73921,0.9138
210,74273,0.9092
211,74625,0.8774
212,74977,0.8938
213,75329,0.8926
214,75681,0.891
215,76033,0.897
216,76385,0.8974
217,76737,0.9022
218,77089,0.9064
219,77441,0.8924
220,77793,0.835
221,78145,0.8784
222,78497,0.8954
223,78849,0.8826
224,79201,0.8988
225,79553,0.8878
226,79905,0.8884
227,80257,0.902
228,80609,0.9024
229,80961,0.9172
230,81313,0.8958
231,81665,0.898
232,82017,0.9
233,82369,0.8766
234,82721,0.8832
235,83073,0.9008
236,83425,0.9042
237,83777,0.9032
238,84129,0.8986
239,84481,0.8928
240,84833,0.8894
241,85185,0.9008
242,85537,0.8954
243,85889,0.881
244,86241,0.8838
245,86593,0.8806
246,86945,0.9072
247,87297,0.8946
248,87649,0.893
249,88001,0.8956
250,88353,0.9386
251,88705,0.9398
252,89057,0.9386
253,89409,0.9404
254,89761,0.9406
255,90113,0.9408
256,90465,0.9414
257,90817,0.9412
258,91169,0.9398
259,91521,0.9414
260,91873,0.9406
261,92225,0.9386
262,92577,0.9396
263,92929,0.9404
264,93281,0.9406
265,93633,0.9412
266,93985,0.9426
267,94337,0.9408
268,94689,0.9408
269,95041,0.9398
270,95393,0.9438
271,95745,0.9458
272,96097,0.9454
273,96449,0.9428
274,96801,0.9428
275,97153,0.9434
276,97505,0.9436
277,97857,0.9438
278,98209,0.9426
279,98561,0.9432
280,98913,0.9444
281,99265,0.944
282,99617,0.945
283,99969,0.9444
284,100321,0.9426
285,100673,0.9452
286,101025,0.9444
287,101377,0.9454
288,101729,0.9444
289,102081,0.9456
290,102433,0.9444
291,102785,0.9442
292,103137,0.9444
293,103489,0.9448
294,103841,0.9454
295,104193,0.9458
296,104545,0.9466
297,104897,0.9452
298,105249,0.9454
299,105601,0.9462
300,105953,0.944
301,106305,0.9458
302,106657,0.9464
303,107009,0.9476
304,107361,0.9454
305,107713,0.946
306,108065,0.9424
307,108417,0.9428
308,108769,0.9454
309,109121,0.945
310,109473,0.943
311,109825,0.9442
312,110177,0.9472
313,110529,0.9456
314,110881,0.9444
315,111233,0.9446
316,111585,0.9452
317,111937,0.944
318,112289,0.9432
319,112641,0.9448
320,112993,0.9452
321,113345,0.9432
322,113697,0.9448
323,114049,0.9464
324,114401,0.9426
325,114753,0.9452
326,115105,0.945
327,115457,0.9444
328,115809,0.943
329,116161,0.9442
330,116513,0.9426
331,116865,0.9454
332,117217,0.9432
333,117569,0.9458
334,117921,0.9454
335,118273,0.9448
336,118625,0.9442
337,118977,0.9442
338,119329,0.9438
339,119681,0.9438
340,120033,0.9418
341,120385,0.9448
342,120737,0.9438
343,121089,0.9442
344,121441,0.9442
345,121793,0.9428
346,122145,0.9458
347,122497,0.9448
348,122849,0.944
349,123201,0.9466
350,123553,0.9444
351,123905,0.9444
352,124257,0.9458
353,124609,0.9436
354,124961,0.9444
355,125313,0.9456
356,125665,0.9456
357,126017,0.948
358,126369,0.9486
359,126721,0.9456
360,127073,0.9454
361,127425,0.9464
362,127777,0.9438
363,128129,0.944
364,128481,0.9432
365,128833,0.9416
366,129185,0.942
367,129537,0.9434
368,129889,0.9446
369,130241,0.9444
370,130593,0.9452
371,130945,0.9424
372,131297,0.946
373,131649,0.9454
374,132001,0.947
375,132353,0.946
376,132705,0.9464
377,133057,0.9466
378,133409,0.9474
379,133761,0.9468
380,134113,0.9478
381,134465,0.9474
382,134817,0.9462
383,135169,0.9476
384,135521,0.9478
385,135873,0.9482
386,136225,0.946
387,136577,0.9472
388,136929,0.9458
389,137281,0.9464
390,137633,0.9466
391,137985,0.947
392,138337,0.9464
393,138689,0.947
394,139041,0.9462
395,139393,0.9462
396,139745,0.9462
397,140097,0.946
398,140449,0.9476
399,140801,0.9472
