epoch,global_step,val/accuracy
167,59137,0.8624
168,59489,0.8686
169,59841,0.86
170,60193,0.8718
171,60545,0.8556
172,60897,0.8614
173,61249,0.8822
174,61601,0.866
175,61953,0.8894
176,62305,0.8772
177,62657,0.8566
178,63009,0.8558
179,63361,0.8832
180,63713,0.885
181,64065,0.8658
182,64417,0.881
183,64769,0.8696
184,65121,0.8572
185,65473,0.8716
186,65825,0.8462
187,66177,0.8654
188,66529,0.8886
189,66881,0.8734
190,67233,0.8064
191,67585,0.8574
192,67937,0.8718
193,68289,0.8746
194,68641,0.8566
195,68993,0.889
196,69345,0.8768
197,69697,0.86
198,70049,0.872
199,70401,0.8698
200,70753,0.8674
201,71105,0.868
202,71457,0.8578
203,71809,0.8736
204,72161,0.8648
205,72513,0.8696
206,72865,0.8758
207,73217,0.8814
208,73569,0.8756
209,73921,0.8736
210,74273,0.8626
211,74625,0.8798
212,74977,0.8616
213,75329,0.886
214,75681,0.8598
215,76033,0.8836
216,76385,0.8456
217,76737,0.8724
218,77089,0.8732
219,77441,0.8836
220,77793,0.8856
221,78145,0.8348
222,78497,0.8254
223,78849,0.8706
224,79201,0.889
225,79553,0.8596
226,79905,0.8422
227,80257,0.8642
228,80609,0.8366
229,80961,0.8828
230,81313,0.8748
231,81665,0.8738
232,82017,0.8794
233,82369,0.8842
234,82721,0.8686
235,83073,0.8614
236,83425,0.8676
237,83777,0.8746
238,84129,0.8618
239,84481,0.8714
240,84833,0.8606
241,85185,0.8808
242,85537,0.8626
243,85889,0.8872
244,86241,0.8814
245,86593,0.8748
246,86945,0.8864
247,87297,0.8654
248,87649,0.864
249,88001,0.8598
250,88353,0.9164
251,88705,0.9202
252,89057,0.92
253,89409,0.9194
254,89761,0.922
255,90113,0.9198
256,90465,0.9212
257,90817,0.924
258,91169,0.9216
259,91521,0.9242
260,91873,0.9214
261,92225,0.9228
262,92577,0.9238
263,92929,0.9252
264,93281,0.923
265,93633,0.9228
266,93985,0.9222
267,94337,0.9206
268,94689,0.9212
269,95041,0.9228
270,95393,0.9236
271,95745,0.921
272,96097,0.9234
273,96449,0.9222
274,96801,0.9226
275,97153,0.9196
276,97505,0.9222
277,97857,0.922
278,98209,0.923
279,98561,0.92
280,98913,0.9236
281,99265,0.9214
282,99617,0.923
283,99969,0.92
284,100321,0.9216
285,100673,0.9236
286,101025,0.9216
287,101377,0.9212
288,101729,0.9204
289,102081,0.9216
290,102433,0.9204
291,102785,0.9222
292,103137,0.9202
293,103489,0.9212
294,103841,0.9206
295,104193,0.9216
296,104545,0.9212
297,104897,0.9208
298,105249,0.9192
299,105601,0.9218
300,105953,0.918
301,106305,0.9206
302,106657,0.917
303,107009,0.9194
304,107361,0.92
305,107713,0.921
306,108065,0.9216
307,108417,0.9194
308,108769,0.9204
309,109121,0.9194
310,109473,0.9236
311,109825,0.921
312,110177,0.9236
313,110529,0.9226
314,110881,0.9192
315,111233,0.9202
316,111585,0.918
317,111937,0.9208
318,112289,0.919
319,112641,0.9186
320,112993,0.9222
321,113345,0.9168
322,113697,0.9224
323,114049,0.921
324,114401,0.9212
325,114753,0.918
326,115105,0.919
327,115457,0.9192
328,115809,0.9196
329,116161,0.9212
330,116513,0.925
331,116865,0.9194
332,117217,0.9192
333,117569,0.919
334,117921,0.9162
335,118273,0.916
336,118625,0.9184
337,118977,0.9208
338,119329,0.9184
339,119681,0.924
340,120033,0.9154
341,120385,0.9218
342,120737,0.9174
343,121089,0.9208
344,121441,0.9226
345,121793,0.9246
346,122145,0.917
347,122497,0.9136
348,122849,0.9184
349,123201,0.92
350,123553,0.9204
351,123905,0.9202
352,124257,0.9164
353,124609,0.9198
354,124961,0.919
355,125313,0.9148
356,125665,0.919
357,126017,0.9156
358,126369,0.9166
359,126721,0.916
360,127073,0.9166
361,127425,0.9186
362,127777,0.9224
363,128129,0.9204
364,128481,0.918
365,128833,0.9162
366,129185,0.9186
367,129537,0.9216
368,129889,0.9188
369,130241,0.9184
370,130593,0.918
371,130945,0.9162
372,131297,0.9194
373,131649,0.9188
374,132001,0.915
375,132353,0.9222
376,132705,0.923
377,133057,0.9246
378,133409,0.9198
379,133761,0.9246
380,134113,0.9226
381,134465,0.9232
382,134817,0.9226
383,135169,0.924
384,135521,0.9238
385,135873,0.9238
386,136225,0.9252
387,136577,0.9222
388,136929,0.9236
389,137281,0.9246
390,137633,0.9232
391,137985,0.925
392,138337,0.9228
393,138689,0.9236
394,139041,0.9232
395,139393,0.9226
396,139745,0.9254
397,140097,0.9228
398,140449,0.9208
399,140801,0.9218
