epoch,global_step,val/accuracy
224,79201,0.8846
225,79553,0.8894
226,79905,0.897
227,80257,0.8862
228,80609,0.9008
229,80961,0.8762
230,81313,0.8984
231,81665,0.901
232,82017,0.9022
233,82369,0.8822
234,82721,0.896
235,83073,0.9052
236,83425,0.8886
237,83777,0.8964
238,84129,0.889
239,84481,0.896
240,84833,0.892
241,85185,0.8888
242,85537,0.866
243,85889,0.8742
244,86241,0.8716
245,86593,0.9002
246,86945,0.8846
247,87297,0.9002
248,87649,0.8876
249,88001,0.904
250,88353,0.9404
251,88705,0.9394
252,89057,0.9394
253,89409,0.9416
254,89761,0.9422
255,90113,0.9428
256,90465,0.9422
257,90817,0.9402
258,91169,0.9416
259,91521,0.94
260,91873,0.9416
261,92225,0.9426
262,92577,0.9422
263,92929,0.9428
264,93281,0.941
265,93633,0.9412
266,93985,0.9414
267,94337,0.943
268,94689,0.9428
269,95041,0.9434
270,95393,0.945
271,95745,0.9426
272,96097,0.9408
273,96449,0.9436
274,96801,0.9428
275,97153,0.9434
276,97505,0.9436
277,97857,0.9436
278,98209,0.9442
279,98561,0.9442
280,98913,0.9448
281,99265,0.942
282,99617,0.942
283,99969,0.9426
284,100321,0.9434
285,100673,0.9428
286,101025,0.9412
287,101377,0.9434
288,101729,0.9424
289,102081,0.944
290,102433,0.9416
291,102785,0.9434
292,103137,0.9434
293,103489,0.9458
294,103841,0.9438
295,104193,0.9426
296,104545,0.945
297,104897,0.9432
298,105249,0.9436
299,105601,0.9426
300,105953,0.9442
301,106305,0.9446
302,106657,0.9438
303,107009,0.944
304,107361,0.9454
305,107713,0.944
306,108065,0.943
307,108417,0.9434
308,108769,0.9462
309,109121,0.9446
310,109473,0.944
311,109825,0.942
312,110177,0.944
313,110529,0.9454
314,110881,0.9444
315,111233,0.9414
316,111585,0.9442
317,111937,0.9444
318,112289,0.945
319,112641,0.9432
320,112993,0.9456
321,113345,0.9456
322,113697,0.9434
323,114049,0.9452
324,114401,0.945
325,114753,0.9438
326,115105,0.943
327,115457,0.9442
328,115809,0.9428
329,116161,0.9446
330,116513,0.944
331,116865,0.946
332,117217,0.9446
333,117569,0.9456
334,117921,0.9432
335,118273,0.944
336,118625,0.944
337,118977,0.9434
338,119329,0.9448
339,119681,0.9418
340,120033,0.944
341,120385,0.9454
342,120737,0.9454
343,121089,0.9424
344,121441,0.9446
345,121793,0.9432
346,122145,0.9438
347,122497,0.9448
348,122849,0.945
349,123201,0.9442
350,123553,0.9422
351,123905,0.9434
352,124257,0.9444
353,124609,0.9438
354,124961,0.9438
355,125313,0.9444
356,125665,0.9438
357,126017,0.9444
358,126369,0.946
359,126721,0.9454
360,127073,0.9462
361,127425,0.9404
362,127777,0.9422
363,128129,0.943
364,128481,0.9444
365,128833,0.9414
366,129185,0.9428
367,129537,0.9422
368,129889,0.9406
369,130241,0.942
370,130593,0.942
371,130945,0.9438
372,131297,0.9438
373,131649,0.943
374,132001,0.9438
375,132353,0.9428
376,132705,0.9432
377,133057,0.9446
378,133409,0.9436
379,133761,0.9454
380,134113,0.9452
381,134465,0.945
382,134817,0.945
383,135169,0.9462
384,135521,0.946
385,135873,0.9448
386,136225,0.946
387,136577,0.946
388,136929,0.9458
389,137281,0.9444
390,137633,0.9458
391,137985,0.9454
392,138337,0.9464
393,138689,0.947
394,139041,0.947
395,139393,0.9452
396,139745,0.9456
397,140097,0.9454
398,140449,0.9456
399,140801,0.9458
400,141153,0.9464
401,141505,0.9458
402,141857,0.9456
403,142209,0.9466
404,142561,0.9472
405,142913,0.9458
406,143265,0.9458
407,143617,0.9456
408,143969,0.9454
409,144321,0.9438
410,144673,0.9446
411,145025,0.947
412,145377,0.9452
413,145729,0.9464
414,146081,0.9456
415,146433,0.947
416,146785,0.9468
417,147137,0.9468
418,147489,0.9472
419,147841,0.9468
420,148193,0.9462
421,148545,0.9458
422,148897,0.9468
423,149249,0.9462
424,149601,0.9462
425,149953,0.945
426,150305,0.946
427,150657,0.9456
428,151009,0.946
429,151361,0.9468
430,151713,0.9474
431,152065,0.9466
432,152417,0.9466
433,152769,0.9464
434,153121,0.9472
435,153473,0.9468
436,153825,0.9476
437,154177,0.9482
438,154529,0.948
439,154881,0.9464
440,155233,0.9476
441,155585,0.9468
442,155937,0.9468
443,156289,0.9474
444,156641,0.9472
445,156993,0.947
446,157345,0.9472
447,157697,0.9466
448,158049,0.9464
449,158401,0.947
450,158753,0.9472
451,159105,0.9472
452,159457,0.948
453,159809,0.9464
454,160161,0.9478
455,160513,0.9466
456,160865,0.9464
457,161217,0.9476
458,161569,0.9468
459,161921,0.947
460,162273,0.9484
461,162625,0.9468
462,162977,0.9474
463,163329,0.9466
464,163681,0.9462
465,164033,0.947
466,164385,0.947
467,164737,0.9472
468,165089,0.9466
469,165441,0.9466
470,165793,0.9464
471,166145,0.9468
472,166497,0.947
473,166849,0.9464
474,167201,0.9474
475,167553,0.947
476,167905,0.947
477,168257,0.9464
478,168609,0.9454
479,168961,0.9462
480,169313,0.9462
481,169665,0.9458
482,170017,0.9464
483,170369,0.9468
484,170721,0.946
485,171073,0.9468
486,171425,0.9464
487,171777,0.9462
488,172129,0.9458
489,172481,0.9468
490,172833,0.9474
491,173185,0.9472
492,173537,0.9482
493,173889,0.9468
494,174241,0.9478
495,174593,0.9472
496,174945,0.9476
497,175297,0.9456
498,175649,0.9476
499,176001,0.9468
