epoch,global_step,val/accuracy
236,83425,0.898
237,83777,0.8814
238,84129,0.8728
239,84481,0.9026
240,84833,0.883
241,85185,0.903
242,85537,0.8922
243,85889,0.9012
244,86241,0.8824
245,86593,0.9016
246,86945,0.8764
247,87297,0.8898
248,87649,0.8902
249,88001,0.8934
250,88353,0.9394
251,88705,0.9432
252,89057,0.9432
253,89409,0.9446
254,89761,0.9444
255,90113,0.9456
256,90465,0.9458
257,90817,0.9436
258,91169,0.9472
259,91521,0.9458
260,91873,0.9486
261,92225,0.9468
262,92577,0.9486
263,92929,0.9496
264,93281,0.9486
265,93633,0.948
266,93985,0.9466
267,94337,0.9476
268,94689,0.9482
269,95041,0.9488
270,95393,0.9476
271,95745,0.9484
272,96097,0.9484
273,96449,0.9478
274,96801,0.9448
275,97153,0.9468
276,97505,0.9466
277,97857,0.949
278,98209,0.948
279,98561,0.9484
280,98913,0.9486
281,99265,0.949
282,99617,0.949
283,99969,0.9484
284,100321,0.9502
285,100673,0.95
286,101025,0.9496
287,101377,0.9486
288,101729,0.9496
289,102081,0.9486
290,102433,0.95
291,102785,0.9504
292,103137,0.9478
293,103489,0.9506
294,103841,0.9494
295,104193,0.9496
296,104545,0.9468
297,104897,0.9484
298,105249,0.9484
299,105601,0.9486
300,105953,0.9492
301,106305,0.9498
302,106657,0.9482
303,107009,0.9482
304,107361,0.9484
305,107713,0.948
306,108065,0.949
307,108417,0.95
308,108769,0.9498
309,109121,0.9478
310,109473,0.948
311,109825,0.9492
312,110177,0.9468
313,110529,0.9488
314,110881,0.949
315,111233,0.9466
316,111585,0.9494
317,111937,0.9482
318,112289,0.9496
319,112641,0.9498
320,112993,0.949
321,113345,0.9488
322,113697,0.9472
323,114049,0.949
324,114401,0.9488
325,114753,0.9506
326,115105,0.9488
327,115457,0.9488
328,115809,0.9496
329,116161,0.9514
330,116513,0.9506
331,116865,0.95
332,117217,0.95
333,117569,0.951
334,117921,0.9506
335,118273,0.9504
336,118625,0.9486
337,118977,0.95
338,119329,0.949
339,119681,0.9484
340,120033,0.9484
341,120385,0.9498
342,120737,0.95
343,121089,0.9498
344,121441,0.9492
345,121793,0.9462
346,122145,0.9474
347,122497,0.9484
348,122849,0.947
349,123201,0.948
350,123553,0.9472
351,123905,0.9486
352,124257,0.9482
353,124609,0.9498
354,124961,0.9482
355,125313,0.9498
356,125665,0.949
357,126017,0.9484
358,126369,0.9492
359,126721,0.9496
360,127073,0.9484
361,127425,0.9494
362,127777,0.9494
363,128129,0.9494
364,128481,0.9502
365,128833,0.9512
366,129185,0.9514
367,129537,0.949
368,129889,0.9488
369,130241,0.949
370,130593,0.951
371,130945,0.947
372,131297,0.948
373,131649,0.9496
374,132001,0.9492
375,132353,0.9504
376,132705,0.9496
377,133057,0.9494
378,133409,0.9498
379,133761,0.951
380,134113,0.9498
381,134465,0.9498
382,134817,0.9494
383,135169,0.9496
384,135521,0.9506
385,135873,0.9486
386,136225,0.9502
387,136577,0.9506
388,136929,0.9486
389,137281,0.9492
390,137633,0.9502
391,137985,0.951
392,138337,0.9496
393,138689,0.95
394,139041,0.9504
395,139393,0.95
396,139745,0.9502
397,140097,0.9498
398,140449,0.9502
399,140801,0.9506
400,141153,0.95
401,141505,0.9512
402,141857,0.9502
403,142209,0.9506
404,142561,0.9514
405,142913,0.9502
406,143265,0.9496
407,143617,0.9502
408,143969,0.9506
409,144321,0.9504
410,144673,0.9494
411,145025,0.9498
412,145377,0.9506
413,145729,0.9494
414,146081,0.95
415,146433,0.9506
416,146785,0.9492
417,147137,0.9506
418,147489,0.9504
419,147841,0.9508
420,148193,0.9512
421,148545,0.9508
422,148897,0.9512
423,149249,0.9502
424,149601,0.9504
425,149953,0.95
426,150305,0.9502
427,150657,0.95
428,151009,0.9502
429,151361,0.95
430,151713,0.9498
431,152065,0.9508
432,152417,0.95
433,152769,0.95
434,153121,0.95
435,153473,0.9506
436,153825,0.9514
437,154177,0.9506
438,154529,0.951
439,154881,0.951
440,155233,0.9504
441,155585,0.9504
442,155937,0.9506
443,156289,0.9516
444,156641,0.95
445,156993,0.9498
446,157345,0.9502
447,157697,0.9508
448,158049,0.9504
449,158401,0.9508
450,158753,0.9502
451,159105,0.9498
452,159457,0.95
453,159809,0.9504
454,160161,0.9508
455,160513,0.9502
456,160865,0.9508
457,161217,0.9506
458,161569,0.9504
459,161921,0.9516
460,162273,0.9514
461,162625,0.9504
462,162977,0.951
463,163329,0.9496
464,163681,0.95
465,164033,0.9502
466,164385,0.9506
467,164737,0.951
468,165089,0.9498
469,165441,0.9512
470,165793,0.95
471,166145,0.951
472,166497,0.9496
473,166849,0.95
474,167201,0.9514
475,167553,0.95
476,167905,0.9494
477,168257,0.951
478,168609,0.9498
479,168961,0.9498
480,169313,0.9508
481,169665,0.9506
482,170017,0.95
483,170369,0.9508
484,170721,0.95
485,171073,0.951
486,171425,0.9508
487,171777,0.95
488,172129,0.9508
489,172481,0.9498
490,172833,0.9502
491,173185,0.9512
492,173537,0.9504
493,173889,0.9514
494,174241,0.9502
495,174593,0.9506
496,174945,0.95
497,175297,0.9498
498,175649,0.9504
499,176001,0.9504
