epoch,global_step,val/accuracy
266,93985,0.946
267,94337,0.9448
268,94689,0.9458
269,95041,0.9448
270,95393,0.945
271,95745,0.9456
272,96097,0.9442
273,96449,0.9456
274,96801,0.9472
275,97153,0.9426
276,97505,0.9442
277,97857,0.946
278,98209,0.9454
279,98561,0.9462
280,98913,0.9474
281,99265,0.9458
282,99617,0.946
283,99969,0.9474
284,100321,0.9466
285,100673,0.9468
286,101025,0.9478
287,101377,0.9466
288,101729,0.9462
289,102081,0.9478
290,102433,0.9456
291,102785,0.9462
292,103137,0.9484
293,103489,0.9456
294,103841,0.9466
295,104193,0.948
296,104545,0.9478
297,104897,0.9476
298,105249,0.9466
299,105601,0.948
300,105953,0.9498
301,106305,0.949
302,106657,0.9488
303,107009,0.9488
304,107361,0.9502
305,107713,0.9498
306,108065,0.9506
307,108417,0.949
308,108769,0.948
309,109121,0.9482
310,109473,0.9482
311,109825,0.9484
312,110177,0.949
313,110529,0.951
314,110881,0.949
315,111233,0.9462
316,111585,0.9478
317,111937,0.9488
318,112289,0.9498
319,112641,0.9476
320,112993,0.9482
321,113345,0.9462
322,113697,0.9464
323,114049,0.9486
324,114401,0.948
325,114753,0.9478
326,115105,0.947
327,115457,0.9494
328,115809,0.9478
329,116161,0.9496
330,116513,0.95
331,116865,0.9486
332,117217,0.9486
333,117569,0.9466
334,117921,0.9476
335,118273,0.948
336,118625,0.9494
337,118977,0.9488
338,119329,0.9504
339,119681,0.9492
340,120033,0.9486
341,120385,0.9482
342,120737,0.9494
343,121089,0.95
344,121441,0.951
345,121793,0.9482
346,122145,0.9518
347,122497,0.9512
348,122849,0.9488
349,123201,0.948
350,123553,0.9492
351,123905,0.9458
352,124257,0.9492
353,124609,0.9468
354,124961,0.9466
355,125313,0.9482
356,125665,0.9504
357,126017,0.9492
358,126369,0.949
359,126721,0.9482
360,127073,0.9458
361,127425,0.9476
362,127777,0.9434
363,128129,0.9476
364,128481,0.9454
365,128833,0.9464
366,129185,0.9478
367,129537,0.9474
368,129889,0.9506
369,130241,0.9468
370,130593,0.9484
371,130945,0.947
372,131297,0.9474
373,131649,0.9446
374,132001,0.9468
375,132353,0.9476
376,132705,0.9494
377,133057,0.9482
378,133409,0.9486
379,133761,0.9486
380,134113,0.9482
381,134465,0.9486
382,134817,0.949
383,135169,0.9486
384,135521,0.9482
385,135873,0.9492
386,136225,0.9476
387,136577,0.9488
388,136929,0.9496
389,137281,0.9488
390,137633,0.9486
391,137985,0.9488
392,138337,0.95
393,138689,0.9496
394,139041,0.9492
395,139393,0.9488
396,139745,0.9496
397,140097,0.9494
398,140449,0.9494
399,140801,0.9508
