epoch,global_step,val/accuracy
309,109121,0.946
310,109473,0.9468
311,109825,0.9456
312,110177,0.9452
313,110529,0.9444
314,110881,0.9464
315,111233,0.946
316,111585,0.9462
317,111937,0.9474
318,112289,0.9468
319,112641,0.9442
320,112993,0.9454
321,113345,0.9456
322,113697,0.9472
323,114049,0.9472
324,114401,0.9454
325,114753,0.9446
326,115105,0.9454
327,115457,0.946
328,115809,0.947
329,116161,0.9448
330,116513,0.9464
331,116865,0.9458
332,117217,0.9442
333,117569,0.9452
334,117921,0.9454
335,118273,0.946
336,118625,0.9446
337,118977,0.943
338,119329,0.9454
339,119681,0.9454
340,120033,0.9442
341,120385,0.9438
342,120737,0.9448
343,121089,0.944
344,121441,0.945
345,121793,0.9452
346,122145,0.945
347,122497,0.9476
348,122849,0.9478
349,123201,0.947
350,123553,0.9466
351,123905,0.948
352,124257,0.9468
353,124609,0.9458
354,124961,0.9452
355,125313,0.9458
356,125665,0.946
357,126017,0.9468
358,126369,0.9448
359,126721,0.9458
360,127073,0.9446
361,127425,0.9448
362,127777,0.9458
363,128129,0.9458
364,128481,0.9444
365,128833,0.946
366,129185,0.9448
367,129537,0.9462
368,129889,0.9434
369,130241,0.9474
370,130593,0.9442
371,130945,0.9452
372,131297,0.9448
373,131649,0.945
374,132001,0.9452
375,132353,0.945
376,132705,0.9462
377,133057,0.944
378,133409,0.9448
379,133761,0.9458
380,134113,0.9458
381,134465,0.9464
382,134817,0.946
383,135169,0.9458
384,135521,0.9456
385,135873,0.946
386,136225,0.9468
387,136577,0.9462
388,136929,0.9456
389,137281,0.9462
390,137633,0.9452
391,137985,0.9454
392,138337,0.9454
393,138689,0.9456
394,139041,0.9456
395,139393,0.9476
396,139745,0.9458
397,140097,0.9478
398,140449,0.9458
399,140801,0.9456
