epoch,global_step,val/accuracy
132,46817,0.8802
133,47169,0.8736
134,47521,0.8876
135,47873,0.865
136,48225,0.8844
137,48577,0.8914
138,48929,0.8932
139,49281,0.855
140,49633,0.8742
141,49985,0.8542
142,50337,0.8934
143,50689,0.893
144,51041,0.8618
145,51393,0.8802
146,51745,0.8576
147,52097,0.8552
148,52449,0.9
149,52801,0.8666
150,53153,0.8606
151,53505,0.8876
152,53857,0.8696
153,54209,0.9024
154,54561,0.89
155,54913,0.8946
156,55265,0.8872
157,55617,0.8868
158,55969,0.8852
159,56321,0.8824
160,56673,0.8954
161,57025,0.9016
162,57377,0.8692
163,57729,0.8728
164,58081,0.8698
165,58433,0.88
166,58785,0.8686
167,59137,0.8702
168,59489,0.8608
169,59841,0.8928
170,60193,0.8958
171,60545,0.8832
172,60897,0.8968
173,61249,0.9024
174,61601,0.8788
175,61953,0.8818
176,62305,0.8586
177,62657,0.8892
178,63009,0.892
179,63361,0.8786
180,63713,0.8758
181,64065,0.8848
182,64417,0.9086
183,64769,0.885
184,65121,0.885
185,65473,0.8918
186,65825,0.8762
187,66177,0.8646
188,66529,0.8926
189,66881,0.8848
190,67233,0.8888
191,67585,0.8906
192,67937,0.8722
193,68289,0.8904
194,68641,0.8706
195,68993,0.8884
196,69345,0.8944
197,69697,0.8772
198,70049,0.8822
199,70401,0.8964
200,70753,0.891
201,71105,0.865
202,71457,0.8724
203,71809,0.8918
204,72161,0.8858
205,72513,0.8884
206,72865,0.879
207,73217,0.862
208,73569,0.8764
209,73921,0.8858
210,74273,0.9016
211,74625,0.8666
212,74977,0.8892
213,75329,0.8918
214,75681,0.8742
215,76033,0.897
216,76385,0.8792
217,76737,0.8716
218,77089,0.8668
219,77441,0.9014
220,77793,0.9004
221,78145,0.8872
222,78497,0.8742
223,78849,0.8952
224,79201,0.8856
225,79553,0.8402
226,79905,0.884
227,80257,0.8896
228,80609,0.8926
229,80961,0.8924
230,81313,0.8694
231,81665,0.8704
232,82017,0.8982
233,82369,0.8882
234,82721,0.869
235,83073,0.8998
236,83425,0.8738
237,83777,0.8828
238,84129,0.874
239,84481,0.8852
240,84833,0.8878
241,85185,0.8962
242,85537,0.8784
243,85889,0.8706
244,86241,0.8896
245,86593,0.889
246,86945,0.8914
247,87297,0.9058
248,87649,0.8762
249,88001,0.8984
250,88353,0.9222
251,88705,0.9294
252,89057,0.933
253,89409,0.9344
254,89761,0.9334
255,90113,0.9324
256,90465,0.9326
257,90817,0.935
258,91169,0.9352
259,91521,0.935
260,91873,0.9358
261,92225,0.9354
262,92577,0.9352
263,92929,0.9364
264,93281,0.934
265,93633,0.9348
266,93985,0.9348
267,94337,0.9372
268,94689,0.9346
269,95041,0.9336
270,95393,0.9344
271,95745,0.937
272,96097,0.9368
273,96449,0.9352
274,96801,0.9352
275,97153,0.9364
276,97505,0.9376
277,97857,0.937
278,98209,0.9352
279,98561,0.933
280,98913,0.9368
281,99265,0.935
282,99617,0.9344
283,99969,0.9368
284,100321,0.9312
285,100673,0.9342
286,101025,0.9342
287,101377,0.9362
288,101729,0.9348
289,102081,0.9318
290,102433,0.9362
291,102785,0.935
292,103137,0.9364
293,103489,0.936
294,103841,0.935
295,104193,0.9346
296,104545,0.936
297,104897,0.937
298,105249,0.933
299,105601,0.9342
300,105953,0.935
301,106305,0.9346
302,106657,0.9368
303,107009,0.9356
304,107361,0.9356
305,107713,0.9366
306,108065,0.9348
307,108417,0.9338
308,108769,0.9328
309,109121,0.9358
310,109473,0.9338
311,109825,0.9326
312,110177,0.9356
313,110529,0.936
314,110881,0.9334
315,111233,0.9348
316,111585,0.9354
317,111937,0.9334
318,112289,0.9368
319,112641,0.9354
320,112993,0.9368
321,113345,0.9376
322,113697,0.9366
323,114049,0.9362
324,114401,0.9374
325,114753,0.9346
326,115105,0.9342
327,115457,0.936
328,115809,0.9362
329,116161,0.9358
330,116513,0.9372
331,116865,0.9374
332,117217,0.9372
333,117569,0.9362
334,117921,0.9368
335,118273,0.9334
336,118625,0.9364
337,118977,0.936
338,119329,0.9346
339,119681,0.9358
340,120033,0.937
341,120385,0.9336
342,120737,0.9348
343,121089,0.9342
344,121441,0.9364
345,121793,0.935
346,122145,0.9322
347,122497,0.9368
348,122849,0.9344
349,123201,0.93
350,123553,0.932
351,123905,0.9344
352,124257,0.935
353,124609,0.9336
354,124961,0.9354
355,125313,0.9354
356,125665,0.9336
357,126017,0.9336
358,126369,0.9342
359,126721,0.934
360,127073,0.9338
361,127425,0.9346
362,127777,0.9366
363,128129,0.9364
364,128481,0.9318
365,128833,0.9352
366,129185,0.9364
367,129537,0.9344
368,129889,0.9346
369,130241,0.9334
370,130593,0.9366
371,130945,0.9356
372,131297,0.9346
373,131649,0.9346
374,132001,0.9342
375,132353,0.9346
376,132705,0.9358
377,133057,0.9364
378,133409,0.9364
379,133761,0.9368
380,134113,0.938
381,134465,0.9362
382,134817,0.9378
383,135169,0.9358
384,135521,0.936
385,135873,0.937
386,136225,0.938
387,136577,0.9366
388,136929,0.9382
389,137281,0.9374
390,137633,0.9378
391,137985,0.9368
392,138337,0.9376
393,138689,0.9374
394,139041,0.9362
395,139393,0.937
396,139745,0.9364
397,140097,0.9372
398,140449,0.938
399,140801,0.9382
400,141153,0.937
401,141505,0.9376
402,141857,0.937
403,142209,0.9378
404,142561,0.938
405,142913,0.9382
406,143265,0.9386
407,143617,0.9384
408,143969,0.938
409,144321,0.9376
410,144673,0.9372
411,145025,0.9364
412,145377,0.936
413,145729,0.9366
414,146081,0.9382
415,146433,0.9366
416,146785,0.9364
417,147137,0.936
418,147489,0.9382
419,147841,0.9358
420,148193,0.9382
421,148545,0.9384
422,148897,0.9372
423,149249,0.936
424,149601,0.9356
425,149953,0.937
426,150305,0.9386
427,150657,0.9368
428,151009,0.9368
429,151361,0.9358
430,151713,0.9372
431,152065,0.938
432,152417,0.9376
433,152769,0.936
434,153121,0.9384
435,153473,0.9364
436,153825,0.9382
437,154177,0.9358
438,154529,0.9374
439,154881,0.936
440,155233,0.938
441,155585,0.9372
442,155937,0.937
443,156289,0.937
444,156641,0.9378
445,156993,0.937
446,157345,0.9358
447,157697,0.9366
448,158049,0.9364
449,158401,0.9372
450,158753,0.9372
451,159105,0.9372
452,159457,0.9352
453,159809,0.9376
454,160161,0.936
455,160513,0.9372
456,160865,0.9374
457,161217,0.9372
458,161569,0.9376
459,161921,0.9368
460,162273,0.9374
461,162625,0.9378
462,162977,0.9376
463,163329,0.9374
464,163681,0.9378
465,164033,0.9366
466,164385,0.9362
467,164737,0.9352
468,165089,0.938
469,165441,0.935
470,165793,0.9366
471,166145,0.9352
472,166497,0.9356
473,166849,0.938
474,167201,0.9358
475,167553,0.9358
476,167905,0.9384
477,168257,0.9372
478,168609,0.9378
479,168961,0.937
480,169313,0.9366
481,169665,0.937
482,170017,0.9372
483,170369,0.9374
484,170721,0.9368
485,171073,0.9364
486,171425,0.9378
487,171777,0.937
488,172129,0.9386
489,172481,0.9366
490,172833,0.9364
491,173185,0.9378
492,173537,0.9384
493,173889,0.9382
494,174241,0.9354
495,174593,0.9368
496,174945,0.9384
497,175297,0.9356
498,175649,0.9366
499,176001,0.938
