epoch,global_step,val/accuracy
125,44353,0.8854
126,44705,0.8886
127,45057,0.8898
128,45409,0.8772
129,45761,0.8968
130,46113,0.893
131,46465,0.877
132,46817,0.9024
133,47169,0.8936
134,47521,0.8848
135,47873,0.894
136,48225,0.8916
137,48577,0.8912
138,48929,0.8832
139,49281,0.8952
140,49633,0.8914
141,49985,0.8772
142,50337,0.905
143,50689,0.8714
144,51041,0.892
145,51393,0.887
146,51745,0.902
147,52097,0.8996
148,52449,0.8754
149,52801,0.8922
150,53153,0.892
151,53505,0.8874
152,53857,0.8788
153,54209,0.9044
154,54561,0.8988
155,54913,0.8858
156,55265,0.8732
157,55617,0.8884
158,55969,0.8878
159,56321,0.8772
160,56673,0.8922
161,57025,0.8976
162,57377,0.8992
163,57729,0.9086
164,58081,0.8868
165,58433,0.8752
166,58785,0.8882
167,59137,0.8892
168,59489,0.8862
169,59841,0.9006
170,60193,0.9072
171,60545,0.9024
172,60897,0.8986
173,61249,0.8868
174,61601,0.9046
175,61953,0.8976
176,62305,0.8918
177,62657,0.8878
178,63009,0.8768
179,63361,0.9024
180,63713,0.9042
181,64065,0.8974
182,64417,0.9
183,64769,0.898
184,65121,0.8962
185,65473,0.8908
186,65825,0.8804
187,66177,0.9032
188,66529,0.8872
189,66881,0.9008
190,67233,0.909
191,67585,0.8758
192,67937,0.911
193,68289,0.9002
194,68641,0.8928
195,68993,0.8876
196,69345,0.887
197,69697,0.9002
198,70049,0.9026
199,70401,0.885
200,70753,0.8336
201,71105,0.8952
202,71457,0.893
203,71809,0.8866
204,72161,0.894
205,72513,0.8742
206,72865,0.8858
207,73217,0.8924
208,73569,0.8942
209,73921,0.8788
210,74273,0.9118
211,74625,0.8994
212,74977,0.8998
213,75329,0.9012
214,75681,0.8828
215,76033,0.8942
216,76385,0.8962
217,76737,0.8916
218,77089,0.893
219,77441,0.9108
220,77793,0.8966
221,78145,0.8868
222,78497,0.8988
223,78849,0.907
224,79201,0.8924
225,79553,0.9006
226,79905,0.8894
227,80257,0.9096
228,80609,0.909
229,80961,0.897
230,81313,0.8754
231,81665,0.9022
232,82017,0.8942
233,82369,0.885
234,82721,0.8988
235,83073,0.8858
236,83425,0.8896
237,83777,0.8906
238,84129,0.8876
239,84481,0.8662
240,84833,0.9002
241,85185,0.8872
242,85537,0.8994
243,85889,0.878
244,86241,0.8976
245,86593,0.8808
246,86945,0.9046
247,87297,0.8964
248,87649,0.903
249,88001,0.9034
250,88353,0.9378
251,88705,0.9418
252,89057,0.9426
253,89409,0.9416
254,89761,0.9428
255,90113,0.9434
256,90465,0.9444
257,90817,0.9432
258,91169,0.943
259,91521,0.943
260,91873,0.944
261,92225,0.945
262,92577,0.9442
263,92929,0.9468
264,93281,0.9446
265,93633,0.9462
266,93985,0.9438
267,94337,0.945
268,94689,0.9448
269,95041,0.9468
270,95393,0.9442
271,95745,0.9474
272,96097,0.9452
273,96449,0.9466
274,96801,0.9466
275,97153,0.9468
276,97505,0.9476
277,97857,0.9484
278,98209,0.948
279,98561,0.947
280,98913,0.948
281,99265,0.9486
282,99617,0.948
283,99969,0.9472
284,100321,0.9466
285,100673,0.9486
286,101025,0.9468
287,101377,0.9466
288,101729,0.9478
289,102081,0.9464
290,102433,0.9462
291,102785,0.9466
292,103137,0.9468
293,103489,0.9492
294,103841,0.9466
295,104193,0.9472
296,104545,0.9466
297,104897,0.9476
298,105249,0.9464
299,105601,0.9472
300,105953,0.948
301,106305,0.9458
302,106657,0.9458
303,107009,0.948
304,107361,0.947
305,107713,0.9476
306,108065,0.948
307,108417,0.9464
308,108769,0.9466
309,109121,0.95
310,109473,0.9496
311,109825,0.9442
312,110177,0.9472
313,110529,0.948
314,110881,0.9488
315,111233,0.9496
316,111585,0.9496
317,111937,0.9478
318,112289,0.9482
319,112641,0.9484
320,112993,0.949
321,113345,0.9478
322,113697,0.9486
323,114049,0.9508
324,114401,0.9484
325,114753,0.9488
326,115105,0.9486
327,115457,0.9492
328,115809,0.9462
329,116161,0.9476
330,116513,0.9484
331,116865,0.9482
332,117217,0.9488
333,117569,0.951
334,117921,0.9498
335,118273,0.9502
336,118625,0.9502
337,118977,0.9474
338,119329,0.949
339,119681,0.9492
340,120033,0.9482
341,120385,0.9488
342,120737,0.9494
343,121089,0.9494
344,121441,0.9494
345,121793,0.9496
346,122145,0.9494
347,122497,0.9484
348,122849,0.9488
349,123201,0.9496
350,123553,0.9504
351,123905,0.9484
352,124257,0.9492
353,124609,0.9494
354,124961,0.9506
355,125313,0.9486
356,125665,0.9492
357,126017,0.9494
358,126369,0.9484
359,126721,0.9488
360,127073,0.9498
361,127425,0.9506
362,127777,0.9502
363,128129,0.9514
364,128481,0.9492
365,128833,0.951
366,129185,0.9496
367,129537,0.95
368,129889,0.9498
369,130241,0.9498
370,130593,0.9508
371,130945,0.9498
372,131297,0.9494
373,131649,0.9498
374,132001,0.9458
375,132353,0.9468
376,132705,0.9476
377,133057,0.9482
378,133409,0.9486
379,133761,0.9484
380,134113,0.9486
381,134465,0.9488
382,134817,0.9494
383,135169,0.9486
384,135521,0.949
385,135873,0.9484
386,136225,0.9484
387,136577,0.9496
388,136929,0.9472
389,137281,0.949
390,137633,0.9502
391,137985,0.9492
392,138337,0.9486
393,138689,0.95
394,139041,0.9504
395,139393,0.95
396,139745,0.9486
397,140097,0.9502
398,140449,0.9488
399,140801,0.95
400,141153,0.949
401,141505,0.95
402,141857,0.9498
403,142209,0.95
404,142561,0.9502
405,142913,0.95
406,143265,0.9506
407,143617,0.9502
408,143969,0.9496
409,144321,0.9504
410,144673,0.9496
411,145025,0.9506
412,145377,0.949
413,145729,0.9506
414,146081,0.9492
415,146433,0.9496
416,146785,0.9502
417,147137,0.9508
418,147489,0.9492
419,147841,0.9512
420,148193,0.9516
421,148545,0.9506
422,148897,0.951
423,149249,0.9512
424,149601,0.95
425,149953,0.9528
426,150305,0.952
427,150657,0.9512
428,151009,0.9514
429,151361,0.9508
430,151713,0.9514
431,152065,0.9514
432,152417,0.951
433,152769,0.9512
434,153121,0.9508
435,153473,0.9498
436,153825,0.95
437,154177,0.9512
438,154529,0.9502
439,154881,0.9506
440,155233,0.9506
441,155585,0.9498
442,155937,0.9514
443,156289,0.9504
444,156641,0.9514
445,156993,0.9506
446,157345,0.951
447,157697,0.95
448,158049,0.9508
449,158401,0.951
450,158753,0.9516
451,159105,0.9514
452,159457,0.9504
453,159809,0.9512
454,160161,0.952
455,160513,0.9508
456,160865,0.9514
457,161217,0.9508
458,161569,0.951
459,161921,0.9514
460,162273,0.9508
461,162625,0.9512
462,162977,0.9494
463,163329,0.951
464,163681,0.9492
465,164033,0.9506
466,164385,0.9492
467,164737,0.9504
468,165089,0.9498
469,165441,0.951
470,165793,0.95
471,166145,0.9508
472,166497,0.9514
473,166849,0.9504
474,167201,0.9512
475,167553,0.9498
476,167905,0.9512
477,168257,0.9512
478,168609,0.95
479,168961,0.95
480,169313,0.951
481,169665,0.9504
482,170017,0.9502
483,170369,0.9502
484,170721,0.9508
485,171073,0.951
486,171425,0.9508
487,171777,0.9512
488,172129,0.9506
489,172481,0.9502
490,172833,0.951
491,173185,0.95
492,173537,0.9512
493,173889,0.9514
494,174241,0.9502
495,174593,0.951
496,174945,0.9506
497,175297,0.951
498,175649,0.9508
499,176001,0.9502
