epoch,global_step,val/accuracy
106,37665,0.8712
107,38017,0.8822
108,38369,0.8912
109,38721,0.8842
110,39073,0.8698
111,39425,0.8534
112,39777,0.8806
113,40129,0.8716
114,40481,0.8632
115,40833,0.873
116,41185,0.8804
117,41537,0.8874
118,41889,0.9012
119,42241,0.8782
120,42593,0.8706
121,42945,0.8934
122,43297,0.893
123,43649,0.8816
124,44001,0.88
125,44353,0.8774
126,44705,0.8726
127,45057,0.8946
128,45409,0.864
129,45761,0.8568
130,46113,0.8926
131,46465,0.8914
132,46817,0.8798
133,47169,0.8958
134,47521,0.8926
135,47873,0.893
136,48225,0.8806
137,48577,0.8802
138,48929,0.8896
139,49281,0.8968
140,49633,0.8544
141,49985,0.8838
142,50337,0.8666
143,50689,0.8676
144,51041,0.8748
145,51393,0.8862
146,51745,0.8846
147,52097,0.8822
148,52449,0.8842
149,52801,0.8644
150,53153,0.8868
151,53505,0.8768
152,53857,0.878
153,54209,0.8888
154,54561,0.8812
155,54913,0.883
156,55265,0.863
157,55617,0.8972
158,55969,0.871
159,56321,0.888
160,56673,0.8992
161,57025,0.8458
162,57377,0.8812
163,57729,0.8964
164,58081,0.8678
165,58433,0.8918
166,58785,0.8838
167,59137,0.8842
168,59489,0.8768
169,59841,0.8952
170,60193,0.8576
171,60545,0.8938
172,60897,0.8974
173,61249,0.903
174,61601,0.8888
175,61953,0.8906
176,62305,0.8674
177,62657,0.8858
178,63009,0.8836
179,63361,0.8806
180,63713,0.8916
181,64065,0.8854
182,64417,0.8952
183,64769,0.8802
184,65121,0.8802
185,65473,0.8618
186,65825,0.8926
187,66177,0.8742
188,66529,0.8904
189,66881,0.8836
190,67233,0.8824
191,67585,0.8992
192,67937,0.871
193,68289,0.8986
194,68641,0.8914
195,68993,0.8844
196,69345,0.8798
197,69697,0.8924
198,70049,0.891
199,70401,0.8958
200,70753,0.8984
201,71105,0.8732
202,71457,0.8948
203,71809,0.8836
204,72161,0.8862
205,72513,0.895
206,72865,0.8682
207,73217,0.9022
208,73569,0.868
209,73921,0.885
210,74273,0.8896
211,74625,0.8804
212,74977,0.8712
213,75329,0.9076
214,75681,0.9004
215,76033,0.9032
216,76385,0.8698
217,76737,0.882
218,77089,0.8618
219,77441,0.852
220,77793,0.8772
221,78145,0.8884
222,78497,0.8916
223,78849,0.8818
224,79201,0.9046
225,79553,0.867
226,79905,0.8942
227,80257,0.8912
228,80609,0.8954
229,80961,0.8736
230,81313,0.8974
231,81665,0.863
232,82017,0.8856
233,82369,0.8932
234,82721,0.8636
235,83073,0.8928
236,83425,0.8886
237,83777,0.8806
238,84129,0.857
239,84481,0.8702
240,84833,0.8944
241,85185,0.8908
242,85537,0.8882
243,85889,0.8744
244,86241,0.8868
245,86593,0.8982
246,86945,0.8886
247,87297,0.8662
248,87649,0.8726
249,88001,0.9018
250,88353,0.9276
251,88705,0.9328
252,89057,0.933
253,89409,0.9348
254,89761,0.9346
255,90113,0.9336
256,90465,0.9334
257,90817,0.9346
258,91169,0.9356
259,91521,0.9356
260,91873,0.9364
261,92225,0.9382
262,92577,0.936
263,92929,0.9356
264,93281,0.9354
265,93633,0.936
266,93985,0.936
267,94337,0.9368
268,94689,0.9376
269,95041,0.9388
270,95393,0.937
271,95745,0.937
272,96097,0.9366
273,96449,0.9386
274,96801,0.9344
275,97153,0.9374
276,97505,0.9356
277,97857,0.9372
278,98209,0.9384
279,98561,0.937
280,98913,0.937
281,99265,0.9386
282,99617,0.9374
283,99969,0.939
284,100321,0.9406
285,100673,0.9372
286,101025,0.9376
287,101377,0.939
288,101729,0.9354
289,102081,0.9376
290,102433,0.9396
291,102785,0.9382
292,103137,0.937
293,103489,0.937
294,103841,0.9372
295,104193,0.9338
296,104545,0.9376
297,104897,0.9362
298,105249,0.9358
299,105601,0.9372
300,105953,0.9374
301,106305,0.9368
302,106657,0.937
303,107009,0.936
304,107361,0.9378
305,107713,0.938
306,108065,0.9346
307,108417,0.9368
308,108769,0.9372
309,109121,0.9366
310,109473,0.9364
311,109825,0.938
312,110177,0.9352
313,110529,0.9358
314,110881,0.937
315,111233,0.9366
316,111585,0.9364
317,111937,0.936
318,112289,0.9364
319,112641,0.9376
320,112993,0.936
321,113345,0.9368
322,113697,0.936
323,114049,0.934
324,114401,0.9378
325,114753,0.9366
326,115105,0.9374
327,115457,0.9366
328,115809,0.9396
329,116161,0.939
330,116513,0.9382
331,116865,0.9372
332,117217,0.938
333,117569,0.9376
334,117921,0.9376
335,118273,0.9378
336,118625,0.9372
337,118977,0.9358
338,119329,0.9384
339,119681,0.939
340,120033,0.94
341,120385,0.9372
342,120737,0.9362
343,121089,0.936
344,121441,0.9358
345,121793,0.9372
346,122145,0.9384
347,122497,0.938
348,122849,0.9352
349,123201,0.9376
350,123553,0.9368
351,123905,0.9354
352,124257,0.9372
353,124609,0.937
354,124961,0.9374
355,125313,0.9356
356,125665,0.9356
357,126017,0.9384
358,126369,0.9368
359,126721,0.9376
360,127073,0.939
361,127425,0.938
362,127777,0.9378
363,128129,0.9368
364,128481,0.9368
365,128833,0.9364
366,129185,0.9376
367,129537,0.9376
368,129889,0.9364
369,130241,0.937
370,130593,0.9382
371,130945,0.94
372,131297,0.9396
373,131649,0.9412
374,132001,0.939
375,132353,0.9374
376,132705,0.94
377,133057,0.9388
378,133409,0.94
379,133761,0.9402
380,134113,0.9388
381,134465,0.941
382,134817,0.9404
383,135169,0.9408
384,135521,0.9398
385,135873,0.9416
386,136225,0.9398
387,136577,0.94
388,136929,0.9408
389,137281,0.9386
390,137633,0.939
391,137985,0.9394
392,138337,0.94
393,138689,0.9386
394,139041,0.941
395,139393,0.9394
396,139745,0.9396
397,140097,0.9408
398,140449,0.939
399,140801,0.9396
