epoch,global_step,val/accuracy
308,108769,0.939
309,109121,0.9378
310,109473,0.936
311,109825,0.9386
312,110177,0.9356
313,110529,0.9378
314,110881,0.9378
315,111233,0.9404
316,111585,0.9362
317,111937,0.9378
318,112289,0.9382
319,112641,0.938
320,112993,0.9358
321,113345,0.9378
322,113697,0.9394
323,114049,0.938
324,114401,0.9396
325,114753,0.9386
326,115105,0.939
327,115457,0.937
328,115809,0.9358
329,116161,0.939
330,116513,0.9392
331,116865,0.9382
332,117217,0.9382
333,117569,0.9396
334,117921,0.9386
335,118273,0.9384
336,118625,0.9386
337,118977,0.9392
338,119329,0.9364
339,119681,0.9394
340,120033,0.9404
341,120385,0.9388
342,120737,0.9398
343,121089,0.9402
344,121441,0.941
345,121793,0.9398
346,122145,0.9388
347,122497,0.9386
348,122849,0.9386
349,123201,0.9372
350,123553,0.9384
351,123905,0.9378
352,124257,0.939
353,124609,0.939
354,124961,0.9402
355,125313,0.9384
356,125665,0.9384
357,126017,0.9376
358,126369,0.939
359,126721,0.9392
360,127073,0.9378
361,127425,0.9378
362,127777,0.9382
363,128129,0.9382
364,128481,0.9368
365,128833,0.9378
366,129185,0.9368
367,129537,0.9372
368,129889,0.936
369,130241,0.9368
370,130593,0.9366
371,130945,0.9336
372,131297,0.9366
373,131649,0.9354
374,132001,0.9368
375,132353,0.937
376,132705,0.9382
377,133057,0.9388
378,133409,0.9378
379,133761,0.94
380,134113,0.9386
381,134465,0.9392
382,134817,0.94
383,135169,0.9394
384,135521,0.9394
385,135873,0.9396
386,136225,0.939
387,136577,0.9392
388,136929,0.9396
389,137281,0.9402
390,137633,0.939
391,137985,0.94
392,138337,0.9388
393,138689,0.9388
394,139041,0.9396
395,139393,0.9394
396,139745,0.9398
397,140097,0.9386
398,140449,0.9394
399,140801,0.9382
400,141153,0.9396
401,141505,0.9402
402,141857,0.94
403,142209,0.94
404,142561,0.9394
405,142913,0.9384
406,143265,0.9394
407,143617,0.9404
408,143969,0.94
409,144321,0.9386
410,144673,0.9406
411,145025,0.9398
412,145377,0.9396
413,145729,0.9402
414,146081,0.9394
415,146433,0.9388
416,146785,0.9394
417,147137,0.9392
418,147489,0.9388
419,147841,0.941
420,148193,0.9386
421,148545,0.94
422,148897,0.9388
423,149249,0.9406
424,149601,0.9394
425,149953,0.9396
426,150305,0.9394
427,150657,0.94
428,151009,0.9398
429,151361,0.9404
430,151713,0.9412
431,152065,0.9408
432,152417,0.9392
433,152769,0.9396
434,153121,0.9396
435,153473,0.9398
436,153825,0.9404
437,154177,0.9404
438,154529,0.9396
439,154881,0.9404
440,155233,0.9402
441,155585,0.9394
442,155937,0.9388
443,156289,0.9408
444,156641,0.9394
445,156993,0.94
446,157345,0.9394
447,157697,0.9404
448,158049,0.9398
449,158401,0.9382
450,158753,0.9398
451,159105,0.938
452,159457,0.9382
453,159809,0.939
454,160161,0.939
455,160513,0.939
456,160865,0.9394
457,161217,0.9398
458,161569,0.9378
459,161921,0.9386
460,162273,0.9398
461,162625,0.9388
462,162977,0.9382
463,163329,0.9382
464,163681,0.9396
465,164033,0.939
466,164385,0.9398
467,164737,0.9392
468,165089,0.9386
469,165441,0.939
470,165793,0.9402
471,166145,0.9412
472,166497,0.9402
473,166849,0.9394
474,167201,0.941
475,167553,0.9404
476,167905,0.9402
477,168257,0.9396
478,168609,0.9386
479,168961,0.939
480,169313,0.9396
481,169665,0.9402
482,170017,0.94
483,170369,0.9402
484,170721,0.9388
485,171073,0.9404
486,171425,0.9392
487,171777,0.9388
488,172129,0.9402
489,172481,0.9396
490,172833,0.9396
491,173185,0.9392
492,173537,0.9412
493,173889,0.9392
494,174241,0.9402
495,174593,0.9382
496,174945,0.939
497,175297,0.94
498,175649,0.939
499,176001,0.9384
