epoch,global_step,val/accuracy
117,41537,0.8536
118,41889,0.8804
119,42241,0.8906
120,42593,0.877
121,42945,0.9076
122,43297,0.8928
123,43649,0.865
124,44001,0.8916
125,44353,0.8912
126,44705,0.8696
127,45057,0.897
128,45409,0.8878
129,45761,0.8998
130,46113,0.9018
131,46465,0.8852
132,46817,0.8904
133,47169,0.8862
134,47521,0.9122
135,47873,0.864
136,48225,0.877
137,48577,0.8538
138,48929,0.8654
139,49281,0.8968
140,49633,0.8846
141,49985,0.89
142,50337,0.8682
143,50689,0.8764
144,51041,0.8762
145,51393,0.8946
146,51745,0.8882
147,52097,0.8926
148,52449,0.8874
149,52801,0.8744
150,53153,0.8966
151,53505,0.8846
152,53857,0.898
153,54209,0.9076
154,54561,0.8724
155,54913,0.8936
156,55265,0.8966
157,55617,0.8982
158,55969,0.856
159,56321,0.891
160,56673,0.8888
161,57025,0.8434
162,57377,0.8978
163,57729,0.878
164,58081,0.882
165,58433,0.9016
166,58785,0.8782
167,59137,0.891
168,59489,0.8842
169,59841,0.8976
170,60193,0.9032
171,60545,0.8582
172,60897,0.887
173,61249,0.8774
174,61601,0.8942
175,61953,0.8792
176,62305,0.8824
177,62657,0.8602
178,63009,0.8914
179,63361,0.8958
180,63713,0.8828
181,64065,0.8624
182,64417,0.9002
183,64769,0.8904
184,65121,0.8978
185,65473,0.8882
186,65825,0.8914
187,66177,0.8888
188,66529,0.8996
189,66881,0.8988
190,67233,0.8966
191,67585,0.9036
192,67937,0.9
193,68289,0.8742
194,68641,0.8904
195,68993,0.9042
196,69345,0.8954
197,69697,0.9014
198,70049,0.895
199,70401,0.8838
200,70753,0.8942
201,71105,0.9034
202,71457,0.8714
203,71809,0.9018
204,72161,0.8984
205,72513,0.8882
206,72865,0.9066
207,73217,0.8878
208,73569,0.8854
209,73921,0.9016
210,74273,0.8968
211,74625,0.8938
212,74977,0.8826
213,75329,0.8886
214,75681,0.898
215,76033,0.902
216,76385,0.8728
217,76737,0.9034
218,77089,0.8992
219,77441,0.8992
220,77793,0.9024
221,78145,0.896
222,78497,0.889
223,78849,0.89
224,79201,0.8916
225,79553,0.9072
226,79905,0.8978
227,80257,0.8992
228,80609,0.898
229,80961,0.9008
230,81313,0.8442
231,81665,0.9042
232,82017,0.8868
233,82369,0.8852
234,82721,0.9038
235,83073,0.9034
236,83425,0.9004
237,83777,0.9086
238,84129,0.8954
239,84481,0.8968
240,84833,0.9022
241,85185,0.8966
242,85537,0.9012
243,85889,0.8798
244,86241,0.9032
245,86593,0.9022
246,86945,0.8954
247,87297,0.9058
248,87649,0.8904
249,88001,0.8912
250,88353,0.9416
251,88705,0.9444
252,89057,0.9448
253,89409,0.9456
254,89761,0.948
255,90113,0.9464
256,90465,0.9472
257,90817,0.9478
258,91169,0.9476
259,91521,0.9476
260,91873,0.9476
261,92225,0.9484
262,92577,0.9486
263,92929,0.9478
264,93281,0.9478
265,93633,0.947
266,93985,0.9478
267,94337,0.948
268,94689,0.9466
269,95041,0.9468
270,95393,0.9486
271,95745,0.948
272,96097,0.9474
273,96449,0.948
274,96801,0.9484
275,97153,0.9502
276,97505,0.9508
277,97857,0.9516
278,98209,0.9502
279,98561,0.9506
280,98913,0.9476
281,99265,0.9488
282,99617,0.9486
283,99969,0.9486
284,100321,0.9494
285,100673,0.9478
286,101025,0.9474
287,101377,0.9468
288,101729,0.9474
289,102081,0.9478
290,102433,0.9482
291,102785,0.9486
292,103137,0.9466
293,103489,0.9456
294,103841,0.9438
295,104193,0.946
296,104545,0.9466
297,104897,0.9466
298,105249,0.9488
299,105601,0.9462
300,105953,0.9482
301,106305,0.948
302,106657,0.9476
303,107009,0.9476
304,107361,0.948
305,107713,0.948
306,108065,0.9472
307,108417,0.948
308,108769,0.9474
309,109121,0.9474
310,109473,0.9478
311,109825,0.9472
312,110177,0.9446
313,110529,0.946
314,110881,0.9464
315,111233,0.9484
316,111585,0.9462
317,111937,0.9484
318,112289,0.948
319,112641,0.948
320,112993,0.9478
321,113345,0.9472
322,113697,0.9464
323,114049,0.9474
324,114401,0.948
325,114753,0.9482
326,115105,0.9464
327,115457,0.9492
328,115809,0.9478
329,116161,0.9492
330,116513,0.9512
331,116865,0.947
332,117217,0.9486
333,117569,0.9496
334,117921,0.9488
335,118273,0.9472
336,118625,0.949
337,118977,0.9492
338,119329,0.948
339,119681,0.9494
340,120033,0.9478
341,120385,0.9496
342,120737,0.9494
343,121089,0.9496
344,121441,0.9488
345,121793,0.9488
346,122145,0.9478
347,122497,0.9498
348,122849,0.9474
349,123201,0.944
350,123553,0.9462
351,123905,0.9478
352,124257,0.9494
353,124609,0.9464
354,124961,0.9484
355,125313,0.95
356,125665,0.9488
357,126017,0.9484
358,126369,0.9472
359,126721,0.9486
360,127073,0.9476
361,127425,0.9476
362,127777,0.9482
363,128129,0.948
364,128481,0.9488
365,128833,0.9508
366,129185,0.9482
367,129537,0.9486
368,129889,0.95
369,130241,0.9484
370,130593,0.9472
371,130945,0.9494
372,131297,0.9474
373,131649,0.9444
374,132001,0.9476
375,132353,0.9498
376,132705,0.9484
377,133057,0.9482
378,133409,0.949
379,133761,0.949
380,134113,0.9502
381,134465,0.9488
382,134817,0.9504
383,135169,0.9488
384,135521,0.95
385,135873,0.9498
386,136225,0.9498
387,136577,0.95
388,136929,0.9504
389,137281,0.9508
390,137633,0.9512
391,137985,0.9512
392,138337,0.9508
393,138689,0.9502
394,139041,0.9508
395,139393,0.9504
396,139745,0.9506
397,140097,0.9492
398,140449,0.9502
399,140801,0.9508
