epoch,global_step,val/accuracy
118,41889,0.8692
119,42241,0.8548
120,42593,0.8854
121,42945,0.859
122,43297,0.8762
123,43649,0.8426
124,44001,0.8638
125,44353,0.8834
126,44705,0.8612
127,45057,0.8626
128,45409,0.8556
129,45761,0.8586
130,46113,0.8852
131,46465,0.849
132,46817,0.8874
133,47169,0.8784
134,47521,0.8874
135,47873,0.8884
136,48225,0.8612
137,48577,0.8752
138,48929,0.8588
139,49281,0.878
140,49633,0.8894
141,49985,0.8648
142,50337,0.8746
143,50689,0.8786
144,51041,0.881
145,51393,0.8884
146,51745,0.892
147,52097,0.8662
148,52449,0.8826
149,52801,0.8774
150,53153,0.8546
151,53505,0.8802
152,53857,0.8748
153,54209,0.8538
154,54561,0.876
155,54913,0.8694
156,55265,0.8452
157,55617,0.889
158,55969,0.8802
159,56321,0.868
160,56673,0.871
161,57025,0.8638
162,57377,0.8598
163,57729,0.8854
164,58081,0.8888
165,58433,0.874
166,58785,0.854
167,59137,0.8776
168,59489,0.887
169,59841,0.8418
170,60193,0.8868
171,60545,0.8814
172,60897,0.871
173,61249,0.8778
174,61601,0.8834
175,61953,0.856
176,62305,0.876
177,62657,0.883
178,63009,0.892
179,63361,0.8748
180,63713,0.8722
181,64065,0.8714
182,64417,0.8834
183,64769,0.871
184,65121,0.8678
185,65473,0.8844
186,65825,0.8844
187,66177,0.8748
188,66529,0.8756
189,66881,0.8658
190,67233,0.8744
191,67585,0.8788
192,67937,0.8634
193,68289,0.872
194,68641,0.8894
195,68993,0.8854
196,69345,0.8758
197,69697,0.89
198,70049,0.8908
199,70401,0.8816
200,70753,0.8592
201,71105,0.8736
202,71457,0.875
203,71809,0.8848
204,72161,0.872
205,72513,0.8742
206,72865,0.8842
207,73217,0.873
208,73569,0.8668
209,73921,0.8834
210,74273,0.8702
211,74625,0.872
212,74977,0.8934
213,75329,0.8662
214,75681,0.8904
215,76033,0.8768
216,76385,0.8752
217,76737,0.8754
218,77089,0.8664
219,77441,0.8432
220,77793,0.8902
221,78145,0.8644
222,78497,0.8904
223,78849,0.8648
224,79201,0.8864
225,79553,0.8334
226,79905,0.8886
227,80257,0.8572
228,80609,0.8474
229,80961,0.8876
230,81313,0.8744
231,81665,0.8842
232,82017,0.873
233,82369,0.867
234,82721,0.8932
235,83073,0.874
236,83425,0.8916
237,83777,0.8814
238,84129,0.8744
239,84481,0.8794
240,84833,0.8792
241,85185,0.8782
242,85537,0.8728
243,85889,0.8484
244,86241,0.875
245,86593,0.8914
246,86945,0.8744
247,87297,0.8588
248,87649,0.8842
249,88001,0.868
250,88353,0.9244
251,88705,0.9262
252,89057,0.9252
253,89409,0.9274
254,89761,0.928
255,90113,0.9272
256,90465,0.928
257,90817,0.9282
258,91169,0.9266
259,91521,0.9272
260,91873,0.9294
261,92225,0.9264
262,92577,0.9266
263,92929,0.9264
264,93281,0.9262
265,93633,0.9294
266,93985,0.9268
267,94337,0.9272
268,94689,0.9274
269,95041,0.9284
270,95393,0.929
271,95745,0.9284
272,96097,0.9274
273,96449,0.9284
274,96801,0.927
275,97153,0.9274
276,97505,0.929
277,97857,0.929
278,98209,0.9284
279,98561,0.9268
280,98913,0.9252
281,99265,0.9254
282,99617,0.9278
283,99969,0.9272
284,100321,0.9272
285,100673,0.93
286,101025,0.9274
287,101377,0.9282
288,101729,0.9278
289,102081,0.9246
290,102433,0.9258
291,102785,0.9292
292,103137,0.9278
293,103489,0.9296
294,103841,0.9272
295,104193,0.9278
296,104545,0.9292
297,104897,0.9284
298,105249,0.9272
299,105601,0.9258
300,105953,0.929
301,106305,0.9294
302,106657,0.9314
303,107009,0.928
304,107361,0.9286
305,107713,0.9266
306,108065,0.926
307,108417,0.9318
308,108769,0.9266
309,109121,0.9292
310,109473,0.927
311,109825,0.9278
312,110177,0.927
313,110529,0.9286
314,110881,0.929
315,111233,0.9268
316,111585,0.9288
317,111937,0.929
318,112289,0.928
319,112641,0.9298
320,112993,0.9252
321,113345,0.9292
322,113697,0.9286
323,114049,0.9294
324,114401,0.931
325,114753,0.9308
326,115105,0.9292
327,115457,0.9284
328,115809,0.927
329,116161,0.9292
330,116513,0.927
331,116865,0.9268
332,117217,0.93
333,117569,0.9296
334,117921,0.9268
335,118273,0.929
336,118625,0.9306
337,118977,0.9296
338,119329,0.9258
339,119681,0.9296
340,120033,0.9268
341,120385,0.9284
342,120737,0.9302
343,121089,0.9314
344,121441,0.9284
345,121793,0.9274
346,122145,0.9274
347,122497,0.9258
348,122849,0.9278
349,123201,0.9294
350,123553,0.9284
351,123905,0.9322
352,124257,0.9276
353,124609,0.9274
354,124961,0.9314
355,125313,0.9276
356,125665,0.929
357,126017,0.9298
358,126369,0.926
359,126721,0.9276
360,127073,0.9298
361,127425,0.9326
362,127777,0.9264
363,128129,0.9308
364,128481,0.929
365,128833,0.9258
366,129185,0.9284
367,129537,0.9294
368,129889,0.9278
369,130241,0.9252
370,130593,0.9266
371,130945,0.929
372,131297,0.9266
373,131649,0.922
374,132001,0.9258
375,132353,0.9262
376,132705,0.9272
377,133057,0.9266
378,133409,0.9268
379,133761,0.9274
380,134113,0.9266
381,134465,0.928
382,134817,0.9276
383,135169,0.9282
384,135521,0.9282
385,135873,0.9288
386,136225,0.9296
387,136577,0.931
388,136929,0.9298
389,137281,0.929
390,137633,0.9308
391,137985,0.9306
392,138337,0.9308
393,138689,0.9306
394,139041,0.9292
395,139393,0.9292
396,139745,0.9294
397,140097,0.9294
398,140449,0.9294
399,140801,0.9306
400,141153,0.9306
401,141505,0.93
402,141857,0.9304
403,142209,0.928
404,142561,0.93
405,142913,0.9298
406,143265,0.931
407,143617,0.9296
408,143969,0.9278
409,144321,0.9282
410,144673,0.9288
411,145025,0.9302
412,145377,0.9302
413,145729,0.9294
414,146081,0.931
415,146433,0.9318
416,146785,0.931
417,147137,0.9302
418,147489,0.9312
419,147841,0.9308
420,148193,0.9312
421,148545,0.9314
422,148897,0.9328
423,149249,0.9316
424,149601,0.9312
425,149953,0.93
426,150305,0.9324
427,150657,0.9306
428,151009,0.9308
429,151361,0.9302
430,151713,0.9296
431,152065,0.9288
432,152417,0.9302
433,152769,0.929
434,153121,0.9288
435,153473,0.9286
436,153825,0.9298
437,154177,0.929
438,154529,0.9292
439,154881,0.9296
440,155233,0.9292
441,155585,0.9306
442,155937,0.9288
443,156289,0.9304
444,156641,0.9286
445,156993,0.9302
446,157345,0.929
447,157697,0.9306
448,158049,0.9316
449,158401,0.9314
450,158753,0.9302
451,159105,0.9306
452,159457,0.9288
453,159809,0.9292
454,160161,0.9312
455,160513,0.9306
456,160865,0.9284
457,161217,0.9302
458,161569,0.9302
459,161921,0.9326
460,162273,0.9308
461,162625,0.9292
462,162977,0.9308
463,163329,0.9318
464,163681,0.9302
465,164033,0.929
466,164385,0.9306
467,164737,0.9294
468,165089,0.93
469,165441,0.9292
470,165793,0.9302
471,166145,0.9302
472,166497,0.929
473,166849,0.93
474,167201,0.9304
475,167553,0.93
476,167905,0.9304
477,168257,0.931
478,168609,0.9316
479,168961,0.9342
480,169313,0.9312
481,169665,0.9304
482,170017,0.9298
483,170369,0.932
484,170721,0.9294
485,171073,0.9318
486,171425,0.9306
487,171777,0.9314
488,172129,0.9306
489,172481,0.932
490,172833,0.9314
491,173185,0.9308
492,173537,0.9308
493,173889,0.9304
494,174241,0.9304
495,174593,0.93
496,174945,0.93
497,175297,0.93
498,175649,0.9308
499,176001,0.932
