epoch,global_step,val/accuracy
116,41185,0.8494
117,41537,0.8748
118,41889,0.8644
119,42241,0.8806
120,42593,0.8748
121,42945,0.878
122,43297,0.8772
123,43649,0.8778
124,44001,0.8586
125,44353,0.8814
126,44705,0.8766
127,45057,0.8658
128,45409,0.8894
129,45761,0.8724
130,46113,0.8744
131,46465,0.875
132,46817,0.8414
133,47169,0.8398
134,47521,0.862
135,47873,0.8714
136,48225,0.8648
137,48577,0.8756
138,48929,0.8376
139,49281,0.8842
140,49633,0.8464
141,49985,0.8744
142,50337,0.8588
143,50689,0.8684
144,51041,0.873
145,51393,0.8616
146,51745,0.873
147,52097,0.8926
148,52449,0.8654
149,52801,0.8668
150,53153,0.8708
151,53505,0.8646
152,53857,0.867
153,54209,0.8558
154,54561,0.8772
155,54913,0.8726
156,55265,0.875
157,55617,0.867
158,55969,0.8744
159,56321,0.873
160,56673,0.881
161,57025,0.87
162,57377,0.8682
163,57729,0.8618
164,58081,0.8508
165,58433,0.883
166,58785,0.8772
167,59137,0.8846
168,59489,0.8686
169,59841,0.8736
170,60193,0.8782
171,60545,0.8758
172,60897,0.8906
173,61249,0.8804
174,61601,0.8666
175,61953,0.8668
176,62305,0.8582
177,62657,0.8692
178,63009,0.8878
179,63361,0.8864
180,63713,0.8798
181,64065,0.8824
182,64417,0.8918
183,64769,0.8738
184,65121,0.8818
185,65473,0.876
186,65825,0.8656
187,66177,0.8788
188,66529,0.8646
189,66881,0.8696
190,67233,0.8706
191,67585,0.8744
192,67937,0.8962
193,68289,0.8884
194,68641,0.886
195,68993,0.8672
196,69345,0.8666
197,69697,0.8774
198,70049,0.8594
199,70401,0.8754
200,70753,0.8664
201,71105,0.8842
202,71457,0.8946
203,71809,0.8796
204,72161,0.8628
205,72513,0.872
206,72865,0.8748
207,73217,0.8772
208,73569,0.8264
209,73921,0.8912
210,74273,0.886
211,74625,0.8776
212,74977,0.8574
213,75329,0.8598
214,75681,0.8662
215,76033,0.8728
216,76385,0.856
217,76737,0.8656
218,77089,0.876
219,77441,0.873
220,77793,0.8724
221,78145,0.8708
222,78497,0.8724
223,78849,0.8396
224,79201,0.8904
225,79553,0.8712
226,79905,0.8804
227,80257,0.8638
228,80609,0.8536
229,80961,0.8708
230,81313,0.8732
231,81665,0.8682
232,82017,0.8542
233,82369,0.8686
234,82721,0.8704
235,83073,0.8706
236,83425,0.8658
237,83777,0.8498
238,84129,0.8756
239,84481,0.8758
240,84833,0.889
241,85185,0.864
242,85537,0.8838
243,85889,0.887
244,86241,0.8846
245,86593,0.8496
246,86945,0.8696
247,87297,0.8772
248,87649,0.854
249,88001,0.892
250,88353,0.9202
251,88705,0.9242
252,89057,0.928
253,89409,0.9252
254,89761,0.9282
255,90113,0.9254
256,90465,0.9262
257,90817,0.926
258,91169,0.9254
259,91521,0.9278
260,91873,0.928
261,92225,0.9266
262,92577,0.9288
263,92929,0.929
264,93281,0.9284
265,93633,0.9282
266,93985,0.9254
267,94337,0.9286
268,94689,0.9266
269,95041,0.9264
270,95393,0.9286
271,95745,0.9292
272,96097,0.9274
273,96449,0.929
274,96801,0.9318
275,97153,0.9256
276,97505,0.9282
277,97857,0.9264
278,98209,0.9264
279,98561,0.9276
280,98913,0.93
281,99265,0.9254
282,99617,0.9262
283,99969,0.9262
284,100321,0.9268
285,100673,0.9262
286,101025,0.9278
287,101377,0.9274
288,101729,0.9284
289,102081,0.9232
290,102433,0.9252
291,102785,0.9272
292,103137,0.9262
293,103489,0.9258
294,103841,0.924
295,104193,0.9272
296,104545,0.929
297,104897,0.9282
298,105249,0.9278
299,105601,0.9254
300,105953,0.9254
301,106305,0.9248
302,106657,0.9264
303,107009,0.9254
304,107361,0.929
305,107713,0.929
306,108065,0.9294
307,108417,0.9276
308,108769,0.9264
309,109121,0.9254
310,109473,0.9294
311,109825,0.9262
312,110177,0.9266
313,110529,0.927
314,110881,0.9288
315,111233,0.9276
316,111585,0.928
317,111937,0.9252
318,112289,0.9262
319,112641,0.9282
320,112993,0.9278
321,113345,0.9278
322,113697,0.9272
323,114049,0.9276
324,114401,0.9286
325,114753,0.9298
326,115105,0.9268
327,115457,0.9274
328,115809,0.9298
329,116161,0.9276
330,116513,0.9264
331,116865,0.9278
332,117217,0.9244
333,117569,0.9292
334,117921,0.927
335,118273,0.926
336,118625,0.9292
337,118977,0.9304
338,119329,0.9284
339,119681,0.9258
340,120033,0.9272
341,120385,0.926
342,120737,0.9276
343,121089,0.9286
344,121441,0.9272
345,121793,0.9302
346,122145,0.9264
347,122497,0.9286
348,122849,0.9288
349,123201,0.9262
350,123553,0.9302
351,123905,0.9288
352,124257,0.9284
353,124609,0.9268
354,124961,0.9302
355,125313,0.9324
356,125665,0.928
357,126017,0.929
358,126369,0.9258
359,126721,0.9236
360,127073,0.9274
361,127425,0.9246
362,127777,0.9282
363,128129,0.9292
364,128481,0.9274
365,128833,0.9254
366,129185,0.9282
367,129537,0.9286
368,129889,0.9288
369,130241,0.926
370,130593,0.9282
371,130945,0.9278
372,131297,0.9254
373,131649,0.9292
374,132001,0.928
375,132353,0.9296
376,132705,0.9296
377,133057,0.9298
378,133409,0.9294
379,133761,0.9308
380,134113,0.9304
381,134465,0.9304
382,134817,0.9284
383,135169,0.93
384,135521,0.9294
385,135873,0.9306
386,136225,0.929
387,136577,0.93
388,136929,0.9314
389,137281,0.9296
390,137633,0.9304
391,137985,0.931
392,138337,0.9302
393,138689,0.9312
394,139041,0.9306
395,139393,0.9306
396,139745,0.9306
397,140097,0.9292
398,140449,0.93
399,140801,0.9312
400,141153,0.9304
401,141505,0.9276
402,141857,0.9296
403,142209,0.929
404,142561,0.9298
405,142913,0.9312
406,143265,0.93
407,143617,0.9294
408,143969,0.9294
409,144321,0.9318
410,144673,0.9304
411,145025,0.9292
412,145377,0.9306
413,145729,0.9298
414,146081,0.9306
415,146433,0.9312
416,146785,0.9304
417,147137,0.9312
418,147489,0.9304
419,147841,0.931
420,148193,0.9308
421,148545,0.9332
422,148897,0.9328
423,149249,0.9314
424,149601,0.9306
425,149953,0.9316
426,150305,0.9314
427,150657,0.9312
428,151009,0.931
429,151361,0.9306
430,151713,0.93
431,152065,0.93
432,152417,0.9314
433,152769,0.9308
434,153121,0.9308
435,153473,0.9312
436,153825,0.9318
437,154177,0.9318
438,154529,0.9316
439,154881,0.9318
440,155233,0.9318
441,155585,0.9306
442,155937,0.9314
443,156289,0.9328
444,156641,0.9322
445,156993,0.9314
446,157345,0.9316
447,157697,0.9324
448,158049,0.9308
449,158401,0.9312
450,158753,0.9296
451,159105,0.9312
452,159457,0.9316
453,159809,0.9316
454,160161,0.9318
455,160513,0.932
456,160865,0.9318
457,161217,0.9298
458,161569,0.9304
459,161921,0.9318
460,162273,0.932
461,162625,0.9328
462,162977,0.9308
463,163329,0.9318
464,163681,0.9298
465,164033,0.9322
466,164385,0.9312
467,164737,0.93
468,165089,0.9324
469,165441,0.9334
470,165793,0.9312
471,166145,0.9318
472,166497,0.9334
473,166849,0.9316
474,167201,0.9304
475,167553,0.932
476,167905,0.9306
477,168257,0.9308
478,168609,0.9286
479,168961,0.9324
480,169313,0.929
481,169665,0.93
482,170017,0.9306
483,170369,0.9302
484,170721,0.931
485,171073,0.9308
486,171425,0.9312
487,171777,0.9324
488,172129,0.932
489,172481,0.93
490,172833,0.931
491,173185,0.9304
492,173537,0.9308
493,173889,0.931
494,174241,0.9324
495,174593,0.9308
496,174945,0.9322
497,175297,0.9322
498,175649,0.9318
499,176001,0.9328
