epoch,global_step,val/accuracy
144,51041,0.8984
145,51393,0.8558
146,51745,0.8976
147,52097,0.8882
148,52449,0.8912
149,52801,0.8908
150,53153,0.9108
151,53505,0.9082
152,53857,0.896
153,54209,0.888
154,54561,0.9054
155,54913,0.8984
156,55265,0.8914
157,55617,0.9078
158,55969,0.8992
159,56321,0.9014
160,56673,0.8758
161,57025,0.8812
162,57377,0.9014
163,57729,0.8908
164,58081,0.9054
165,58433,0.8912
166,58785,0.8786
167,59137,0.8922
168,59489,0.8894
169,59841,0.8828
170,60193,0.9008
171,60545,0.8924
172,60897,0.8948
173,61249,0.8904
174,61601,0.8958
175,61953,0.9022
176,62305,0.8896
177,62657,0.8886
178,63009,0.884
179,63361,0.8892
180,63713,0.8976
181,64065,0.8992
182,64417,0.8864
183,64769,0.8834
184,65121,0.8822
185,65473,0.9092
186,65825,0.8868
187,66177,0.899
188,66529,0.8854
189,66881,0.9096
190,67233,0.868
191,67585,0.8892
192,67937,0.9104
193,68289,0.9056
194,68641,0.8996
195,68993,0.8808
196,69345,0.892
197,69697,0.8998
198,70049,0.9068
199,70401,0.866
200,70753,0.9036
201,71105,0.8972
202,71457,0.9016
203,71809,0.8852
204,72161,0.9064
205,72513,0.9
206,72865,0.8944
207,73217,0.8982
208,73569,0.8988
209,73921,0.8916
210,74273,0.9082
211,74625,0.8886
212,74977,0.9136
213,75329,0.8978
214,75681,0.9054
215,76033,0.8902
216,76385,0.8976
217,76737,0.8804
218,77089,0.9112
219,77441,0.9012
220,77793,0.91
221,78145,0.8918
222,78497,0.8926
223,78849,0.8954
224,79201,0.873
225,79553,0.8738
226,79905,0.8922
227,80257,0.8912
228,80609,0.8958
229,80961,0.8662
230,81313,0.8868
231,81665,0.897
232,82017,0.8922
233,82369,0.8838
234,82721,0.9032
235,83073,0.9094
236,83425,0.8874
237,83777,0.8878
238,84129,0.8894
239,84481,0.904
240,84833,0.8952
241,85185,0.902
242,85537,0.904
243,85889,0.862
244,86241,0.892
245,86593,0.873
246,86945,0.9094
247,87297,0.897
248,87649,0.896
249,88001,0.9028
250,88353,0.9358
251,88705,0.9388
252,89057,0.9424
253,89409,0.9438
254,89761,0.944
255,90113,0.9434
256,90465,0.945
257,90817,0.9464
258,91169,0.946
259,91521,0.9468
260,91873,0.9472
261,92225,0.9458
262,92577,0.9458
263,92929,0.9466
264,93281,0.9476
265,93633,0.9466
266,93985,0.9474
267,94337,0.9482
268,94689,0.949
269,95041,0.9474
270,95393,0.9486
271,95745,0.9482
272,96097,0.9478
273,96449,0.9484
274,96801,0.949
275,97153,0.9504
276,97505,0.95
277,97857,0.9492
278,98209,0.9476
279,98561,0.9474
280,98913,0.9478
281,99265,0.9476
282,99617,0.947
283,99969,0.948
284,100321,0.9466
285,100673,0.9472
286,101025,0.9478
287,101377,0.9482
288,101729,0.9464
289,102081,0.9482
290,102433,0.9478
291,102785,0.9508
292,103137,0.9478
293,103489,0.949
294,103841,0.95
295,104193,0.9496
296,104545,0.9472
297,104897,0.9466
298,105249,0.9472
299,105601,0.9486
300,105953,0.9482
301,106305,0.9492
302,106657,0.9484
303,107009,0.9488
304,107361,0.9496
305,107713,0.9496
306,108065,0.949
307,108417,0.9488
308,108769,0.9492
309,109121,0.9476
310,109473,0.9474
311,109825,0.9494
312,110177,0.9484
313,110529,0.9476
314,110881,0.9484
315,111233,0.947
316,111585,0.9476
317,111937,0.9494
318,112289,0.9506
319,112641,0.949
320,112993,0.9482
321,113345,0.949
322,113697,0.949
323,114049,0.9478
324,114401,0.947
325,114753,0.9482
326,115105,0.9468
327,115457,0.9478
328,115809,0.9484
329,116161,0.9478
330,116513,0.9496
331,116865,0.9494
332,117217,0.9486
333,117569,0.9492
334,117921,0.9496
335,118273,0.9488
336,118625,0.948
337,118977,0.9474
338,119329,0.9476
339,119681,0.9474
340,120033,0.9504
341,120385,0.9494
342,120737,0.9508
343,121089,0.9514
344,121441,0.9502
345,121793,0.9504
346,122145,0.9486
347,122497,0.948
348,122849,0.9478
349,123201,0.9492
350,123553,0.9494
351,123905,0.951
352,124257,0.95
353,124609,0.947
354,124961,0.9488
355,125313,0.9484
356,125665,0.9496
357,126017,0.9494
358,126369,0.9494
359,126721,0.9496
360,127073,0.9504
361,127425,0.9498
362,127777,0.9476
363,128129,0.9488
364,128481,0.9486
365,128833,0.9474
366,129185,0.9478
367,129537,0.9462
368,129889,0.9452
369,130241,0.95
370,130593,0.9464
371,130945,0.948
372,131297,0.9488
373,131649,0.9498
374,132001,0.9488
375,132353,0.9484
376,132705,0.9474
377,133057,0.9474
378,133409,0.9478
379,133761,0.9492
380,134113,0.949
381,134465,0.9478
382,134817,0.9476
383,135169,0.9492
384,135521,0.9486
385,135873,0.948
386,136225,0.9494
387,136577,0.9488
388,136929,0.9488
389,137281,0.9474
390,137633,0.9486
391,137985,0.9482
392,138337,0.9462
393,138689,0.9486
394,139041,0.9486
395,139393,0.9478
396,139745,0.9494
397,140097,0.948
398,140449,0.9478
399,140801,0.9492
400,141153,0.9484
401,141505,0.9484
402,141857,0.9492
403,142209,0.9492
404,142561,0.9496
405,142913,0.9488
406,143265,0.9478
407,143617,0.9494
408,143969,0.9496
409,144321,0.9486
410,144673,0.9486
411,145025,0.9474
412,145377,0.949
413,145729,0.9488
414,146081,0.9486
415,146433,0.9494
416,146785,0.947
417,147137,0.9492
418,147489,0.9488
419,147841,0.95
420,148193,0.9476
421,148545,0.9486
422,148897,0.9484
423,149249,0.948
424,149601,0.9488
425,149953,0.9488
426,150305,0.95
427,150657,0.9476
428,151009,0.9468
429,151361,0.9478
430,151713,0.9482
431,152065,0.948
432,152417,0.9486
433,152769,0.95
434,153121,0.948
435,153473,0.9488
436,153825,0.9472
437,154177,0.9486
438,154529,0.9482
439,154881,0.9474
440,155233,0.9502
441,155585,0.949
442,155937,0.9488
443,156289,0.9472
444,156641,0.9478
445,156993,0.9486
446,157345,0.9482
447,157697,0.9482
448,158049,0.9484
449,158401,0.949
450,158753,0.9482
451,159105,0.9476
452,159457,0.9474
453,159809,0.949
454,160161,0.9488
455,160513,0.9472
456,160865,0.9488
457,161217,0.9502
458,161569,0.9484
459,161921,0.9494
460,162273,0.9482
461,162625,0.9476
462,162977,0.9484
463,163329,0.9482
464,163681,0.9474
465,164033,0.9488
466,164385,0.9476
467,164737,0.9476
468,165089,0.9482
469,165441,0.949
470,165793,0.9482
471,166145,0.949
472,166497,0.9482
473,166849,0.9476
474,167201,0.948
475,167553,0.9486
476,167905,0.949
477,168257,0.9476
478,168609,0.9482
479,168961,0.9486
480,169313,0.949
481,169665,0.9492
482,170017,0.9482
483,170369,0.9476
484,170721,0.9492
485,171073,0.9478
486,171425,0.9486
487,171777,0.9476
488,172129,0.949
489,172481,0.947
490,172833,0.9478
491,173185,0.9484
492,173537,0.9488
493,173889,0.948
494,174241,0.9482
495,174593,0.9494
496,174945,0.949
497,175297,0.948
498,175649,0.9484
499,176001,0.9478
