epoch,global_step,val/accuracy
195,68993,0.8908
196,69345,0.8808
197,69697,0.8718
198,70049,0.89
199,70401,0.894
200,70753,0.8886
201,71105,0.8932
202,71457,0.8936
203,71809,0.907
204,72161,0.884
205,72513,0.8884
206,72865,0.9034
207,73217,0.8976
208,73569,0.8892
209,73921,0.8772
210,74273,0.8994
211,74625,0.884
212,74977,0.8894
213,75329,0.9064
214,75681,0.8994
215,76033,0.8858
216,76385,0.8764
217,76737,0.8414
218,77089,0.8444
219,77441,0.88
220,77793,0.9146
221,78145,0.8992
222,78497,0.891
223,78849,0.8956
224,79201,0.9014
225,79553,0.9022
226,79905,0.8968
227,80257,0.8986
228,80609,0.8882
229,80961,0.8936
230,81313,0.8992
231,81665,0.9132
232,82017,0.87
233,82369,0.8926
234,82721,0.9012
235,83073,0.9094
236,83425,0.864
237,83777,0.9038
238,84129,0.8934
239,84481,0.884
240,84833,0.8984
241,85185,0.899
242,85537,0.901
243,85889,0.8818
244,86241,0.897
245,86593,0.9002
246,86945,0.8982
247,87297,0.9068
248,87649,0.8964
249,88001,0.9044
250,88353,0.935
251,88705,0.937
252,89057,0.9352
253,89409,0.936
254,89761,0.9376
255,90113,0.9376
256,90465,0.939
257,90817,0.939
258,91169,0.9412
259,91521,0.938
260,91873,0.9412
261,92225,0.9416
262,92577,0.9402
263,92929,0.9418
264,93281,0.9412
265,93633,0.9386
266,93985,0.942
267,94337,0.9396
268,94689,0.9412
269,95041,0.9406
270,95393,0.9392
271,95745,0.942
272,96097,0.942
273,96449,0.9418
274,96801,0.9404
275,97153,0.9398
276,97505,0.9428
277,97857,0.9408
278,98209,0.9422
279,98561,0.941
280,98913,0.9402
281,99265,0.9404
282,99617,0.939
283,99969,0.9392
284,100321,0.9412
285,100673,0.9414
286,101025,0.9416
287,101377,0.9426
288,101729,0.9424
289,102081,0.9418
290,102433,0.9412
291,102785,0.9432
292,103137,0.9412
293,103489,0.9396
294,103841,0.9418
295,104193,0.9408
296,104545,0.9412
297,104897,0.9402
298,105249,0.9398
299,105601,0.9398
300,105953,0.9406
301,106305,0.9408
302,106657,0.9388
303,107009,0.9398
304,107361,0.9406
305,107713,0.9408
306,108065,0.9404
307,108417,0.9398
308,108769,0.939
309,109121,0.942
310,109473,0.94
311,109825,0.9394
312,110177,0.9404
313,110529,0.9412
314,110881,0.9408
315,111233,0.94
316,111585,0.9422
317,111937,0.9422
318,112289,0.9422
319,112641,0.9426
320,112993,0.9418
321,113345,0.9416
322,113697,0.9386
323,114049,0.9402
324,114401,0.9392
325,114753,0.9418
326,115105,0.9396
327,115457,0.9412
328,115809,0.9406
329,116161,0.9414
330,116513,0.9394
331,116865,0.9428
332,117217,0.9408
333,117569,0.942
334,117921,0.9408
335,118273,0.941
336,118625,0.939
337,118977,0.9408
338,119329,0.9412
339,119681,0.943
340,120033,0.9416
341,120385,0.9434
342,120737,0.9418
343,121089,0.9418
344,121441,0.9432
345,121793,0.941
346,122145,0.9422
347,122497,0.9418
348,122849,0.9414
349,123201,0.9416
350,123553,0.9416
351,123905,0.944
352,124257,0.9448
353,124609,0.9426
354,124961,0.9426
355,125313,0.942
356,125665,0.943
357,126017,0.9428
358,126369,0.9414
359,126721,0.9422
360,127073,0.9424
361,127425,0.9428
362,127777,0.942
363,128129,0.9414
364,128481,0.9428
365,128833,0.9412
366,129185,0.9438
367,129537,0.9444
368,129889,0.9444
369,130241,0.9436
370,130593,0.944
371,130945,0.9428
372,131297,0.9432
373,131649,0.9404
374,132001,0.943
375,132353,0.9438
376,132705,0.944
377,133057,0.944
378,133409,0.943
379,133761,0.9432
380,134113,0.9444
381,134465,0.944
382,134817,0.9438
383,135169,0.9436
384,135521,0.9434
385,135873,0.9434
386,136225,0.9436
387,136577,0.9436
388,136929,0.9448
389,137281,0.944
390,137633,0.9432
391,137985,0.9436
392,138337,0.944
393,138689,0.9434
394,139041,0.9438
395,139393,0.9442
396,139745,0.9454
397,140097,0.9434
398,140449,0.944
399,140801,0.945
400,141153,0.945
401,141505,0.9446
402,141857,0.9438
403,142209,0.9434
404,142561,0.945
405,142913,0.944
406,143265,0.9438
407,143617,0.9434
408,143969,0.9452
409,144321,0.9446
410,144673,0.9434
411,145025,0.9446
412,145377,0.9454
413,145729,0.9432
414,146081,0.945
415,146433,0.9442
416,146785,0.9446
417,147137,0.9436
418,147489,0.9432
419,147841,0.9428
420,148193,0.9436
421,148545,0.9438
422,148897,0.9432
423,149249,0.9434
424,149601,0.9446
425,149953,0.943
426,150305,0.943
427,150657,0.944
428,151009,0.9446
429,151361,0.944
430,151713,0.9428
431,152065,0.943
432,152417,0.945
433,152769,0.9452
434,153121,0.9456
435,153473,0.9452
436,153825,0.9448
437,154177,0.9454
438,154529,0.9442
439,154881,0.9446
440,155233,0.9464
441,155585,0.9426
442,155937,0.9436
443,156289,0.9442
444,156641,0.9434
445,156993,0.9444
446,157345,0.9446
447,157697,0.9452
448,158049,0.9444
449,158401,0.9448
450,158753,0.945
451,159105,0.9456
452,159457,0.9434
453,159809,0.9438
454,160161,0.944
455,160513,0.9436
456,160865,0.9446
457,161217,0.9454
458,161569,0.9442
459,161921,0.9446
460,162273,0.9428
461,162625,0.9434
462,162977,0.9444
463,163329,0.9444
464,163681,0.9434
465,164033,0.9448
466,164385,0.9428
467,164737,0.9438
468,165089,0.9452
469,165441,0.9444
470,165793,0.943
471,166145,0.9442
472,166497,0.9432
473,166849,0.9448
474,167201,0.9454
475,167553,0.9438
476,167905,0.945
477,168257,0.9428
478,168609,0.9442
479,168961,0.9442
480,169313,0.943
481,169665,0.9444
482,170017,0.9448
483,170369,0.944
484,170721,0.9442
485,171073,0.9446
486,171425,0.9428
487,171777,0.9446
488,172129,0.9438
489,172481,0.9458
490,172833,0.9444
491,173185,0.9434
492,173537,0.9442
493,173889,0.9446
494,174241,0.945
495,174593,0.945
496,174945,0.9452
497,175297,0.9452
498,175649,0.945
499,176001,0.9434
