epoch,global_step,val/accuracy
160,56673,0.8958
161,57025,0.895
162,57377,0.8828
163,57729,0.8958
164,58081,0.8976
165,58433,0.8904
166,58785,0.8924
167,59137,0.8926
168,59489,0.89
169,59841,0.8914
170,60193,0.895
171,60545,0.8866
172,60897,0.8846
173,61249,0.887
174,61601,0.8804
175,61953,0.8736
176,62305,0.9012
177,62657,0.9052
178,63009,0.9036
179,63361,0.9018
180,63713,0.909
181,64065,0.898
182,64417,0.8896
183,64769,0.8912
184,65121,0.8704
185,65473,0.8982
186,65825,0.89
187,66177,0.8802
188,66529,0.8914
189,66881,0.9002
190,67233,0.9064
191,67585,0.8782
192,67937,0.9104
193,68289,0.8894
194,68641,0.8862
195,68993,0.8912
196,69345,0.8908
197,69697,0.8888
198,70049,0.9052
199,70401,0.8966
200,70753,0.8782
201,71105,0.898
202,71457,0.8972
203,71809,0.894
204,72161,0.8978
205,72513,0.8744
206,72865,0.8758
207,73217,0.8914
208,73569,0.8946
209,73921,0.8864
210,74273,0.8842
211,74625,0.8834
212,74977,0.8774
213,75329,0.8928
214,75681,0.901
215,76033,0.8886
216,76385,0.9012
217,76737,0.8944
218,77089,0.8868
219,77441,0.901
220,77793,0.8806
221,78145,0.899
222,78497,0.9034
223,78849,0.8886
224,79201,0.892
225,79553,0.8846
226,79905,0.9084
227,80257,0.8762
228,80609,0.8604
229,80961,0.8758
230,81313,0.8928
231,81665,0.8996
232,82017,0.8802
233,82369,0.8744
234,82721,0.8928
235,83073,0.8626
236,83425,0.8926
237,83777,0.876
238,84129,0.9066
239,84481,0.8896
240,84833,0.8928
241,85185,0.8816
242,85537,0.8994
243,85889,0.8856
244,86241,0.9016
245,86593,0.8976
246,86945,0.8954
247,87297,0.88
248,87649,0.886
249,88001,0.9042
250,88353,0.933
251,88705,0.9368
252,89057,0.9384
253,89409,0.9404
254,89761,0.939
255,90113,0.9406
256,90465,0.938
257,90817,0.9382
258,91169,0.9394
259,91521,0.9422
260,91873,0.939
261,92225,0.9412
262,92577,0.9404
263,92929,0.9386
264,93281,0.9404
265,93633,0.9378
266,93985,0.9374
267,94337,0.9408
268,94689,0.9404
269,95041,0.9408
270,95393,0.942
271,95745,0.94
272,96097,0.942
273,96449,0.9418
274,96801,0.9422
275,97153,0.9418
276,97505,0.94
277,97857,0.9412
278,98209,0.9424
279,98561,0.9398
280,98913,0.9436
281,99265,0.9408
282,99617,0.9424
283,99969,0.941
284,100321,0.9436
285,100673,0.9402
286,101025,0.9428
287,101377,0.9412
288,101729,0.9422
289,102081,0.9432
290,102433,0.941
291,102785,0.9438
292,103137,0.9414
293,103489,0.9424
294,103841,0.9432
295,104193,0.9432
296,104545,0.9432
297,104897,0.9418
298,105249,0.9436
299,105601,0.9458
300,105953,0.9428
301,106305,0.9432
302,106657,0.9426
303,107009,0.9426
304,107361,0.9444
305,107713,0.9434
306,108065,0.9442
307,108417,0.942
308,108769,0.944
309,109121,0.9426
310,109473,0.9426
311,109825,0.9434
312,110177,0.941
313,110529,0.9412
314,110881,0.9414
315,111233,0.942
316,111585,0.942
317,111937,0.943
318,112289,0.9414
319,112641,0.9426
320,112993,0.9442
321,113345,0.942
322,113697,0.9404
323,114049,0.9428
324,114401,0.9414
325,114753,0.9388
326,115105,0.9408
327,115457,0.9402
328,115809,0.939
329,116161,0.941
330,116513,0.9414
331,116865,0.9404
332,117217,0.9402
333,117569,0.941
334,117921,0.9422
335,118273,0.942
336,118625,0.94
337,118977,0.9398
338,119329,0.941
339,119681,0.9398
340,120033,0.9426
341,120385,0.9402
342,120737,0.94
343,121089,0.9414
344,121441,0.9426
345,121793,0.9408
346,122145,0.94
347,122497,0.9416
348,122849,0.9418
349,123201,0.938
350,123553,0.9402
351,123905,0.9426
352,124257,0.9438
353,124609,0.9394
354,124961,0.9412
355,125313,0.9396
356,125665,0.94
357,126017,0.9414
358,126369,0.9408
359,126721,0.9402
360,127073,0.9418
361,127425,0.9422
362,127777,0.9392
363,128129,0.9416
364,128481,0.9396
365,128833,0.941
366,129185,0.9414
367,129537,0.9392
368,129889,0.9402
369,130241,0.9418
370,130593,0.942
371,130945,0.9402
372,131297,0.9394
373,131649,0.9388
374,132001,0.9404
375,132353,0.9388
376,132705,0.9398
377,133057,0.9408
378,133409,0.9414
379,133761,0.942
380,134113,0.9414
381,134465,0.9416
382,134817,0.94
383,135169,0.9412
384,135521,0.942
385,135873,0.9404
386,136225,0.9426
387,136577,0.9414
388,136929,0.9422
389,137281,0.9414
390,137633,0.943
391,137985,0.9422
392,138337,0.942
393,138689,0.9416
394,139041,0.9434
395,139393,0.9426
396,139745,0.9426
397,140097,0.942
398,140449,0.9436
399,140801,0.9428
