epoch,global_step,val/accuracy
376,132705,0.9484
377,133057,0.9476
378,133409,0.9476
379,133761,0.9484
380,134113,0.9468
381,134465,0.9464
382,134817,0.9486
383,135169,0.9478
384,135521,0.9486
385,135873,0.9456
386,136225,0.9476
387,136577,0.9496
388,136929,0.9506
389,137281,0.9484
390,137633,0.9476
391,137985,0.9454
392,138337,0.947
393,138689,0.9492
394,139041,0.9494
395,139393,0.9482
396,139745,0.9486
397,140097,0.948
398,140449,0.9482
399,140801,0.948
