epoch,global_step,val/accuracy
165,58433,0.8994
166,58785,0.8738
167,59137,0.8942
168,59489,0.897
169,59841,0.892
170,60193,0.8812
171,60545,0.847
172,60897,0.895
173,61249,0.8962
174,61601,0.881
175,61953,0.8948
176,62305,0.892
177,62657,0.896
178,63009,0.892
179,63361,0.8916
180,63713,0.8922
181,64065,0.8806
182,64417,0.8976
183,64769,0.8812
184,65121,0.8794
185,65473,0.8758
186,65825,0.8772
187,66177,0.8752
188,66529,0.8736
189,66881,0.8686
190,67233,0.8974
191,67585,0.8794
192,67937,0.8978
193,68289,0.884
194,68641,0.9008
195,68993,0.8846
196,69345,0.8616
197,69697,0.8972
198,70049,0.893
199,70401,0.8738
200,70753,0.8738
201,71105,0.8726
202,71457,0.9006
203,71809,0.8988
204,72161,0.871
205,72513,0.9088
206,72865,0.8772
207,73217,0.889
208,73569,0.8872
209,73921,0.8992
210,74273,0.8998
211,74625,0.9022
212,74977,0.887
213,75329,0.8878
214,75681,0.8912
215,76033,0.8906
216,76385,0.8628
217,76737,0.8854
218,77089,0.8812
219,77441,0.8418
220,77793,0.8836
221,78145,0.887
222,78497,0.8814
223,78849,0.8956
224,79201,0.8932
225,79553,0.889
226,79905,0.885
227,80257,0.876
228,80609,0.8826
229,80961,0.877
230,81313,0.8976
231,81665,0.877
232,82017,0.8822
233,82369,0.8942
234,82721,0.8858
235,83073,0.9028
236,83425,0.8938
237,83777,0.888
238,84129,0.8954
239,84481,0.881
240,84833,0.8896
241,85185,0.8826
242,85537,0.8802
243,85889,0.8798
244,86241,0.9014
245,86593,0.8908
246,86945,0.8816
247,87297,0.8924
248,87649,0.8796
249,88001,0.8982
250,88353,0.932
251,88705,0.9336
252,89057,0.9358
253,89409,0.9376
254,89761,0.9368
255,90113,0.9362
256,90465,0.9382
257,90817,0.9382
258,91169,0.9386
259,91521,0.9378
260,91873,0.9378
261,92225,0.9372
262,92577,0.9398
263,92929,0.9376
264,93281,0.9368
265,93633,0.9386
266,93985,0.9364
267,94337,0.938
268,94689,0.9378
269,95041,0.9384
270,95393,0.9394
271,95745,0.938
272,96097,0.9398
273,96449,0.9386
274,96801,0.937
275,97153,0.9386
276,97505,0.938
277,97857,0.9382
278,98209,0.9392
279,98561,0.9416
280,98913,0.9394
281,99265,0.9412
282,99617,0.937
283,99969,0.938
284,100321,0.9394
285,100673,0.9382
286,101025,0.9374
287,101377,0.9368
288,101729,0.9386
289,102081,0.9402
290,102433,0.9382
291,102785,0.9382
292,103137,0.9386
293,103489,0.9392
294,103841,0.9378
295,104193,0.9386
296,104545,0.9388
297,104897,0.9384
298,105249,0.939
299,105601,0.938
300,105953,0.9378
301,106305,0.9392
302,106657,0.9388
303,107009,0.9382
304,107361,0.938
305,107713,0.9388
306,108065,0.9378
307,108417,0.9398
308,108769,0.9372
309,109121,0.9386
310,109473,0.9398
311,109825,0.9412
312,110177,0.9392
313,110529,0.9388
314,110881,0.937
315,111233,0.937
316,111585,0.94
317,111937,0.9394
318,112289,0.939
319,112641,0.9408
320,112993,0.9386
321,113345,0.9404
322,113697,0.9396
323,114049,0.9388
324,114401,0.9374
325,114753,0.9388
326,115105,0.9388
327,115457,0.9402
328,115809,0.9398
329,116161,0.9392
330,116513,0.9396
331,116865,0.9382
332,117217,0.939
333,117569,0.9418
334,117921,0.9386
335,118273,0.9402
336,118625,0.9418
337,118977,0.941
338,119329,0.942
339,119681,0.9432
340,120033,0.9388
341,120385,0.9426
342,120737,0.9416
343,121089,0.9404
344,121441,0.9394
345,121793,0.939
346,122145,0.94
347,122497,0.938
348,122849,0.9398
349,123201,0.9408
350,123553,0.9386
351,123905,0.9392
352,124257,0.9378
353,124609,0.9388
354,124961,0.9394
355,125313,0.94
356,125665,0.9404
357,126017,0.9402
358,126369,0.9388
359,126721,0.9392
360,127073,0.938
361,127425,0.9392
362,127777,0.9384
363,128129,0.9404
364,128481,0.9398
365,128833,0.94
366,129185,0.9376
367,129537,0.9392
368,129889,0.9378
369,130241,0.938
370,130593,0.9396
371,130945,0.9392
372,131297,0.9412
373,131649,0.9394
374,132001,0.9398
375,132353,0.9408
376,132705,0.9418
377,133057,0.94
378,133409,0.9418
379,133761,0.9426
380,134113,0.9404
381,134465,0.942
382,134817,0.942
383,135169,0.94
384,135521,0.9418
385,135873,0.942
386,136225,0.94
387,136577,0.9406
388,136929,0.9408
389,137281,0.9404
390,137633,0.94
391,137985,0.9424
392,138337,0.94
393,138689,0.9418
394,139041,0.9414
395,139393,0.9418
396,139745,0.9412
397,140097,0.9392
398,140449,0.9418
399,140801,0.941
400,141153,0.942
401,141505,0.9412
402,141857,0.9406
403,142209,0.9402
404,142561,0.941
405,142913,0.941
406,143265,0.9416
407,143617,0.9394
408,143969,0.9408
409,144321,0.94
410,144673,0.9404
411,145025,0.9398
412,145377,0.94
413,145729,0.9402
414,146081,0.9394
415,146433,0.9392
416,146785,0.9408
417,147137,0.94
418,147489,0.9406
419,147841,0.9398
420,148193,0.9404
421,148545,0.9396
422,148897,0.9418
423,149249,0.9406
424,149601,0.94
425,149953,0.9404
426,150305,0.9414
427,150657,0.9408
428,151009,0.9386
429,151361,0.9392
430,151713,0.9396
431,152065,0.941
432,152417,0.94
433,152769,0.94
434,153121,0.939
435,153473,0.9402
436,153825,0.9404
437,154177,0.9394
438,154529,0.9398
439,154881,0.9396
440,155233,0.9388
441,155585,0.9388
442,155937,0.9384
443,156289,0.9404
444,156641,0.94
445,156993,0.9402
446,157345,0.9392
447,157697,0.939
448,158049,0.9386
449,158401,0.94
450,158753,0.9402
451,159105,0.94
452,159457,0.9396
453,159809,0.9404
454,160161,0.9408
455,160513,0.9394
456,160865,0.9404
457,161217,0.9392
458,161569,0.9402
459,161921,0.9408
460,162273,0.9398
461,162625,0.9402
462,162977,0.94
463,163329,0.941
464,163681,0.9412
465,164033,0.9404
466,164385,0.9406
467,164737,0.9408
468,165089,0.9406
469,165441,0.9394
470,165793,0.9386
471,166145,0.9384
472,166497,0.9404
473,166849,0.9396
474,167201,0.9418
475,167553,0.9386
476,167905,0.9408
477,168257,0.9404
478,168609,0.9402
479,168961,0.9406
480,169313,0.9398
481,169665,0.9398
482,170017,0.9404
483,170369,0.9408
484,170721,0.9408
485,171073,0.939
486,171425,0.9384
487,171777,0.9394
488,172129,0.9408
489,172481,0.9404
490,172833,0.9382
491,173185,0.9406
492,173537,0.94
493,173889,0.9406
494,174241,0.9402
495,174593,0.9404
496,174945,0.9386
497,175297,0.9414
498,175649,0.9392
499,176001,0.9414
