epoch,global_step,val/accuracy
267,94337,0.9408
268,94689,0.9398
269,95041,0.9398
270,95393,0.9414
271,95745,0.9402
272,96097,0.9378
273,96449,0.9386
274,96801,0.9392
275,97153,0.939
276,97505,0.9404
277,97857,0.9416
278,98209,0.9404
279,98561,0.9414
280,98913,0.9392
281,99265,0.9416
282,99617,0.9412
283,99969,0.9416
284,100321,0.9394
285,100673,0.94
286,101025,0.9412
287,101377,0.9376
288,101729,0.9406
289,102081,0.9394
290,102433,0.9386
291,102785,0.939
292,103137,0.9388
293,103489,0.9398
294,103841,0.938
295,104193,0.94
296,104545,0.9394
297,104897,0.94
298,105249,0.9394
299,105601,0.9398
300,105953,0.9412
301,106305,0.9394
302,106657,0.9384
303,107009,0.9404
304,107361,0.9404
305,107713,0.939
306,108065,0.9398
307,108417,0.9398
308,108769,0.9394
309,109121,0.9406
310,109473,0.9416
311,109825,0.939
312,110177,0.9392
313,110529,0.9388
314,110881,0.9412
315,111233,0.9412
316,111585,0.9414
317,111937,0.9388
318,112289,0.9398
319,112641,0.942
320,112993,0.9418
321,113345,0.9414
322,113697,0.938
323,114049,0.9406
324,114401,0.9424
325,114753,0.9422
326,115105,0.9424
327,115457,0.9426
328,115809,0.9414
329,116161,0.941
330,116513,0.9434
331,116865,0.9432
332,117217,0.9424
333,117569,0.9428
334,117921,0.9426
335,118273,0.9404
336,118625,0.939
337,118977,0.9426
338,119329,0.9398
339,119681,0.9404
340,120033,0.9386
341,120385,0.942
342,120737,0.9406
343,121089,0.9414
344,121441,0.9408
345,121793,0.9412
346,122145,0.9386
347,122497,0.9424
348,122849,0.9404
349,123201,0.9408
350,123553,0.941
351,123905,0.9418
352,124257,0.9406
353,124609,0.9402
354,124961,0.9384
355,125313,0.9414
356,125665,0.94
357,126017,0.941
358,126369,0.939
359,126721,0.9416
360,127073,0.9436
361,127425,0.9438
362,127777,0.9422
363,128129,0.9404
364,128481,0.9428
365,128833,0.9428
366,129185,0.9418
367,129537,0.942
368,129889,0.9432
369,130241,0.943
370,130593,0.9436
371,130945,0.944
372,131297,0.943
373,131649,0.9424
374,132001,0.9398
375,132353,0.9396
376,132705,0.9412
377,133057,0.9404
378,133409,0.9414
379,133761,0.942
380,134113,0.9426
381,134465,0.9426
382,134817,0.9422
383,135169,0.9412
384,135521,0.942
385,135873,0.9414
386,136225,0.9418
387,136577,0.9418
388,136929,0.9414
389,137281,0.9426
390,137633,0.942
391,137985,0.9434
392,138337,0.9424
393,138689,0.9438
394,139041,0.9424
395,139393,0.9412
396,139745,0.9426
397,140097,0.9426
398,140449,0.9422
399,140801,0.9424
