epoch,global_step,val/accuracy
255,90113,0.9436
256,90465,0.9412
257,90817,0.9426
258,91169,0.9432
259,91521,0.9396
260,91873,0.9442
261,92225,0.942
262,92577,0.9404
263,92929,0.9436
264,93281,0.9422
265,93633,0.9414
266,93985,0.9426
267,94337,0.9404
268,94689,0.9426
269,95041,0.9426
270,95393,0.9424
271,95745,0.943
272,96097,0.9442
273,96449,0.9422
274,96801,0.9438
275,97153,0.9408
276,97505,0.9434
277,97857,0.9444
278,98209,0.9422
279,98561,0.9426
280,98913,0.9436
281,99265,0.9422
282,99617,0.9422
283,99969,0.943
284,100321,0.9434
285,100673,0.9432
286,101025,0.9434
287,101377,0.943
288,101729,0.9418
289,102081,0.9438
290,102433,0.9432
291,102785,0.9424
292,103137,0.9428
293,103489,0.9428
294,103841,0.9452
295,104193,0.9456
296,104545,0.946
297,104897,0.9446
298,105249,0.9422
299,105601,0.9454
300,105953,0.9452
301,106305,0.9452
302,106657,0.9426
303,107009,0.942
304,107361,0.9424
305,107713,0.9432
306,108065,0.9438
307,108417,0.9424
308,108769,0.944
309,109121,0.945
310,109473,0.9438
311,109825,0.9444
312,110177,0.9432
313,110529,0.9448
314,110881,0.9416
315,111233,0.9458
316,111585,0.9456
317,111937,0.9434
318,112289,0.9422
319,112641,0.9438
320,112993,0.944
321,113345,0.9416
322,113697,0.9432
323,114049,0.9434
324,114401,0.9444
325,114753,0.943
326,115105,0.9436
327,115457,0.9452
328,115809,0.9436
329,116161,0.9438
330,116513,0.9446
331,116865,0.9458
332,117217,0.9448
333,117569,0.9448
334,117921,0.9448
335,118273,0.9446
336,118625,0.9454
337,118977,0.944
338,119329,0.9436
339,119681,0.9436
340,120033,0.9448
341,120385,0.9432
342,120737,0.9454
343,121089,0.9436
344,121441,0.9452
345,121793,0.9454
346,122145,0.9454
347,122497,0.9448
348,122849,0.946
349,123201,0.9444
350,123553,0.9468
351,123905,0.9438
352,124257,0.9434
353,124609,0.945
354,124961,0.9452
355,125313,0.9442
356,125665,0.9412
357,126017,0.9442
358,126369,0.945
359,126721,0.9452
360,127073,0.9438
361,127425,0.9442
362,127777,0.9446
363,128129,0.9446
364,128481,0.9444
365,128833,0.9428
366,129185,0.9432
367,129537,0.9436
368,129889,0.9444
369,130241,0.945
370,130593,0.9436
371,130945,0.9442
372,131297,0.9444
373,131649,0.9436
374,132001,0.9426
375,132353,0.942
376,132705,0.9432
377,133057,0.944
378,133409,0.9428
379,133761,0.9428
380,134113,0.9442
381,134465,0.9434
382,134817,0.9448
383,135169,0.9444
384,135521,0.9448
385,135873,0.944
386,136225,0.9452
387,136577,0.9446
388,136929,0.944
389,137281,0.9458
390,137633,0.945
391,137985,0.9438
392,138337,0.945
393,138689,0.9444
394,139041,0.9438
395,139393,0.9452
396,139745,0.9452
397,140097,0.9452
398,140449,0.9446
399,140801,0.947
