epoch,global_step,val/accuracy
201,71105,0.881
202,71457,0.8728
203,71809,0.8838
204,72161,0.8988
205,72513,0.878
206,72865,0.8888
207,73217,0.888
208,73569,0.8684
209,73921,0.8898
210,74273,0.8996
211,74625,0.8932
212,74977,0.8926
213,75329,0.8996
214,75681,0.8976
215,76033,0.8818
216,76385,0.8958
217,76737,0.8982
218,77089,0.8528
219,77441,0.9056
220,77793,0.8552
221,78145,0.9086
222,78497,0.8784
223,78849,0.9012
224,79201,0.9068
225,79553,0.8954
226,79905,0.895
227,80257,0.8906
228,80609,0.8986
229,80961,0.8696
230,81313,0.8934
231,81665,0.8904
232,82017,0.8912
233,82369,0.8918
234,82721,0.8734
235,83073,0.8832
236,83425,0.8744
237,83777,0.8856
238,84129,0.8864
239,84481,0.8976
240,84833,0.887
241,85185,0.8842
242,85537,0.8892
243,85889,0.9048
244,86241,0.9044
245,86593,0.8982
246,86945,0.8918
247,87297,0.9036
248,87649,0.8992
249,88001,0.9032
250,88353,0.9362
251,88705,0.9394
252,89057,0.9412
253,89409,0.9424
254,89761,0.9444
255,90113,0.9434
256,90465,0.9444
257,90817,0.9448
258,91169,0.9454
259,91521,0.9442
260,91873,0.9448
261,92225,0.947
262,92577,0.9478
263,92929,0.947
264,93281,0.9464
265,93633,0.9452
266,93985,0.9454
267,94337,0.9462
268,94689,0.9446
269,95041,0.9462
270,95393,0.9452
271,95745,0.9464
272,96097,0.9448
273,96449,0.9444
274,96801,0.9468
275,97153,0.9456
276,97505,0.9456
277,97857,0.9466
278,98209,0.9466
279,98561,0.9464
280,98913,0.9466
281,99265,0.9438
282,99617,0.9456
283,99969,0.9434
284,100321,0.9454
285,100673,0.9456
286,101025,0.9468
287,101377,0.9474
288,101729,0.9466
289,102081,0.9444
290,102433,0.9446
291,102785,0.9478
292,103137,0.9468
293,103489,0.9462
294,103841,0.948
295,104193,0.9454
296,104545,0.9474
297,104897,0.9462
298,105249,0.9448
299,105601,0.9464
300,105953,0.946
301,106305,0.9464
302,106657,0.9476
303,107009,0.9484
304,107361,0.9472
305,107713,0.9452
306,108065,0.9486
307,108417,0.9474
308,108769,0.947
309,109121,0.9476
310,109473,0.9472
311,109825,0.9474
312,110177,0.9458
313,110529,0.9478
314,110881,0.9462
315,111233,0.9462
316,111585,0.9452
317,111937,0.9468
318,112289,0.9462
319,112641,0.9456
320,112993,0.9474
321,113345,0.9456
322,113697,0.946
323,114049,0.9464
324,114401,0.9472
325,114753,0.9462
326,115105,0.9464
327,115457,0.9472
328,115809,0.948
329,116161,0.9474
330,116513,0.9468
331,116865,0.9468
332,117217,0.9476
333,117569,0.9468
334,117921,0.9472
335,118273,0.946
336,118625,0.9468
337,118977,0.946
338,119329,0.9454
339,119681,0.9452
340,120033,0.9448
341,120385,0.9464
342,120737,0.9452
343,121089,0.9448
344,121441,0.945
345,121793,0.947
346,122145,0.947
347,122497,0.9476
348,122849,0.946
349,123201,0.9466
350,123553,0.9466
351,123905,0.9464
352,124257,0.9474
353,124609,0.9464
354,124961,0.9478
355,125313,0.9474
356,125665,0.9468
357,126017,0.9484
358,126369,0.9484
359,126721,0.948
360,127073,0.9496
361,127425,0.9482
362,127777,0.9468
363,128129,0.9476
364,128481,0.9476
365,128833,0.949
366,129185,0.9482
367,129537,0.948
368,129889,0.947
369,130241,0.9482
370,130593,0.9446
371,130945,0.9468
372,131297,0.9468
373,131649,0.9466
374,132001,0.9476
375,132353,0.9478
376,132705,0.9486
377,133057,0.9494
378,133409,0.9478
379,133761,0.9478
380,134113,0.948
381,134465,0.9494
382,134817,0.9486
383,135169,0.9488
384,135521,0.948
385,135873,0.949
386,136225,0.9482
387,136577,0.9486
388,136929,0.95
389,137281,0.9472
390,137633,0.9492
391,137985,0.9478
392,138337,0.9482
393,138689,0.949
394,139041,0.9482
395,139393,0.949
396,139745,0.9482
397,140097,0.949
398,140449,0.9478
399,140801,0.9486
400,141153,0.9496
401,141505,0.9476
402,141857,0.9492
403,142209,0.9502
404,142561,0.949
405,142913,0.9492
406,143265,0.9488
407,143617,0.9486
408,143969,0.9508
409,144321,0.9484
410,144673,0.95
411,145025,0.9474
412,145377,0.9478
413,145729,0.9482
414,146081,0.9494
415,146433,0.9474
416,146785,0.947
417,147137,0.9478
418,147489,0.9478
419,147841,0.948
420,148193,0.947
421,148545,0.9486
422,148897,0.949
423,149249,0.948
424,149601,0.948
425,149953,0.9472
426,150305,0.9472
427,150657,0.9468
428,151009,0.9476
429,151361,0.9466
430,151713,0.9488
431,152065,0.948
432,152417,0.9474
433,152769,0.9486
434,153121,0.948
435,153473,0.9472
436,153825,0.948
437,154177,0.9496
438,154529,0.9478
439,154881,0.949
440,155233,0.9486
441,155585,0.948
442,155937,0.9478
443,156289,0.9482
444,156641,0.948
445,156993,0.9486
446,157345,0.9484
447,157697,0.948
448,158049,0.9474
449,158401,0.948
450,158753,0.9474
451,159105,0.9482
452,159457,0.948
453,159809,0.9476
454,160161,0.9466
455,160513,0.9466
456,160865,0.9474
457,161217,0.9488
458,161569,0.948
459,161921,0.9476
460,162273,0.9472
461,162625,0.9472
462,162977,0.948
463,163329,0.9476
464,163681,0.9476
465,164033,0.9474
466,164385,0.9472
467,164737,0.9468
468,165089,0.9474
469,165441,0.9476
470,165793,0.9474
471,166145,0.9468
472,166497,0.9476
473,166849,0.9472
474,167201,0.9474
475,167553,0.9474
476,167905,0.9454
477,168257,0.947
478,168609,0.948
479,168961,0.948
480,169313,0.9482
481,169665,0.9476
482,170017,0.9476
483,170369,0.9484
484,170721,0.9474
485,171073,0.949
486,171425,0.9474
487,171777,0.9462
488,172129,0.9476
489,172481,0.9466
490,172833,0.948
491,173185,0.9466
492,173537,0.9478
493,173889,0.9476
494,174241,0.9476
495,174593,0.948
496,174945,0.948
497,175297,0.9476
498,175649,0.947
499,176001,0.9474
