epoch,global_step,val/accuracy
189,66881,0.9018
190,67233,0.9052
191,67585,0.8906
192,67937,0.9
193,68289,0.8982
194,68641,0.8806
195,68993,0.8858
196,69345,0.9012
197,69697,0.9072
198,70049,0.8756
199,70401,0.8974
200,70753,0.8488
201,71105,0.898
202,71457,0.9006
203,71809,0.8984
204,72161,0.881
205,72513,0.8834
206,72865,0.8862
207,73217,0.878
208,73569,0.8922
209,73921,0.9082
210,74273,0.8966
211,74625,0.8966
212,74977,0.888
213,75329,0.8928
214,75681,0.9006
215,76033,0.9002
216,76385,0.8956
217,76737,0.883
218,77089,0.9092
219,77441,0.9016
220,77793,0.8802
221,78145,0.9006
222,78497,0.8924
223,78849,0.8918
224,79201,0.901
225,79553,0.8872
226,79905,0.8682
227,80257,0.8996
228,80609,0.9076
229,80961,0.9016
230,81313,0.9
231,81665,0.866
232,82017,0.8854
233,82369,0.9086
234,82721,0.8996
235,83073,0.882
236,83425,0.9006
237,83777,0.904
238,84129,0.8928
239,84481,0.8924
240,84833,0.8854
241,85185,0.891
242,85537,0.9008
243,85889,0.9052
244,86241,0.8604
245,86593,0.8914
246,86945,0.902
247,87297,0.8982
248,87649,0.8806
249,88001,0.8872
250,88353,0.933
251,88705,0.937
252,89057,0.937
253,89409,0.9388
254,89761,0.9414
255,90113,0.9404
256,90465,0.9414
257,90817,0.9414
258,91169,0.9436
259,91521,0.9404
260,91873,0.9412
261,92225,0.942
262,92577,0.9436
263,92929,0.942
264,93281,0.9428
265,93633,0.9432
266,93985,0.9428
267,94337,0.9414
268,94689,0.9422
269,95041,0.9438
270,95393,0.9436
271,95745,0.943
272,96097,0.9422
273,96449,0.943
274,96801,0.9428
275,97153,0.9446
276,97505,0.9446
277,97857,0.9442
278,98209,0.944
279,98561,0.9442
280,98913,0.9446
281,99265,0.9432
282,99617,0.9428
283,99969,0.9462
284,100321,0.946
285,100673,0.945
286,101025,0.9454
287,101377,0.9448
288,101729,0.9454
289,102081,0.9448
290,102433,0.9448
291,102785,0.9456
292,103137,0.9452
293,103489,0.9462
294,103841,0.945
295,104193,0.9464
296,104545,0.9436
297,104897,0.945
298,105249,0.9456
299,105601,0.9448
300,105953,0.9428
301,106305,0.9438
302,106657,0.9432
303,107009,0.9428
304,107361,0.9434
305,107713,0.9454
306,108065,0.945
307,108417,0.9408
308,108769,0.9438
309,109121,0.9428
310,109473,0.9442
311,109825,0.9444
312,110177,0.9438
313,110529,0.9422
314,110881,0.942
315,111233,0.9424
316,111585,0.9454
317,111937,0.9428
318,112289,0.9416
319,112641,0.9444
320,112993,0.9416
321,113345,0.945
322,113697,0.942
323,114049,0.9452
324,114401,0.9434
325,114753,0.945
326,115105,0.9432
327,115457,0.9446
328,115809,0.9454
329,116161,0.9428
330,116513,0.9426
331,116865,0.9438
332,117217,0.9408
333,117569,0.9436
334,117921,0.9436
335,118273,0.9428
336,118625,0.9436
337,118977,0.9442
338,119329,0.9412
339,119681,0.9436
340,120033,0.941
341,120385,0.9412
342,120737,0.9426
343,121089,0.9434
344,121441,0.9444
345,121793,0.9436
346,122145,0.9444
347,122497,0.9424
348,122849,0.9428
349,123201,0.9412
350,123553,0.9446
351,123905,0.9428
352,124257,0.9428
353,124609,0.942
354,124961,0.9462
355,125313,0.9454
356,125665,0.9446
357,126017,0.945
358,126369,0.9444
359,126721,0.9436
360,127073,0.9444
361,127425,0.9446
362,127777,0.9432
363,128129,0.9448
364,128481,0.9432
365,128833,0.9444
366,129185,0.9438
367,129537,0.9452
368,129889,0.9442
369,130241,0.9434
370,130593,0.9438
371,130945,0.9428
372,131297,0.9448
373,131649,0.942
374,132001,0.9414
375,132353,0.9444
376,132705,0.9444
377,133057,0.944
378,133409,0.9454
379,133761,0.9438
380,134113,0.9444
381,134465,0.945
382,134817,0.9448
383,135169,0.9448
384,135521,0.9466
385,135873,0.9448
386,136225,0.9444
387,136577,0.9452
388,136929,0.9454
389,137281,0.9452
390,137633,0.9442
391,137985,0.9446
392,138337,0.9446
393,138689,0.9452
394,139041,0.944
395,139393,0.9454
396,139745,0.9462
397,140097,0.9466
398,140449,0.9452
399,140801,0.9444
