epoch,global_step,val/accuracy
137,48577,0.8914
138,48929,0.9006
139,49281,0.874
140,49633,0.889
141,49985,0.8744
142,50337,0.8938
143,50689,0.8428
144,51041,0.8846
145,51393,0.8788
146,51745,0.884
147,52097,0.8772
148,52449,0.8752
149,52801,0.8916
150,53153,0.8968
151,53505,0.8904
152,53857,0.8768
153,54209,0.8908
154,54561,0.8928
155,54913,0.8776
156,55265,0.8968
157,55617,0.8606
158,55969,0.8914
159,56321,0.9008
160,56673,0.8962
161,57025,0.8624
162,57377,0.8778
163,57729,0.89
164,58081,0.897
165,58433,0.8516
166,58785,0.8804
167,59137,0.8838
168,59489,0.8966
169,59841,0.8948
170,60193,0.8764
171,60545,0.8944
172,60897,0.9052
173,61249,0.8796
174,61601,0.9088
175,61953,0.9012
176,62305,0.895
177,62657,0.8638
178,63009,0.8806
179,63361,0.8664
180,63713,0.8728
181,64065,0.8942
182,64417,0.897
183,64769,0.904
184,65121,0.9038
185,65473,0.894
186,65825,0.8982
187,66177,0.8936
188,66529,0.8736
189,66881,0.8988
190,67233,0.8946
191,67585,0.8694
192,67937,0.892
193,68289,0.8586
194,68641,0.8994
195,68993,0.9042
196,69345,0.9032
197,69697,0.8912
198,70049,0.8922
199,70401,0.8818
200,70753,0.8986
201,71105,0.8994
202,71457,0.8834
203,71809,0.8648
204,72161,0.8932
205,72513,0.8852
206,72865,0.912
207,73217,0.8974
208,73569,0.9008
209,73921,0.9032
210,74273,0.9016
211,74625,0.9034
212,74977,0.8954
213,75329,0.8766
214,75681,0.8998
215,76033,0.9006
216,76385,0.9002
217,76737,0.9096
218,77089,0.8836
219,77441,0.8782
220,77793,0.892
221,78145,0.8858
222,78497,0.899
223,78849,0.9116
224,79201,0.8826
225,79553,0.9078
226,79905,0.8914
227,80257,0.8942
228,80609,0.8986
229,80961,0.893
230,81313,0.8546
231,81665,0.9038
232,82017,0.8972
233,82369,0.8986
234,82721,0.9022
235,83073,0.8974
236,83425,0.9102
237,83777,0.8964
238,84129,0.9078
239,84481,0.893
240,84833,0.8936
241,85185,0.901
242,85537,0.8636
243,85889,0.9082
244,86241,0.8804
245,86593,0.8918
246,86945,0.8746
247,87297,0.8812
248,87649,0.8784
249,88001,0.898
250,88353,0.9384
251,88705,0.9398
252,89057,0.9426
253,89409,0.9416
254,89761,0.9432
255,90113,0.9448
256,90465,0.9426
257,90817,0.9424
258,91169,0.9438
259,91521,0.9452
260,91873,0.9416
261,92225,0.9426
262,92577,0.943
263,92929,0.9424
264,93281,0.9436
265,93633,0.9426
266,93985,0.9436
267,94337,0.9432
268,94689,0.945
269,95041,0.9426
270,95393,0.9424
271,95745,0.9448
272,96097,0.942
273,96449,0.9428
274,96801,0.9418
275,97153,0.9442
276,97505,0.9452
277,97857,0.9416
278,98209,0.9424
279,98561,0.9414
280,98913,0.9428
281,99265,0.9426
282,99617,0.9434
283,99969,0.9458
284,100321,0.945
285,100673,0.944
286,101025,0.944
287,101377,0.9426
288,101729,0.9436
289,102081,0.9448
290,102433,0.9436
291,102785,0.9438
292,103137,0.9424
293,103489,0.943
294,103841,0.944
295,104193,0.9416
296,104545,0.9432
297,104897,0.9436
298,105249,0.9434
299,105601,0.944
300,105953,0.945
301,106305,0.9442
302,106657,0.9438
303,107009,0.9428
304,107361,0.9464
305,107713,0.9452
306,108065,0.9448
307,108417,0.9434
308,108769,0.9436
309,109121,0.944
310,109473,0.9446
311,109825,0.9434
312,110177,0.9452
313,110529,0.9436
314,110881,0.944
315,111233,0.9426
316,111585,0.9442
317,111937,0.944
318,112289,0.9436
319,112641,0.9436
320,112993,0.9448
321,113345,0.944
322,113697,0.9434
323,114049,0.9428
324,114401,0.9448
325,114753,0.9446
326,115105,0.944
327,115457,0.9448
328,115809,0.9436
329,116161,0.9442
330,116513,0.9448
331,116865,0.9438
332,117217,0.9444
333,117569,0.9432
334,117921,0.9448
335,118273,0.9452
336,118625,0.9452
337,118977,0.9446
338,119329,0.9444
339,119681,0.9458
340,120033,0.9444
341,120385,0.9444
342,120737,0.9464
343,121089,0.9444
344,121441,0.9442
345,121793,0.945
346,122145,0.944
347,122497,0.9448
348,122849,0.9434
349,123201,0.9422
350,123553,0.9458
351,123905,0.946
352,124257,0.9462
353,124609,0.946
354,124961,0.9456
355,125313,0.9438
356,125665,0.9464
357,126017,0.9462
358,126369,0.9458
359,126721,0.9454
360,127073,0.9446
361,127425,0.944
362,127777,0.946
363,128129,0.944
364,128481,0.9464
365,128833,0.9472
366,129185,0.946
367,129537,0.9436
368,129889,0.9456
369,130241,0.9454
370,130593,0.9446
371,130945,0.9432
372,131297,0.9452
373,131649,0.9448
374,132001,0.9442
375,132353,0.945
376,132705,0.9456
377,133057,0.9462
378,133409,0.9462
379,133761,0.946
380,134113,0.9464
381,134465,0.9462
382,134817,0.947
383,135169,0.9464
384,135521,0.9462
385,135873,0.9464
386,136225,0.9458
387,136577,0.9472
388,136929,0.9468
389,137281,0.947
390,137633,0.9464
391,137985,0.9468
392,138337,0.9456
393,138689,0.9464
394,139041,0.9464
395,139393,0.9474
396,139745,0.947
397,140097,0.9466
398,140449,0.9472
399,140801,0.9466
