epoch,global_step,val/accuracy
267,94337,0.9368
268,94689,0.9354
269,95041,0.9342
270,95393,0.9368
271,95745,0.9388
272,96097,0.9384
273,96449,0.9394
274,96801,0.9382
275,97153,0.9392
276,97505,0.9374
277,97857,0.9368
278,98209,0.9382
279,98561,0.9398
280,98913,0.9376
281,99265,0.9386
282,99617,0.9366
283,99969,0.9376
284,100321,0.9376
285,100673,0.9382
286,101025,0.9402
287,101377,0.9382
288,101729,0.939
289,102081,0.9378
290,102433,0.937
291,102785,0.9392
292,103137,0.9388
293,103489,0.939
294,103841,0.9392
295,104193,0.9376
296,104545,0.9376
297,104897,0.9386
298,105249,0.9364
299,105601,0.939
300,105953,0.9366
301,106305,0.9384
302,106657,0.9386
303,107009,0.9386
304,107361,0.9382
305,107713,0.937
306,108065,0.9386
307,108417,0.9402
308,108769,0.9382
309,109121,0.939
310,109473,0.9402
311,109825,0.939
312,110177,0.9396
313,110529,0.9362
314,110881,0.939
315,111233,0.9378
316,111585,0.9378
317,111937,0.9374
318,112289,0.9382
319,112641,0.938
320,112993,0.9402
321,113345,0.9406
322,113697,0.9388
323,114049,0.9388
324,114401,0.94
325,114753,0.938
326,115105,0.9384
327,115457,0.9398
328,115809,0.9408
329,116161,0.9398
330,116513,0.9396
331,116865,0.9394
332,117217,0.94
333,117569,0.9384
334,117921,0.9398
335,118273,0.941
336,118625,0.9368
337,118977,0.941
338,119329,0.9384
339,119681,0.941
340,120033,0.9384
341,120385,0.9362
342,120737,0.9372
343,121089,0.941
344,121441,0.9414
345,121793,0.9394
346,122145,0.939
347,122497,0.9408
348,122849,0.9378
349,123201,0.9394
350,123553,0.9408
351,123905,0.9396
352,124257,0.9396
353,124609,0.9404
354,124961,0.9364
355,125313,0.9368
356,125665,0.938
357,126017,0.9404
358,126369,0.9384
359,126721,0.9416
360,127073,0.94
361,127425,0.9392
362,127777,0.9394
363,128129,0.9378
364,128481,0.9362
365,128833,0.9382
366,129185,0.9398
367,129537,0.936
368,129889,0.9378
369,130241,0.9392
370,130593,0.9414
371,130945,0.9386
372,131297,0.9404
373,131649,0.9386
374,132001,0.9388
375,132353,0.9376
376,132705,0.9386
377,133057,0.9406
378,133409,0.9396
379,133761,0.938
380,134113,0.9398
381,134465,0.9382
382,134817,0.9382
383,135169,0.9388
384,135521,0.9384
385,135873,0.9394
386,136225,0.9388
387,136577,0.9382
388,136929,0.94
389,137281,0.9396
390,137633,0.938
391,137985,0.9402
392,138337,0.9398
393,138689,0.9402
394,139041,0.9402
395,139393,0.94
396,139745,0.9406
397,140097,0.941
398,140449,0.9394
399,140801,0.9416
