epoch,global_step,val/accuracy
210,74273,0.9414
211,74625,0.9418
212,74977,0.9432
213,75329,0.9424
214,75681,0.943
215,76033,0.9422
216,76385,0.942
217,76737,0.9436
218,77089,0.9426
219,77441,0.943
220,77793,0.943
221,78145,0.942
222,78497,0.942
223,78849,0.9426
224,79201,0.9424
225,79553,0.9434
226,79905,0.9422
227,80257,0.943
228,80609,0.9428
229,80961,0.9432
230,81313,0.9428
231,81665,0.942
232,82017,0.9432
233,82369,0.9424
234,82721,0.9428
235,83073,0.9418
236,83425,0.942
237,83777,0.942
238,84129,0.9418
239,84481,0.9428
240,84833,0.9418
241,85185,0.9426
242,85537,0.9418
243,85889,0.9418
244,86241,0.943
245,86593,0.9424
246,86945,0.942
247,87297,0.9428
248,87649,0.9418
249,88001,0.942
250,88353,0.9408
251,88705,0.942
252,89057,0.9412
253,89409,0.9422
254,89761,0.9426
255,90113,0.9424
256,90465,0.9428
257,90817,0.9432
258,91169,0.9422
259,91521,0.9424
260,91873,0.9434
261,92225,0.941
262,92577,0.9426
263,92929,0.9426
264,93281,0.942
265,93633,0.9424
266,93985,0.9416
267,94337,0.9426
268,94689,0.9424
269,95041,0.9434
270,95393,0.944
271,95745,0.9428
272,96097,0.9414
273,96449,0.9432
274,96801,0.943
275,97153,0.9416
276,97505,0.943
277,97857,0.9428
278,98209,0.9434
279,98561,0.9416
280,98913,0.9422
281,99265,0.9406
282,99617,0.9432
283,99969,0.9428
284,100321,0.9418
285,100673,0.9416
286,101025,0.9428
287,101377,0.9424
288,101729,0.9418
289,102081,0.9438
290,102433,0.9428
291,102785,0.9438
292,103137,0.943
293,103489,0.9434
294,103841,0.9428
295,104193,0.9428
296,104545,0.9426
297,104897,0.9438
298,105249,0.9436
299,105601,0.9428
300,105953,0.9412
301,106305,0.942
302,106657,0.941
303,107009,0.9414
304,107361,0.942
305,107713,0.9424
306,108065,0.9426
307,108417,0.943
308,108769,0.9426
309,109121,0.943
310,109473,0.9424
311,109825,0.9428
312,110177,0.9428
313,110529,0.9422
314,110881,0.9432
315,111233,0.9416
316,111585,0.941
317,111937,0.9414
318,112289,0.9422
319,112641,0.9424
320,112993,0.9432
321,113345,0.9422
322,113697,0.9414
323,114049,0.942
324,114401,0.9416
325,114753,0.9422
326,115105,0.9432
327,115457,0.9424
328,115809,0.9428
329,116161,0.942
330,116513,0.943
331,116865,0.944
332,117217,0.9434
333,117569,0.9432
334,117921,0.9434
335,118273,0.9422
336,118625,0.943
337,118977,0.942
338,119329,0.942
339,119681,0.9416
340,120033,0.942
341,120385,0.941
342,120737,0.9432
343,121089,0.9436
344,121441,0.9424
345,121793,0.9412
346,122145,0.9418
347,122497,0.9432
348,122849,0.9426
349,123201,0.9422
350,123553,0.9438
351,123905,0.942
352,124257,0.9414
353,124609,0.9434
354,124961,0.9422
355,125313,0.9436
356,125665,0.9418
357,126017,0.9442
358,126369,0.942
359,126721,0.9432
360,127073,0.9424
361,127425,0.9426
362,127777,0.943
363,128129,0.9428
364,128481,0.9444
365,128833,0.9434
366,129185,0.9422
367,129537,0.9432
368,129889,0.9426
369,130241,0.9432
370,130593,0.943
371,130945,0.9432
372,131297,0.9416
373,131649,0.942
374,132001,0.9426
375,132353,0.944
376,132705,0.9422
377,133057,0.9428
378,133409,0.9428
379,133761,0.9418
380,134113,0.944
381,134465,0.9426
382,134817,0.9432
383,135169,0.9426
384,135521,0.9424
385,135873,0.9432
386,136225,0.943
387,136577,0.9422
388,136929,0.9418
389,137281,0.9436
390,137633,0.9418
391,137985,0.943
392,138337,0.943
393,138689,0.9434
394,139041,0.9422
395,139393,0.9442
396,139745,0.9426
397,140097,0.9426
398,140449,0.9422
399,140801,0.9428
400,141153,0.9434
401,141505,0.9426
402,141857,0.9426
403,142209,0.9438
404,142561,0.942
405,142913,0.9438
406,143265,0.9438
407,143617,0.9424
408,143969,0.944
409,144321,0.9448
410,144673,0.9424
411,145025,0.9412
412,145377,0.943
413,145729,0.9438
414,146081,0.943
415,146433,0.9438
416,146785,0.9428
417,147137,0.9428
418,147489,0.944
419,147841,0.9432
420,148193,0.9438
421,148545,0.9434
422,148897,0.941
423,149249,0.9434
424,149601,0.9428
425,149953,0.9442
426,150305,0.9424
427,150657,0.9438
428,151009,0.942
429,151361,0.9444
430,151713,0.9426
431,152065,0.942
432,152417,0.9424
433,152769,0.941
434,153121,0.941
435,153473,0.9416
436,153825,0.9426
437,154177,0.9422
438,154529,0.9418
439,154881,0.9412
440,155233,0.9434
441,155585,0.9422
442,155937,0.9412
443,156289,0.9428
444,156641,0.9428
445,156993,0.9422
446,157345,0.9426
447,157697,0.942
448,158049,0.9426
449,158401,0.9426
450,158753,0.9418
451,159105,0.9414
452,159457,0.9422
453,159809,0.9414
454,160161,0.9414
455,160513,0.9404
456,160865,0.941
457,161217,0.9402
458,161569,0.9416
459,161921,0.9426
460,162273,0.9412
461,162625,0.9422
462,162977,0.941
463,163329,0.9428
464,163681,0.9404
465,164033,0.9424
466,164385,0.9424
467,164737,0.9414
468,165089,0.941
469,165441,0.9422
470,165793,0.942
471,166145,0.942
472,166497,0.942
473,166849,0.9424
474,167201,0.9418
475,167553,0.9422
476,167905,0.9424
477,168257,0.9428
478,168609,0.9412
479,168961,0.9412
480,169313,0.9412
481,169665,0.943
482,170017,0.9416
483,170369,0.9418
484,170721,0.9398
485,171073,0.941
486,171425,0.942
487,171777,0.9414
488,172129,0.941
489,172481,0.9416
490,172833,0.9414
491,173185,0.9424
492,173537,0.9418
493,173889,0.9424
494,174241,0.941
495,174593,0.9428
496,174945,0.9424
497,175297,0.943
498,175649,0.9424
499,176001,0.9428
