epoch,global_step,val/accuracy
135,47873,0.8826
136,48225,0.8776
137,48577,0.9016
138,48929,0.8932
139,49281,0.8892
140,49633,0.884
141,49985,0.9068
142,50337,0.8824
143,50689,0.8876
144,51041,0.8918
145,51393,0.8966
146,51745,0.901
147,52097,0.892
148,52449,0.8878
149,52801,0.8918
150,53153,0.894
151,53505,0.897
152,53857,0.8882
153,54209,0.8936
154,54561,0.8954
155,54913,0.9018
156,55265,0.8596
157,55617,0.8874
158,55969,0.8784
159,56321,0.895
160,56673,0.885
161,57025,0.8876
162,57377,0.8912
163,57729,0.881
164,58081,0.8854
165,58433,0.8884
166,58785,0.8656
167,59137,0.8814
168,59489,0.8812
169,59841,0.8936
170,60193,0.9006
171,60545,0.896
172,60897,0.8852
173,61249,0.9008
174,61601,0.8604
175,61953,0.8892
176,62305,0.892
177,62657,0.8934
178,63009,0.8848
179,63361,0.8824
180,63713,0.9036
181,64065,0.9036
182,64417,0.9024
183,64769,0.8874
184,65121,0.8904
185,65473,0.8862
186,65825,0.8932
187,66177,0.8864
188,66529,0.8908
189,66881,0.908
190,67233,0.8952
191,67585,0.8896
192,67937,0.8934
193,68289,0.894
194,68641,0.876
195,68993,0.8848
196,69345,0.9024
197,69697,0.8962
198,70049,0.895
199,70401,0.8948
200,70753,0.8818
201,71105,0.8896
202,71457,0.8962
203,71809,0.8814
204,72161,0.9028
205,72513,0.8922
206,72865,0.8864
207,73217,0.878
208,73569,0.8818
209,73921,0.8904
210,74273,0.8788
211,74625,0.8802
212,74977,0.9114
213,75329,0.9054
214,75681,0.8908
215,76033,0.8984
216,76385,0.8746
217,76737,0.8994
218,77089,0.8816
219,77441,0.8926
220,77793,0.909
221,78145,0.8968
222,78497,0.9042
223,78849,0.8892
224,79201,0.9014
225,79553,0.8774
226,79905,0.879
227,80257,0.9074
228,80609,0.9044
229,80961,0.8838
230,81313,0.8948
231,81665,0.9034
232,82017,0.883
233,82369,0.8956
234,82721,0.884
235,83073,0.8986
236,83425,0.8904
237,83777,0.899
238,84129,0.8884
239,84481,0.9014
240,84833,0.9058
241,85185,0.8586
242,85537,0.9016
243,85889,0.9028
244,86241,0.9
245,86593,0.8892
246,86945,0.9034
247,87297,0.8708
248,87649,0.8794
249,88001,0.903
250,88353,0.9358
251,88705,0.9394
252,89057,0.942
253,89409,0.9426
254,89761,0.9424
255,90113,0.9424
256,90465,0.9418
257,90817,0.9456
258,91169,0.9428
259,91521,0.9438
260,91873,0.945
261,92225,0.9444
262,92577,0.9452
263,92929,0.9444
264,93281,0.9434
265,93633,0.9452
266,93985,0.945
267,94337,0.9462
268,94689,0.9452
269,95041,0.944
270,95393,0.945
271,95745,0.9446
272,96097,0.9438
273,96449,0.9448
274,96801,0.9462
275,97153,0.9462
276,97505,0.9452
277,97857,0.9458
278,98209,0.946
279,98561,0.9492
280,98913,0.9458
281,99265,0.947
282,99617,0.944
283,99969,0.9458
284,100321,0.9462
285,100673,0.9464
286,101025,0.9466
287,101377,0.9458
288,101729,0.9494
289,102081,0.9482
290,102433,0.9464
291,102785,0.9474
292,103137,0.9466
293,103489,0.9478
294,103841,0.9468
295,104193,0.9494
296,104545,0.9496
297,104897,0.9496
298,105249,0.948
299,105601,0.9472
300,105953,0.946
301,106305,0.946
302,106657,0.9476
303,107009,0.9484
304,107361,0.9486
305,107713,0.9486
306,108065,0.9456
307,108417,0.947
308,108769,0.9474
309,109121,0.948
310,109473,0.9484
311,109825,0.9478
312,110177,0.948
313,110529,0.9466
314,110881,0.949
315,111233,0.9456
316,111585,0.949
317,111937,0.9476
318,112289,0.9498
319,112641,0.9474
320,112993,0.9462
321,113345,0.9482
322,113697,0.9464
323,114049,0.9458
324,114401,0.9476
325,114753,0.949
326,115105,0.9478
327,115457,0.9462
328,115809,0.9468
329,116161,0.9448
330,116513,0.9476
331,116865,0.947
332,117217,0.9474
333,117569,0.947
334,117921,0.948
335,118273,0.9484
336,118625,0.9494
337,118977,0.9482
338,119329,0.9472
339,119681,0.9476
340,120033,0.9468
341,120385,0.948
342,120737,0.9476
343,121089,0.9472
344,121441,0.9474
345,121793,0.9472
346,122145,0.9462
347,122497,0.948
348,122849,0.9492
349,123201,0.9474
350,123553,0.947
351,123905,0.9464
352,124257,0.9478
353,124609,0.949
354,124961,0.9478
355,125313,0.9492
356,125665,0.9472
357,126017,0.9484
358,126369,0.9488
359,126721,0.9492
360,127073,0.9488
361,127425,0.9484
362,127777,0.949
363,128129,0.9466
364,128481,0.9498
365,128833,0.9492
366,129185,0.949
367,129537,0.9478
368,129889,0.9494
369,130241,0.9492
370,130593,0.949
371,130945,0.9492
372,131297,0.947
373,131649,0.9484
374,132001,0.9476
375,132353,0.9478
376,132705,0.9486
377,133057,0.9478
378,133409,0.9484
379,133761,0.9486
380,134113,0.9494
381,134465,0.9484
382,134817,0.9478
383,135169,0.9484
384,135521,0.9478
385,135873,0.948
386,136225,0.9498
387,136577,0.9498
388,136929,0.9482
389,137281,0.947
390,137633,0.948
391,137985,0.9494
392,138337,0.9494
393,138689,0.9478
394,139041,0.95
395,139393,0.9492
396,139745,0.9488
397,140097,0.948
398,140449,0.9486
399,140801,0.9492
400,141153,0.9496
401,141505,0.9502
402,141857,0.9492
403,142209,0.9488
404,142561,0.9474
405,142913,0.9482
406,143265,0.9494
407,143617,0.9512
408,143969,0.949
409,144321,0.9492
410,144673,0.949
411,145025,0.9488
412,145377,0.9494
413,145729,0.9494
414,146081,0.9488
415,146433,0.9488
416,146785,0.9504
417,147137,0.9494
418,147489,0.9496
419,147841,0.9496
420,148193,0.949
421,148545,0.9494
422,148897,0.9498
423,149249,0.949
424,149601,0.949
425,149953,0.949
426,150305,0.95
427,150657,0.9498
428,151009,0.9492
429,151361,0.9492
430,151713,0.9492
431,152065,0.9494
432,152417,0.9482
433,152769,0.9498
434,153121,0.9498
435,153473,0.95
436,153825,0.9486
437,154177,0.95
438,154529,0.9498
439,154881,0.9502
440,155233,0.9492
441,155585,0.9492
442,155937,0.9504
443,156289,0.9506
444,156641,0.9486
445,156993,0.95
446,157345,0.9498
447,157697,0.9494
448,158049,0.95
449,158401,0.95
450,158753,0.9494
451,159105,0.949
452,159457,0.9488
453,159809,0.9498
454,160161,0.9484
455,160513,0.9488
456,160865,0.95
457,161217,0.9502
458,161569,0.9498
459,161921,0.9498
460,162273,0.95
461,162625,0.9488
462,162977,0.9496
463,163329,0.9496
464,163681,0.9506
465,164033,0.949
466,164385,0.9506
467,164737,0.949
468,165089,0.9494
469,165441,0.9492
470,165793,0.9484
471,166145,0.9484
472,166497,0.9506
473,166849,0.9488
474,167201,0.9496
475,167553,0.9486
476,167905,0.9498
477,168257,0.9484
478,168609,0.9494
479,168961,0.9494
480,169313,0.9488
481,169665,0.95
482,170017,0.948
483,170369,0.9498
484,170721,0.9502
485,171073,0.9494
486,171425,0.95
487,171777,0.9496
488,172129,0.9492
489,172481,0.9494
490,172833,0.9492
491,173185,0.949
492,173537,0.9494
493,173889,0.95
494,174241,0.9498
495,174593,0.9498
496,174945,0.9494
497,175297,0.9484
498,175649,0.9486
499,176001,0.949
