epoch,global_step,val/accuracy
475,167553,0.9396
476,167905,0.9396
477,168257,0.9396
478,168609,0.9388
479,168961,0.9392
480,169313,0.9396
481,169665,0.9396
482,170017,0.939
483,170369,0.9392
484,170721,0.94
485,171073,0.9402
486,171425,0.9406
487,171777,0.9398
488,172129,0.9404
489,172481,0.9404
490,172833,0.9404
491,173185,0.939
492,173537,0.9378
493,173889,0.9388
494,174241,0.939
495,174593,0.9396
496,174945,0.9378
497,175297,0.9388
498,175649,0.94
499,176001,0.9402
