epoch,global_step,val/accuracy
300,105953,0.9462
301,106305,0.9462
302,106657,0.945
303,107009,0.9456
304,107361,0.946
305,107713,0.9464
306,108065,0.9472
307,108417,0.9476
308,108769,0.9446
309,109121,0.9448
310,109473,0.9458
311,109825,0.9478
312,110177,0.9466
313,110529,0.945
314,110881,0.9448
315,111233,0.9438
316,111585,0.9438
317,111937,0.9446
318,112289,0.9442
319,112641,0.9448
320,112993,0.9452
321,113345,0.9418
322,113697,0.9446
323,114049,0.9426
324,114401,0.9452
325,114753,0.9466
326,115105,0.9464
327,115457,0.9448
328,115809,0.944
329,116161,0.9438
330,116513,0.9464
331,116865,0.9462
332,117217,0.9462
333,117569,0.9426
334,117921,0.9458
335,118273,0.9464
336,118625,0.9442
337,118977,0.9458
338,119329,0.9448
339,119681,0.9468
340,120033,0.9442
341,120385,0.944
342,120737,0.9442
343,121089,0.9416
344,121441,0.944
345,121793,0.944
346,122145,0.9438
347,122497,0.945
348,122849,0.9448
349,123201,0.9468
350,123553,0.9462
351,123905,0.9456
352,124257,0.9456
353,124609,0.9432
354,124961,0.9452
355,125313,0.9432
356,125665,0.9448
357,126017,0.9452
358,126369,0.944
359,126721,0.9462
360,127073,0.9444
361,127425,0.9452
362,127777,0.945
363,128129,0.9462
364,128481,0.9456
365,128833,0.9442
366,129185,0.9442
367,129537,0.9442
368,129889,0.943
369,130241,0.944
370,130593,0.9422
371,130945,0.9424
372,131297,0.9422
373,131649,0.943
374,132001,0.9442
375,132353,0.9422
376,132705,0.9434
377,133057,0.9442
378,133409,0.9432
379,133761,0.944
380,134113,0.9444
381,134465,0.9438
382,134817,0.9438
383,135169,0.9438
384,135521,0.944
385,135873,0.9446
386,136225,0.944
387,136577,0.9448
388,136929,0.9438
389,137281,0.9442
390,137633,0.9452
391,137985,0.9442
392,138337,0.9448
393,138689,0.9452
394,139041,0.945
395,139393,0.9452
396,139745,0.9458
397,140097,0.9448
398,140449,0.9458
399,140801,0.9452
400,141153,0.945
401,141505,0.9446
402,141857,0.9466
403,142209,0.9458
404,142561,0.9454
405,142913,0.9454
406,143265,0.946
407,143617,0.946
408,143969,0.9456
409,144321,0.9452
410,144673,0.946
411,145025,0.9458
412,145377,0.9454
413,145729,0.9468
414,146081,0.9464
415,146433,0.9468
416,146785,0.946
417,147137,0.9462
418,147489,0.9454
419,147841,0.9458
420,148193,0.9464
421,148545,0.9452
422,148897,0.9452
423,149249,0.9456
424,149601,0.9444
425,149953,0.9456
426,150305,0.9456
427,150657,0.9458
428,151009,0.9456
429,151361,0.9458
430,151713,0.9456
431,152065,0.946
432,152417,0.9444
433,152769,0.9464
434,153121,0.9456
435,153473,0.9454
436,153825,0.9456
437,154177,0.9444
438,154529,0.9448
439,154881,0.9458
440,155233,0.9454
441,155585,0.946
442,155937,0.945
443,156289,0.9462
444,156641,0.946
445,156993,0.9452
446,157345,0.9448
447,157697,0.946
448,158049,0.9466
449,158401,0.945
450,158753,0.9456
451,159105,0.945
452,159457,0.9456
453,159809,0.9452
454,160161,0.9458
455,160513,0.9456
456,160865,0.9458
457,161217,0.945
458,161569,0.9452
459,161921,0.9454
460,162273,0.9454
461,162625,0.9446
462,162977,0.9462
463,163329,0.9456
464,163681,0.9462
465,164033,0.946
466,164385,0.9454
467,164737,0.9452
468,165089,0.9454
469,165441,0.9452
470,165793,0.9446
471,166145,0.9462
472,166497,0.9448
473,166849,0.946
474,167201,0.9454
475,167553,0.9464
476,167905,0.9454
477,168257,0.9466
478,168609,0.9454
479,168961,0.946
480,169313,0.9464
481,169665,0.9458
482,170017,0.9454
483,170369,0.9454
484,170721,0.9448
485,171073,0.9446
486,171425,0.946
487,171777,0.9458
488,172129,0.945
489,172481,0.9464
490,172833,0.946
491,173185,0.9466
492,173537,0.9454
493,173889,0.9462
494,174241,0.9454
495,174593,0.9462
496,174945,0.9458
497,175297,0.9448
498,175649,0.9446
499,176001,0.946
