epoch,global_step,val/accuracy
262,92577,0.9416
263,92929,0.9426
264,93281,0.9438
265,93633,0.9428
266,93985,0.942
267,94337,0.9428
268,94689,0.9418
269,95041,0.943
270,95393,0.9418
271,95745,0.9424
272,96097,0.94
273,96449,0.9424
274,96801,0.942
275,97153,0.9416
276,97505,0.9436
277,97857,0.9418
278,98209,0.9424
279,98561,0.9418
280,98913,0.9416
281,99265,0.9422
282,99617,0.944
283,99969,0.944
284,100321,0.9436
285,100673,0.9448
286,101025,0.9424
287,101377,0.9428
288,101729,0.9414
289,102081,0.9434
290,102433,0.944
291,102785,0.9402
292,103137,0.9444
293,103489,0.9426
294,103841,0.9432
295,104193,0.9406
296,104545,0.9434
297,104897,0.9424
298,105249,0.9464
299,105601,0.9434
300,105953,0.9442
301,106305,0.9452
302,106657,0.9412
303,107009,0.9426
304,107361,0.9424
305,107713,0.9424
306,108065,0.9424
307,108417,0.9426
308,108769,0.9426
309,109121,0.9436
310,109473,0.9418
311,109825,0.9436
312,110177,0.9414
313,110529,0.942
314,110881,0.9422
315,111233,0.9422
316,111585,0.9432
317,111937,0.9416
318,112289,0.9414
319,112641,0.9418
320,112993,0.9402
321,113345,0.9432
322,113697,0.9428
323,114049,0.942
324,114401,0.9424
325,114753,0.9424
326,115105,0.9446
327,115457,0.9446
328,115809,0.9422
329,116161,0.9424
330,116513,0.941
331,116865,0.9392
332,117217,0.9414
333,117569,0.9402
334,117921,0.9418
335,118273,0.9412
336,118625,0.939
337,118977,0.9426
338,119329,0.9426
339,119681,0.9422
340,120033,0.9426
341,120385,0.9428
342,120737,0.9416
343,121089,0.9422
344,121441,0.9422
345,121793,0.9438
346,122145,0.942
347,122497,0.9432
348,122849,0.9414
349,123201,0.9418
350,123553,0.943
351,123905,0.9428
352,124257,0.9416
353,124609,0.9432
354,124961,0.9428
355,125313,0.9426
356,125665,0.9424
357,126017,0.9432
358,126369,0.942
359,126721,0.9436
360,127073,0.9414
361,127425,0.9408
362,127777,0.9408
363,128129,0.944
364,128481,0.9428
365,128833,0.9424
366,129185,0.9408
367,129537,0.9428
368,129889,0.9426
369,130241,0.9406
370,130593,0.9412
371,130945,0.9408
372,131297,0.94
373,131649,0.9414
374,132001,0.944
375,132353,0.9422
376,132705,0.9402
377,133057,0.9408
378,133409,0.9416
379,133761,0.9408
380,134113,0.9412
381,134465,0.942
382,134817,0.942
383,135169,0.9408
384,135521,0.9416
385,135873,0.941
386,136225,0.9404
387,136577,0.9412
388,136929,0.9388
389,137281,0.9402
390,137633,0.941
391,137985,0.9406
392,138337,0.941
393,138689,0.9402
394,139041,0.9408
395,139393,0.941
396,139745,0.9408
397,140097,0.94
398,140449,0.9408
399,140801,0.9412
