epoch,global_step,val/accuracy
222,78497,0.8864
223,78849,0.8938
224,79201,0.8486
225,79553,0.8956
226,79905,0.8906
227,80257,0.8732
228,80609,0.8934
229,80961,0.89
230,81313,0.8822
231,81665,0.8688
232,82017,0.874
233,82369,0.8876
234,82721,0.8678
235,83073,0.8646
236,83425,0.8658
237,83777,0.8864
238,84129,0.8744
239,84481,0.8916
240,84833,0.8898
241,85185,0.8594
242,85537,0.8544
243,85889,0.8512
244,86241,0.8748
245,86593,0.8896
246,86945,0.8808
247,87297,0.8824
248,87649,0.894
249,88001,0.8932
250,88353,0.9248
251,88705,0.926
252,89057,0.9304
253,89409,0.928
254,89761,0.929
255,90113,0.928
256,90465,0.9304
257,90817,0.9298
258,91169,0.9324
259,91521,0.9324
260,91873,0.9314
261,92225,0.934
262,92577,0.933
263,92929,0.931
264,93281,0.9334
265,93633,0.9342
266,93985,0.9332
267,94337,0.9352
268,94689,0.9336
269,95041,0.9336
270,95393,0.9358
271,95745,0.9338
272,96097,0.9332
273,96449,0.9328
274,96801,0.9326
275,97153,0.9348
276,97505,0.934
277,97857,0.9338
278,98209,0.935
279,98561,0.933
280,98913,0.9326
281,99265,0.9328
282,99617,0.9346
283,99969,0.9336
284,100321,0.935
285,100673,0.9362
286,101025,0.9352
287,101377,0.9368
288,101729,0.9372
289,102081,0.9332
290,102433,0.9328
291,102785,0.9348
292,103137,0.9356
293,103489,0.9342
294,103841,0.9366
295,104193,0.9376
296,104545,0.936
297,104897,0.9358
298,105249,0.9366
299,105601,0.9346
300,105953,0.9358
301,106305,0.9336
302,106657,0.937
303,107009,0.936
304,107361,0.9346
305,107713,0.9356
306,108065,0.9338
307,108417,0.9344
308,108769,0.936
309,109121,0.9378
310,109473,0.9366
311,109825,0.934
312,110177,0.9348
313,110529,0.9368
314,110881,0.9342
315,111233,0.9346
316,111585,0.9362
317,111937,0.937
318,112289,0.9358
319,112641,0.9372
320,112993,0.9344
321,113345,0.9358
322,113697,0.9354
323,114049,0.9378
324,114401,0.934
325,114753,0.9376
326,115105,0.9354
327,115457,0.9364
328,115809,0.9348
329,116161,0.9378
330,116513,0.9388
331,116865,0.935
332,117217,0.9354
333,117569,0.9346
334,117921,0.9354
335,118273,0.9362
336,118625,0.9368
337,118977,0.937
338,119329,0.937
339,119681,0.9348
340,120033,0.9328
341,120385,0.9356
342,120737,0.9346
343,121089,0.935
344,121441,0.9356
345,121793,0.9352
346,122145,0.9314
347,122497,0.936
348,122849,0.9322
349,123201,0.9346
350,123553,0.9364
351,123905,0.9366
352,124257,0.9328
353,124609,0.9344
354,124961,0.9344
355,125313,0.9374
356,125665,0.933
357,126017,0.9348
358,126369,0.9358
359,126721,0.9326
360,127073,0.9374
361,127425,0.933
362,127777,0.933
363,128129,0.933
364,128481,0.934
365,128833,0.9304
366,129185,0.9338
367,129537,0.9328
368,129889,0.9344
369,130241,0.9342
370,130593,0.9338
371,130945,0.9368
372,131297,0.935
373,131649,0.9322
374,132001,0.9322
375,132353,0.9348
376,132705,0.9348
377,133057,0.9362
378,133409,0.9352
379,133761,0.9354
380,134113,0.9362
381,134465,0.9374
382,134817,0.936
383,135169,0.9376
384,135521,0.9376
385,135873,0.9374
386,136225,0.9364
387,136577,0.937
388,136929,0.936
389,137281,0.9362
390,137633,0.9358
391,137985,0.9378
392,138337,0.9376
393,138689,0.9374
394,139041,0.9368
395,139393,0.936
396,139745,0.9376
397,140097,0.9378
398,140449,0.9384
399,140801,0.9374
