epoch,global_step,val/accuracy
289,102081,0.9416
290,102433,0.941
291,102785,0.9424
292,103137,0.942
293,103489,0.9406
294,103841,0.9396
295,104193,0.9422
296,104545,0.9428
297,104897,0.9426
298,105249,0.9418
299,105601,0.9426
300,105953,0.9426
301,106305,0.9422
302,106657,0.9416
303,107009,0.94
304,107361,0.942
305,107713,0.943
306,108065,0.943
307,108417,0.9434
308,108769,0.9424
309,109121,0.9424
310,109473,0.9416
311,109825,0.9422
312,110177,0.942
313,110529,0.9412
314,110881,0.9432
315,111233,0.9418
316,111585,0.9434
317,111937,0.943
318,112289,0.943
319,112641,0.9414
320,112993,0.9432
321,113345,0.9422
322,113697,0.9424
323,114049,0.9418
324,114401,0.9424
325,114753,0.9438
326,115105,0.9428
327,115457,0.942
328,115809,0.9416
329,116161,0.9402
330,116513,0.9424
331,116865,0.9434
332,117217,0.9434
333,117569,0.941
334,117921,0.9394
335,118273,0.9406
336,118625,0.9406
337,118977,0.9414
338,119329,0.9426
339,119681,0.9426
340,120033,0.942
341,120385,0.9406
342,120737,0.9408
343,121089,0.943
344,121441,0.9424
345,121793,0.9422
346,122145,0.9434
347,122497,0.9412
348,122849,0.9422
349,123201,0.943
350,123553,0.9428
351,123905,0.9442
352,124257,0.9422
353,124609,0.9416
354,124961,0.9418
355,125313,0.9426
356,125665,0.9418
357,126017,0.9434
358,126369,0.9448
359,126721,0.943
360,127073,0.9428
361,127425,0.9418
362,127777,0.9426
363,128129,0.9422
364,128481,0.9454
365,128833,0.9442
366,129185,0.9414
367,129537,0.9422
368,129889,0.942
369,130241,0.943
370,130593,0.9426
371,130945,0.9418
372,131297,0.9426
373,131649,0.9434
374,132001,0.9434
375,132353,0.9436
376,132705,0.9444
377,133057,0.9438
378,133409,0.9444
379,133761,0.9446
380,134113,0.944
381,134465,0.9444
382,134817,0.9442
383,135169,0.9436
384,135521,0.9442
385,135873,0.943
386,136225,0.9438
387,136577,0.9448
388,136929,0.9422
389,137281,0.9436
390,137633,0.944
391,137985,0.9428
392,138337,0.944
393,138689,0.9426
394,139041,0.9426
395,139393,0.9434
396,139745,0.9438
397,140097,0.944
398,140449,0.9436
399,140801,0.944
