epoch,global_step,val/accuracy
245,86593,0.8626
246,86945,0.8688
247,87297,0.8994
248,87649,0.8814
249,88001,0.8796
250,88353,0.926
251,88705,0.9304
252,89057,0.9314
253,89409,0.9326
254,89761,0.9314
255,90113,0.9298
256,90465,0.9324
257,90817,0.9318
258,91169,0.9306
259,91521,0.9316
260,91873,0.9326
261,92225,0.932
262,92577,0.933
263,92929,0.932
264,93281,0.9332
265,93633,0.9324
266,93985,0.9304
267,94337,0.9332
268,94689,0.9312
269,95041,0.9326
270,95393,0.931
271,95745,0.9304
272,96097,0.9328
273,96449,0.9314
274,96801,0.9346
275,97153,0.9324
276,97505,0.9308
277,97857,0.9332
278,98209,0.9318
279,98561,0.9312
280,98913,0.9328
281,99265,0.9318
282,99617,0.9316
283,99969,0.9292
284,100321,0.9308
285,100673,0.9312
286,101025,0.93
287,101377,0.9322
288,101729,0.9308
289,102081,0.9312
290,102433,0.9344
291,102785,0.9328
292,103137,0.9294
293,103489,0.933
294,103841,0.9352
295,104193,0.9332
296,104545,0.934
297,104897,0.9324
298,105249,0.9332
299,105601,0.931
300,105953,0.9318
301,106305,0.9342
302,106657,0.932
303,107009,0.9304
304,107361,0.934
305,107713,0.931
306,108065,0.9308
307,108417,0.9328
308,108769,0.9344
309,109121,0.9342
310,109473,0.9336
311,109825,0.9324
312,110177,0.9336
313,110529,0.933
314,110881,0.9342
315,111233,0.934
316,111585,0.9336
317,111937,0.9348
318,112289,0.9332
319,112641,0.933
320,112993,0.936
321,113345,0.9342
322,113697,0.931
323,114049,0.9338
324,114401,0.934
325,114753,0.9328
326,115105,0.9344
327,115457,0.935
328,115809,0.9328
329,116161,0.931
330,116513,0.9306
331,116865,0.9332
332,117217,0.9346
333,117569,0.933
334,117921,0.9344
335,118273,0.9358
336,118625,0.9348
337,118977,0.932
338,119329,0.9344
339,119681,0.9326
340,120033,0.9346
341,120385,0.934
342,120737,0.9338
343,121089,0.9328
344,121441,0.9328
345,121793,0.9334
346,122145,0.934
347,122497,0.9324
348,122849,0.9316
349,123201,0.932
350,123553,0.9316
351,123905,0.932
352,124257,0.9342
353,124609,0.9344
354,124961,0.934
355,125313,0.9348
356,125665,0.9348
357,126017,0.9296
358,126369,0.9292
359,126721,0.9326
360,127073,0.9304
361,127425,0.9348
362,127777,0.9316
363,128129,0.9302
364,128481,0.9294
365,128833,0.9324
366,129185,0.9324
367,129537,0.9312
368,129889,0.9336
369,130241,0.9338
370,130593,0.933
371,130945,0.936
372,131297,0.9348
373,131649,0.9366
374,132001,0.9324
375,132353,0.9346
376,132705,0.9338
377,133057,0.9356
378,133409,0.9336
379,133761,0.9344
380,134113,0.936
381,134465,0.9354
382,134817,0.9338
383,135169,0.9346
384,135521,0.9354
385,135873,0.936
386,136225,0.9344
387,136577,0.935
388,136929,0.934
389,137281,0.9368
390,137633,0.9358
391,137985,0.9352
392,138337,0.936
393,138689,0.936
394,139041,0.9342
395,139393,0.9334
396,139745,0.933
397,140097,0.9342
398,140449,0.9332
399,140801,0.9352
400,141153,0.9332
401,141505,0.9352
402,141857,0.9348
403,142209,0.9354
404,142561,0.9334
405,142913,0.9364
406,143265,0.9358
407,143617,0.9342
408,143969,0.9344
409,144321,0.9346
410,144673,0.9352
411,145025,0.9358
412,145377,0.9352
413,145729,0.9356
414,146081,0.9354
415,146433,0.935
416,146785,0.9346
417,147137,0.9358
418,147489,0.9344
419,147841,0.9346
420,148193,0.9334
421,148545,0.935
422,148897,0.9338
423,149249,0.9352
424,149601,0.9356
425,149953,0.9352
426,150305,0.9356
427,150657,0.9362
428,151009,0.9344
429,151361,0.9352
430,151713,0.9348
431,152065,0.9344
432,152417,0.9342
433,152769,0.934
434,153121,0.9346
435,153473,0.9342
436,153825,0.9354
437,154177,0.9338
438,154529,0.9336
439,154881,0.935
440,155233,0.934
441,155585,0.9342
442,155937,0.9334
443,156289,0.934
444,156641,0.935
445,156993,0.9348
446,157345,0.935
447,157697,0.9344
448,158049,0.9338
449,158401,0.9346
450,158753,0.9326
451,159105,0.9342
452,159457,0.9338
453,159809,0.9348
454,160161,0.9344
455,160513,0.9342
456,160865,0.9344
457,161217,0.9342
458,161569,0.9344
459,161921,0.9352
460,162273,0.9348
461,162625,0.9356
462,162977,0.9356
463,163329,0.9362
464,163681,0.9356
465,164033,0.9352
466,164385,0.9336
467,164737,0.9332
468,165089,0.9348
469,165441,0.933
470,165793,0.9344
471,166145,0.9344
472,166497,0.9346
473,166849,0.9336
474,167201,0.9332
475,167553,0.9338
476,167905,0.9328
477,168257,0.9348
478,168609,0.935
479,168961,0.9366
480,169313,0.9354
481,169665,0.9346
482,170017,0.9334
483,170369,0.9344
484,170721,0.9324
485,171073,0.9354
486,171425,0.9342
487,171777,0.935
488,172129,0.9346
489,172481,0.9342
490,172833,0.9362
491,173185,0.935
492,173537,0.9364
493,173889,0.9358
494,174241,0.936
495,174593,0.935
496,174945,0.9342
497,175297,0.934
498,175649,0.9348
499,176001,0.9362
