epoch,global_step,val/accuracy
351,123905,0.947
352,124257,0.9486
353,124609,0.9468
354,124961,0.946
355,125313,0.947
356,125665,0.9478
357,126017,0.946
358,126369,0.9482
359,126721,0.9448
360,127073,0.949
361,127425,0.9466
362,127777,0.9484
363,128129,0.9462
364,128481,0.9476
365,128833,0.9492
366,129185,0.9468
367,129537,0.9466
368,129889,0.9468
369,130241,0.9444
370,130593,0.947
371,130945,0.9484
372,131297,0.946
373,131649,0.9452
374,132001,0.9464
375,132353,0.9466
376,132705,0.9466
377,133057,0.9472
378,133409,0.948
379,133761,0.9474
380,134113,0.9484
381,134465,0.9476
382,134817,0.9464
383,135169,0.9452
384,135521,0.9474
385,135873,0.947
386,136225,0.947
387,136577,0.9476
388,136929,0.947
389,137281,0.9474
390,137633,0.9476
391,137985,0.9476
392,138337,0.9472
393,138689,0.948
394,139041,0.9484
395,139393,0.947
396,139745,0.9478
397,140097,0.9474
398,140449,0.948
399,140801,0.9476
400,141153,0.9478
401,141505,0.948
402,141857,0.9488
403,142209,0.9486
404,142561,0.947
405,142913,0.9484
406,143265,0.9476
407,143617,0.9476
408,143969,0.9484
409,144321,0.9474
410,144673,0.9486
411,145025,0.9472
412,145377,0.9462
413,145729,0.9458
414,146081,0.9474
415,146433,0.9466
416,146785,0.946
417,147137,0.9458
418,147489,0.9464
419,147841,0.948
420,148193,0.9478
421,148545,0.948
422,148897,0.9468
423,149249,0.9484
424,149601,0.9476
425,149953,0.948
426,150305,0.9474
427,150657,0.9478
428,151009,0.9478
429,151361,0.9484
430,151713,0.9478
431,152065,0.9476
432,152417,0.948
433,152769,0.9468
434,153121,0.9478
435,153473,0.947
436,153825,0.9474
437,154177,0.9478
438,154529,0.9482
439,154881,0.948
440,155233,0.9478
441,155585,0.9482
442,155937,0.9476
443,156289,0.9476
444,156641,0.947
445,156993,0.9486
446,157345,0.947
447,157697,0.9482
448,158049,0.9478
449,158401,0.947
450,158753,0.9472
451,159105,0.947
452,159457,0.9476
453,159809,0.9476
454,160161,0.9466
455,160513,0.9456
456,160865,0.9464
457,161217,0.9468
458,161569,0.9478
459,161921,0.9464
460,162273,0.9474
461,162625,0.9474
462,162977,0.9458
463,163329,0.947
464,163681,0.9484
465,164033,0.9484
466,164385,0.9492
467,164737,0.9488
468,165089,0.9478
469,165441,0.9482
470,165793,0.9474
471,166145,0.9482
472,166497,0.947
473,166849,0.9478
474,167201,0.9464
475,167553,0.9474
476,167905,0.948
477,168257,0.9468
478,168609,0.946
479,168961,0.9478
480,169313,0.9484
481,169665,0.948
482,170017,0.9476
483,170369,0.9484
484,170721,0.9468
485,171073,0.947
486,171425,0.9482
487,171777,0.9478
488,172129,0.9468
489,172481,0.9476
490,172833,0.9472
491,173185,0.947
492,173537,0.9474
493,173889,0.947
494,174241,0.9476
495,174593,0.9478
496,174945,0.947
497,175297,0.9466
498,175649,0.9482
499,176001,0.9476
