epoch,global_step,val/accuracy
109,38721,0.8942
110,39073,0.896
111,39425,0.9036
112,39777,0.9002
113,40129,0.8978
114,40481,0.9068
115,40833,0.8962
116,41185,0.8906
117,41537,0.8672
118,41889,0.8796
119,42241,0.886
120,42593,0.889
121,42945,0.8986
122,43297,0.9082
123,43649,0.8974
124,44001,0.895
125,44353,0.9008
126,44705,0.8982
127,45057,0.8986
128,45409,0.8884
129,45761,0.8896
130,46113,0.8996
131,46465,0.8982
132,46817,0.9064
133,47169,0.887
134,47521,0.8852
135,47873,0.909
136,48225,0.903
137,48577,0.898
138,48929,0.8932
139,49281,0.8936
140,49633,0.894
141,49985,0.8944
142,50337,0.8956
143,50689,0.897
144,51041,0.8978
145,51393,0.893
146,51745,0.892
147,52097,0.898
148,52449,0.9038
149,52801,0.8422
150,53153,0.8968
151,53505,0.8834
152,53857,0.8706
153,54209,0.8702
154,54561,0.8992
155,54913,0.9118
156,55265,0.9048
157,55617,0.8988
158,55969,0.8782
159,56321,0.8708
160,56673,0.9
161,57025,0.896
162,57377,0.8948
163,57729,0.9082
164,58081,0.9074
165,58433,0.8828
166,58785,0.8802
167,59137,0.9038
168,59489,0.8936
169,59841,0.8656
170,60193,0.8646
171,60545,0.8928
172,60897,0.8814
173,61249,0.8794
174,61601,0.8858
175,61953,0.8912
176,62305,0.8526
177,62657,0.9098
178,63009,0.8978
179,63361,0.8872
180,63713,0.8996
181,64065,0.8852
182,64417,0.8892
183,64769,0.8914
184,65121,0.9118
185,65473,0.8718
186,65825,0.8882
187,66177,0.9028
188,66529,0.9012
189,66881,0.8924
190,67233,0.8946
191,67585,0.882
192,67937,0.9
193,68289,0.9028
194,68641,0.8896
195,68993,0.9096
196,69345,0.8966
197,69697,0.8996
198,70049,0.8908
199,70401,0.895
200,70753,0.9164
201,71105,0.885
202,71457,0.8976
203,71809,0.8978
204,72161,0.8974
205,72513,0.9114
206,72865,0.8754
207,73217,0.8774
208,73569,0.8818
209,73921,0.8954
210,74273,0.91
211,74625,0.8622
212,74977,0.8984
213,75329,0.8914
214,75681,0.859
215,76033,0.9084
216,76385,0.9054
217,76737,0.913
218,77089,0.9154
219,77441,0.908
220,77793,0.9186
221,78145,0.8966
222,78497,0.8974
223,78849,0.8956
224,79201,0.9154
225,79553,0.906
226,79905,0.9044
227,80257,0.9026
228,80609,0.8936
229,80961,0.9164
230,81313,0.904
231,81665,0.9028
232,82017,0.9084
233,82369,0.8926
234,82721,0.8968
235,83073,0.902
236,83425,0.9208
237,83777,0.899
238,84129,0.908
239,84481,0.9128
240,84833,0.9068
241,85185,0.9062
242,85537,0.8774
243,85889,0.9054
244,86241,0.9024
245,86593,0.88
246,86945,0.8968
247,87297,0.8926
248,87649,0.9098
249,88001,0.9058
250,88353,0.9436
251,88705,0.9434
252,89057,0.9466
253,89409,0.9442
254,89761,0.9468
255,90113,0.9458
256,90465,0.9468
257,90817,0.948
258,91169,0.949
259,91521,0.9478
260,91873,0.9466
261,92225,0.9448
262,92577,0.9458
263,92929,0.9452
264,93281,0.947
265,93633,0.9468
266,93985,0.949
267,94337,0.949
268,94689,0.9518
269,95041,0.9482
270,95393,0.95
271,95745,0.9494
272,96097,0.9492
273,96449,0.9496
274,96801,0.948
275,97153,0.949
276,97505,0.9506
277,97857,0.9486
278,98209,0.953
279,98561,0.9482
280,98913,0.9492
281,99265,0.9486
282,99617,0.9476
283,99969,0.9498
284,100321,0.9502
285,100673,0.9488
286,101025,0.9502
287,101377,0.9532
288,101729,0.9496
289,102081,0.9494
290,102433,0.949
291,102785,0.949
292,103137,0.9506
293,103489,0.9484
294,103841,0.9472
295,104193,0.949
296,104545,0.9494
297,104897,0.9504
298,105249,0.9488
299,105601,0.9486
300,105953,0.9498
301,106305,0.9488
302,106657,0.9474
303,107009,0.9462
304,107361,0.9498
305,107713,0.9498
306,108065,0.9488
307,108417,0.949
308,108769,0.9484
309,109121,0.95
310,109473,0.9502
311,109825,0.9466
312,110177,0.9466
313,110529,0.9466
314,110881,0.9488
315,111233,0.9478
316,111585,0.9486
317,111937,0.9456
318,112289,0.9488
319,112641,0.9504
320,112993,0.9508
321,113345,0.9482
322,113697,0.948
323,114049,0.9482
324,114401,0.9478
325,114753,0.9458
326,115105,0.9522
327,115457,0.9466
328,115809,0.9478
329,116161,0.9492
330,116513,0.9494
331,116865,0.9458
332,117217,0.946
333,117569,0.9492
334,117921,0.9498
335,118273,0.9484
336,118625,0.9508
337,118977,0.9498
338,119329,0.947
339,119681,0.949
340,120033,0.9484
341,120385,0.9464
342,120737,0.9496
343,121089,0.9466
344,121441,0.9482
345,121793,0.9504
346,122145,0.9478
347,122497,0.9484
348,122849,0.9492
349,123201,0.947
350,123553,0.9442
351,123905,0.9448
352,124257,0.948
353,124609,0.9426
354,124961,0.9488
355,125313,0.9466
356,125665,0.9476
357,126017,0.9462
358,126369,0.948
359,126721,0.946
360,127073,0.946
361,127425,0.9442
362,127777,0.9448
363,128129,0.945
364,128481,0.9466
365,128833,0.946
366,129185,0.9442
367,129537,0.9444
368,129889,0.9464
369,130241,0.9474
370,130593,0.9464
371,130945,0.9412
372,131297,0.9432
373,131649,0.9488
374,132001,0.9446
375,132353,0.9486
376,132705,0.9494
377,133057,0.9488
378,133409,0.951
379,133761,0.951
380,134113,0.9508
381,134465,0.9508
382,134817,0.9528
383,135169,0.953
384,135521,0.9498
385,135873,0.951
386,136225,0.9516
387,136577,0.9502
388,136929,0.953
389,137281,0.9532
390,137633,0.951
391,137985,0.952
392,138337,0.952
393,138689,0.9524
394,139041,0.9524
395,139393,0.9518
396,139745,0.9524
397,140097,0.9518
398,140449,0.9512
399,140801,0.951
400,141153,0.9524
401,141505,0.9504
402,141857,0.9508
403,142209,0.9516
404,142561,0.9522
405,142913,0.9522
406,143265,0.9528
407,143617,0.9528
408,143969,0.9526
409,144321,0.9514
410,144673,0.9512
411,145025,0.953
412,145377,0.9528
413,145729,0.9498
414,146081,0.9526
415,146433,0.9536
416,146785,0.953
417,147137,0.9522
418,147489,0.9522
419,147841,0.952
420,148193,0.9516
421,148545,0.9514
422,148897,0.9522
423,149249,0.9506
424,149601,0.9526
425,149953,0.9518
426,150305,0.953
427,150657,0.9524
428,151009,0.9526
429,151361,0.9534
430,151713,0.9492
431,152065,0.9516
432,152417,0.9516
433,152769,0.9504
434,153121,0.9516
435,153473,0.952
436,153825,0.9524
437,154177,0.9532
438,154529,0.952
439,154881,0.9516
440,155233,0.953
441,155585,0.9512
442,155937,0.9544
443,156289,0.9516
444,156641,0.953
445,156993,0.9516
446,157345,0.952
447,157697,0.9532
448,158049,0.9532
449,158401,0.9512
450,158753,0.9518
451,159105,0.9514
452,159457,0.9524
453,159809,0.9524
454,160161,0.9504
455,160513,0.951
456,160865,0.9532
457,161217,0.952
458,161569,0.9526
459,161921,0.9524
460,162273,0.9504
461,162625,0.953
462,162977,0.9526
463,163329,0.953
464,163681,0.9524
465,164033,0.9534
466,164385,0.9526
467,164737,0.9524
468,165089,0.9528
469,165441,0.95
470,165793,0.9506
471,166145,0.951
472,166497,0.9526
473,166849,0.9526
474,167201,0.9528
475,167553,0.9542
476,167905,0.9524
477,168257,0.952
478,168609,0.9532
479,168961,0.9532
480,169313,0.9512
481,169665,0.9518
482,170017,0.9516
483,170369,0.9538
484,170721,0.9496
485,171073,0.9498
486,171425,0.9512
487,171777,0.9526
488,172129,0.9516
489,172481,0.9532
490,172833,0.9532
491,173185,0.9516
492,173537,0.953
493,173889,0.9516
494,174241,0.9518
495,174593,0.9514
496,174945,0.9526
497,175297,0.9516
498,175649,0.9528
499,176001,0.9536
