epoch,global_step,val/accuracy
153,54209,0.8816
154,54561,0.8608
155,54913,0.8808
156,55265,0.8756
157,55617,0.8532
158,55969,0.8748
159,56321,0.882
160,56673,0.8916
161,57025,0.8816
162,57377,0.8912
163,57729,0.868
164,58081,0.8814
165,58433,0.8806
166,58785,0.8638
167,59137,0.8774
168,59489,0.8808
169,59841,0.8834
170,60193,0.852
171,60545,0.8866
172,60897,0.8862
173,61249,0.8924
174,61601,0.881
175,61953,0.887
176,62305,0.8726
177,62657,0.8966
178,63009,0.8904
179,63361,0.8836
180,63713,0.8872
181,64065,0.8144
182,64417,0.8782
183,64769,0.8912
184,65121,0.8572
185,65473,0.8816
186,65825,0.8808
187,66177,0.8672
188,66529,0.8514
189,66881,0.8912
190,67233,0.8772
191,67585,0.894
192,67937,0.862
193,68289,0.884
194,68641,0.8904
195,68993,0.8852
196,69345,0.8782
197,69697,0.8778
198,70049,0.8822
199,70401,0.8596
200,70753,0.8766
201,71105,0.8674
202,71457,0.8672
203,71809,0.8866
204,72161,0.8744
205,72513,0.8548
206,72865,0.8996
207,73217,0.889
208,73569,0.8888
209,73921,0.884
210,74273,0.8844
211,74625,0.875
212,74977,0.885
213,75329,0.8866
214,75681,0.8818
215,76033,0.883
216,76385,0.8806
217,76737,0.8708
218,77089,0.8892
219,77441,0.8826
220,77793,0.8836
221,78145,0.8824
222,78497,0.8824
223,78849,0.8784
224,79201,0.8756
225,79553,0.8886
226,79905,0.8844
227,80257,0.887
228,80609,0.8716
229,80961,0.8654
230,81313,0.8802
231,81665,0.895
232,82017,0.8728
233,82369,0.891
234,82721,0.8546
235,83073,0.8848
236,83425,0.8544
237,83777,0.879
238,84129,0.892
239,84481,0.882
240,84833,0.8628
241,85185,0.8772
242,85537,0.8838
243,85889,0.8824
244,86241,0.8856
245,86593,0.8886
246,86945,0.8932
247,87297,0.8754
248,87649,0.891
249,88001,0.8766
250,88353,0.9254
251,88705,0.9282
252,89057,0.9292
253,89409,0.9286
254,89761,0.9294
255,90113,0.9282
256,90465,0.9276
257,90817,0.9302
258,91169,0.9322
259,91521,0.933
260,91873,0.9308
261,92225,0.9314
262,92577,0.9318
263,92929,0.9308
264,93281,0.931
265,93633,0.932
266,93985,0.9324
267,94337,0.933
268,94689,0.9296
269,95041,0.9306
270,95393,0.934
271,95745,0.9344
272,96097,0.9308
273,96449,0.933
274,96801,0.9306
275,97153,0.9324
276,97505,0.9356
277,97857,0.9334
278,98209,0.9314
279,98561,0.9348
280,98913,0.9342
281,99265,0.9314
282,99617,0.9324
283,99969,0.9326
284,100321,0.9346
285,100673,0.9304
286,101025,0.9324
287,101377,0.9342
288,101729,0.9308
289,102081,0.9326
290,102433,0.934
291,102785,0.9328
292,103137,0.9314
293,103489,0.9314
294,103841,0.9328
295,104193,0.932
296,104545,0.9328
297,104897,0.9294
298,105249,0.931
299,105601,0.931
300,105953,0.9292
301,106305,0.9364
302,106657,0.9332
303,107009,0.9368
304,107361,0.9344
305,107713,0.932
306,108065,0.934
307,108417,0.9314
308,108769,0.9346
309,109121,0.933
310,109473,0.933
311,109825,0.9342
312,110177,0.935
313,110529,0.931
314,110881,0.9312
315,111233,0.932
316,111585,0.9332
317,111937,0.9306
318,112289,0.933
319,112641,0.9326
320,112993,0.9326
321,113345,0.9308
322,113697,0.9292
323,114049,0.9274
324,114401,0.9298
325,114753,0.929
326,115105,0.9294
327,115457,0.9318
328,115809,0.9318
329,116161,0.9324
330,116513,0.9308
331,116865,0.931
332,117217,0.9336
333,117569,0.9336
334,117921,0.9312
335,118273,0.9296
336,118625,0.9308
337,118977,0.9296
338,119329,0.9316
339,119681,0.933
340,120033,0.9306
341,120385,0.931
342,120737,0.9302
343,121089,0.9308
344,121441,0.9294
345,121793,0.933
346,122145,0.933
347,122497,0.9332
348,122849,0.9314
349,123201,0.9326
350,123553,0.9286
351,123905,0.931
352,124257,0.9304
353,124609,0.929
354,124961,0.9304
355,125313,0.9338
356,125665,0.9298
357,126017,0.9308
358,126369,0.9298
359,126721,0.9292
360,127073,0.9292
361,127425,0.928
362,127777,0.9296
363,128129,0.9322
364,128481,0.9316
365,128833,0.9306
366,129185,0.9266
367,129537,0.9308
368,129889,0.9274
369,130241,0.9294
370,130593,0.9258
371,130945,0.9288
372,131297,0.9316
373,131649,0.93
374,132001,0.9306
375,132353,0.9312
376,132705,0.9328
377,133057,0.9334
378,133409,0.9326
379,133761,0.9324
380,134113,0.9316
381,134465,0.9344
382,134817,0.9332
383,135169,0.9316
384,135521,0.9342
385,135873,0.9332
386,136225,0.9348
387,136577,0.9344
388,136929,0.934
389,137281,0.9334
390,137633,0.9326
391,137985,0.9332
392,138337,0.9322
393,138689,0.9326
394,139041,0.9338
395,139393,0.9334
396,139745,0.9326
397,140097,0.9344
398,140449,0.9342
399,140801,0.9326
