epoch,global_step,val/accuracy
176,62305,0.876
177,62657,0.896
178,63009,0.8874
179,63361,0.8792
180,63713,0.8782
181,64065,0.8888
182,64417,0.8834
183,64769,0.9104
184,65121,0.8706
185,65473,0.8838
186,65825,0.8952
187,66177,0.886
188,66529,0.8998
189,66881,0.8928
190,67233,0.8918
191,67585,0.8586
192,67937,0.906
193,68289,0.8816
194,68641,0.898
195,68993,0.8786
196,69345,0.8982
197,69697,0.8994
198,70049,0.9094
199,70401,0.8942
200,70753,0.9002
201,71105,0.8876
202,71457,0.903
203,71809,0.8824
204,72161,0.8834
205,72513,0.8978
206,72865,0.8798
207,73217,0.8972
208,73569,0.853
209,73921,0.8978
210,74273,0.8894
211,74625,0.9034
212,74977,0.8792
213,75329,0.9028
214,75681,0.8902
215,76033,0.8866
216,76385,0.895
217,76737,0.8946
218,77089,0.873
219,77441,0.8898
220,77793,0.8944
221,78145,0.8676
222,78497,0.8968
223,78849,0.881
224,79201,0.8954
225,79553,0.8724
226,79905,0.9022
227,80257,0.8922
228,80609,0.8704
229,80961,0.9032
230,81313,0.8932
231,81665,0.9016
232,82017,0.893
233,82369,0.9096
234,82721,0.9038
235,83073,0.8936
236,83425,0.9026
237,83777,0.902
238,84129,0.887
239,84481,0.8882
240,84833,0.8934
241,85185,0.9028
242,85537,0.9044
243,85889,0.8972
244,86241,0.8794
245,86593,0.8994
246,86945,0.8998
247,87297,0.9114
248,87649,0.8796
249,88001,0.9064
250,88353,0.9328
251,88705,0.9404
252,89057,0.9364
253,89409,0.9394
254,89761,0.9384
255,90113,0.9388
256,90465,0.9392
257,90817,0.9388
258,91169,0.9384
259,91521,0.9368
260,91873,0.939
261,92225,0.9398
262,92577,0.9382
263,92929,0.937
264,93281,0.938
265,93633,0.938
266,93985,0.9392
267,94337,0.9352
268,94689,0.9384
269,95041,0.9372
270,95393,0.938
271,95745,0.938
272,96097,0.9408
273,96449,0.937
274,96801,0.9388
275,97153,0.9412
276,97505,0.9394
277,97857,0.941
278,98209,0.9394
279,98561,0.9388
280,98913,0.9412
281,99265,0.941
282,99617,0.9384
283,99969,0.9374
284,100321,0.9384
285,100673,0.94
286,101025,0.9394
287,101377,0.9402
288,101729,0.941
289,102081,0.9412
290,102433,0.9408
291,102785,0.94
292,103137,0.94
293,103489,0.9408
294,103841,0.9412
295,104193,0.9402
296,104545,0.9382
297,104897,0.9432
298,105249,0.9424
299,105601,0.938
300,105953,0.9402
301,106305,0.9404
302,106657,0.9404
303,107009,0.9394
304,107361,0.9388
305,107713,0.9408
306,108065,0.9402
307,108417,0.941
308,108769,0.9388
309,109121,0.9414
310,109473,0.9414
311,109825,0.9428
312,110177,0.941
313,110529,0.9396
314,110881,0.9414
315,111233,0.9394
316,111585,0.9406
317,111937,0.941
318,112289,0.9416
319,112641,0.9414
320,112993,0.9422
321,113345,0.9402
322,113697,0.9418
323,114049,0.9416
324,114401,0.9418
325,114753,0.9414
326,115105,0.9416
327,115457,0.9412
328,115809,0.9434
329,116161,0.9422
330,116513,0.9408
331,116865,0.9404
332,117217,0.942
333,117569,0.9418
334,117921,0.9414
335,118273,0.9414
336,118625,0.9396
337,118977,0.94
338,119329,0.942
339,119681,0.9414
340,120033,0.9416
341,120385,0.9412
342,120737,0.9426
343,121089,0.9406
344,121441,0.9414
345,121793,0.9396
346,122145,0.9404
347,122497,0.9422
348,122849,0.9402
349,123201,0.9402
350,123553,0.9416
351,123905,0.9422
352,124257,0.9444
353,124609,0.9426
354,124961,0.9414
355,125313,0.9426
356,125665,0.943
357,126017,0.9422
358,126369,0.9424
359,126721,0.9412
360,127073,0.943
361,127425,0.9414
362,127777,0.9424
363,128129,0.9424
364,128481,0.945
365,128833,0.9436
366,129185,0.944
367,129537,0.9436
368,129889,0.9418
369,130241,0.9434
370,130593,0.9452
371,130945,0.9452
372,131297,0.942
373,131649,0.9418
374,132001,0.9436
375,132353,0.944
376,132705,0.9436
377,133057,0.944
378,133409,0.9454
379,133761,0.9442
380,134113,0.9444
381,134465,0.9442
382,134817,0.944
383,135169,0.944
384,135521,0.9448
385,135873,0.9432
386,136225,0.9424
387,136577,0.9438
388,136929,0.9442
389,137281,0.9454
390,137633,0.944
391,137985,0.9444
392,138337,0.9456
393,138689,0.9434
394,139041,0.9448
395,139393,0.9448
396,139745,0.944
397,140097,0.944
398,140449,0.9444
399,140801,0.945
