epoch,global_step,val/accuracy
234,82721,0.8868
235,83073,0.891
236,83425,0.8842
237,83777,0.899
238,84129,0.8818
239,84481,0.8936
240,84833,0.8764
241,85185,0.8932
242,85537,0.8976
243,85889,0.8992
244,86241,0.8966
245,86593,0.894
246,86945,0.8938
247,87297,0.8976
248,87649,0.8738
249,88001,0.9046
250,88353,0.934
251,88705,0.9402
252,89057,0.941
253,89409,0.9424
254,89761,0.9422
255,90113,0.9434
256,90465,0.9408
257,90817,0.9446
258,91169,0.9408
259,91521,0.942
260,91873,0.9422
261,92225,0.944
262,92577,0.9436
263,92929,0.944
264,93281,0.9442
265,93633,0.9448
266,93985,0.9434
267,94337,0.9428
268,94689,0.9434
269,95041,0.9452
270,95393,0.9446
271,95745,0.9436
272,96097,0.9442
273,96449,0.944
274,96801,0.944
275,97153,0.9442
276,97505,0.9464
277,97857,0.9448
278,98209,0.9452
279,98561,0.9448
280,98913,0.9466
281,99265,0.9438
282,99617,0.9464
283,99969,0.9462
284,100321,0.9456
285,100673,0.945
286,101025,0.9446
287,101377,0.9466
288,101729,0.9456
289,102081,0.9456
290,102433,0.944
291,102785,0.9464
292,103137,0.9468
293,103489,0.9446
294,103841,0.9452
295,104193,0.9454
296,104545,0.946
297,104897,0.9466
298,105249,0.9462
299,105601,0.9464
300,105953,0.9454
301,106305,0.9468
302,106657,0.9476
303,107009,0.9476
304,107361,0.9466
305,107713,0.9462
306,108065,0.9474
307,108417,0.9464
308,108769,0.945
309,109121,0.9478
310,109473,0.9478
311,109825,0.9476
312,110177,0.9462
313,110529,0.9478
314,110881,0.9476
315,111233,0.9468
316,111585,0.9492
317,111937,0.9482
318,112289,0.9468
319,112641,0.9474
320,112993,0.9466
321,113345,0.9462
322,113697,0.9482
323,114049,0.9464
324,114401,0.947
325,114753,0.948
326,115105,0.9474
327,115457,0.9468
328,115809,0.9488
329,116161,0.9488
330,116513,0.9466
331,116865,0.9466
332,117217,0.9486
333,117569,0.9474
334,117921,0.9454
335,118273,0.9468
336,118625,0.9456
337,118977,0.9466
338,119329,0.946
339,119681,0.9476
340,120033,0.9474
341,120385,0.9456
342,120737,0.9476
343,121089,0.9486
344,121441,0.9466
345,121793,0.9456
346,122145,0.9472
347,122497,0.9478
348,122849,0.9476
349,123201,0.9458
350,123553,0.947
351,123905,0.9466
352,124257,0.9472
353,124609,0.9466
354,124961,0.9462
355,125313,0.9456
356,125665,0.948
357,126017,0.9468
358,126369,0.9466
359,126721,0.9478
360,127073,0.9466
361,127425,0.9484
362,127777,0.9466
363,128129,0.9456
364,128481,0.9458
365,128833,0.9462
366,129185,0.947
367,129537,0.9474
368,129889,0.9446
369,130241,0.9458
370,130593,0.9448
371,130945,0.9496
372,131297,0.9464
373,131649,0.946
374,132001,0.947
375,132353,0.9474
376,132705,0.9474
377,133057,0.9476
378,133409,0.9466
379,133761,0.9472
380,134113,0.9456
381,134465,0.9474
382,134817,0.9472
383,135169,0.9474
384,135521,0.948
385,135873,0.9482
386,136225,0.9468
387,136577,0.9474
388,136929,0.948
389,137281,0.9472
390,137633,0.947
391,137985,0.947
392,138337,0.9472
393,138689,0.9472
394,139041,0.9476
395,139393,0.9482
396,139745,0.9482
397,140097,0.9482
398,140449,0.9478
399,140801,0.9486
